observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
2,0.05,2,0.12363849481676997,-0.06540870674263755,0.011896245957491842,-0.04413564363652234,0.053578309581315174,0.1070002906951176,-0.00857020026050015,-0.2627767778008768,-0.08219431083976964,-0.06008892775506154,-0.02867181788284332,0.00812015372048219,-0.21816029586450242,0.06079139868348103,-0.03160762674712461,-0.02071123724109067,-0.03475584200027755,-0.08360185272215966,0.012489406768444788,0.03807435951041713,-0.039019654941308775,-0.010340504518879783,0.044417329340687844,0.09829094064415748,0.12694875611842849,-0.017580316503593797,-0.013716683910220953,0.0005129727252772172,0.038816562271807416,0.005737121069753909,-0.07193461902855502,0.053424490649983315,-0.024732973511707352,0.04919069097789013,-0.09276023292678234,0.03127063567814699,0.04288397826251192,0.012519995201708017,0.02515288561999774,0.03959701845603793,-0.05276803638894559,-0.04179011582646957,-0.035640090766462226,-0.0218941572136906,0.08008378507538463,-0.05324327058626163,0.06394077695669505,-0.07841359731865866,-0.034009357758735294,0.03384605685389845,-0.020504603620869543,-0.055738558698890495,-0.04760428271309736,-0.04379653884097746,-0.05985583700379988,-0.0028638417769765324,-0.012200804545197983,0.007685746056983033,0.11845005968892011,0.06899678681667815,-0.06396899817633953,-0.04824692028737847,-0.1364930006090273,0.06511198633624654,-0.06587133134683129,-0.012812934835474195,0.04639892414165804,-0.0767038807148771,-0.024987706311672853,0.03909501582261442,0.029805620079821814,-0.023857271784243895,0.029760297473743577,0.13483649642759318,0.04985295447935677,-0.006678016399331094,0.014094359300557475,-0.014936529118943623,-0.005718957642322525,-0.020045419540571666,0.052604953596302566,-0.011302088536770255,0.02594213338781459,-0.05548680504023234,0.008819807210948591,0.025017407755977532,-0.06641499201310572,-0.004827535081372422,0.011370281401800205,-0.01541397876170315,0.04038116066330621,-0.005299604662827199,-0.10590893660986456
2,0.25,2,0.14133649858013822,-0.050924026750478496,0.0231618832936566,-0.027264596422819226,0.0669128883307013,0.12570493445294606,0.0001478805754776772,0.0139723882181913,-0.04654435581647572,-0.04692024696595272,-0.020795385884245926,0.023611962818810908,-0.12811157331803574,0.07377702124801871,0.0026768368032133866,-0.004868746363091817,-0.02911376542259421,-0.07235894757833418,0.07102926541562034,0.06613240226165547,-0.014542442453256272,0.017567823870381458,0.05065062204524922,0.11242859213735024,0.13854163565592,-0.012491827130411925,-0.005129272446805685,0.0178830410386708,0.06873473581333674,0.02501990409113704,-0.06142565991923274,0.09135058344073026,0.008991921120553338,0.07855800884909012,-0.08381624450325771,0.04376326148777765,0.05541138608322923,0.07707418995187221,0.03027985794448794,0.048507828355603994,-0.039182144513815194,-0.015965084263859126,-0.0201057882696788,-0.004669497781091158,0.09405170887647277,-0.047304004040393866,0.10084392175394688,-0.07351207929573562,-0.029640960007051787,0.04339073119528363,-0.01400074995172188,-0.0472272999564486,-0.04204461047362143,-0.028592833796002845,-0.05578564257575629,0.0034831634921803816,0.009362292895457721,0.027700727312236956,0.13032767904817352,0.0849366883289236,-0.05713562763992419,-0.03435364314504292,-0.09197744040952405,0.09627466850408034,-0.05534936474088078,0.013729953534215782,0.0696258698195111,-0.052649303647921836,-0.019432249338770687,0.05727458764644347,0.03959065375544927,-0.01066844579667192,0.04581897042463034,0.15313830682698787,0.06839646564157838,0.01475090104354132,0.047263064467759915,0.010709939347023613,0.02908809382178106,0.031037502437728064,0.07103972233417526,0.005666152640251377,0.045931596503916455,-0.034978809193630174,0.012857417313850034,0.0333357737634406,-0.05770246883471979,0.0011613006218290402,0.017289512731961224,-0.001567926219782501,0.04602466927595137,0.019166545109179086,-0.10038018793420647
2,0.5,2,0.1527494079390044,-0.04363713112272794,0.029224040803733413,-0.019879064693372712,0.07535433596639332,0.13452956033036417,0.006100099727199853,0.1898861563991505,-0.021700785261003948,-0.03880340153146777,-0.015401865946447144,0.03300690627574408,-0.07242904985532515,0.07975478425520839,0.020358641640168984,0.006031506813737937,-0.025802402158686295,-0.06610766889089442,0.0962598845968586,0.08330140760373067,-9.947189025834042e-05,0.0295206897069147,0.053920961362268024,0.11873317196486043,0.14434249768397614,-0.009032317122371172,-0.0002876445257501794,0.02597847184107832,0.08222031207202174,0.03401317586872305,-0.05602265357699123,0.1080976310324096,0.023581101384840063,0.0930335657990464,-0.07883401485013174,0.049988850066955026,0.06155791286236444,0.10634633620776499,0.03269518677056123,0.052624418875187165,-0.03255680759138079,-0.0036535490321372155,-0.013091862236098826,0.003689174533983736,0.10065140095474041,-0.043910554356280045,0.11849034986518944,-0.07055662342086899,-0.02706068486361973,0.04810621266578609,-0.010970319713004302,-0.043024137286227344,-0.038915361513026624,-0.02145832072162937,-0.0531090161660459,0.007100628847152467,0.0203413781175351,0.03675396396316588,0.13696295639486428,0.09229335293511695,-0.05298324004024293,-0.02734498116420661,-0.06808377707314313,0.11147678771447288,-0.04965612343683816,0.026798891411514068,0.08014109980112283,-0.0395651082431451,-0.016603792409317197,0.06543735282999866,0.04455195659133286,-0.0027557848835845474,0.056195323770950795,0.1617289595150601,0.07700562708789868,0.024733558016519587,0.06345062105214025,0.023849534136425946,0.046118782641977836,0.05359228667974005,0.07951401913173459,0.012996496480322558,0.054851507073571185,-0.02277759783516333,0.01485272634859424,0.03726480456348057,-0.053072280150270414,0.004455018137001943,0.020954098677099787,0.0059098784480478995,0.049350765458638736,0.030727323163899378,-0.09704418220460172
2,0.75,2,0.16420729685708693,-0.03640245615546085,0.035589204212756236,-0.013592329967509014,0.08350030707664367,0.14221699337339905,0.012071030323839188,0.36574101427403805,0.0034586834786981026,-0.031066286520515303,-0.01004218675089986,0.04253277829591831,-0.018293528096608332,0.08475638645470188,0.03718310555432312,0.016843196360332692,-0.022344481636859665,-0.05964443628565374,0.11714358110699759,0.10264054859568666,0.01575387095038948,0.039186056115427144,0.05696972276861796,0.12381797657535001,0.1495696188019873,-0.005587039831474513,0.0048178187017578564,0.03279079301427436,0.0934621863548837,0.042202362966710316,-0.050974224750676304,0.12262977630666526,0.035033144025077026,0.10628803391925443,-0.0736514598545223,0.05594799196446699,0.06744427777489982,0.12952003578523957,0.03488228520861012,0.05619825256048459,-0.026399313714236785,0.007558391992157584,-0.007386522701754463,0.011491982341688158,0.10648274456568699,-0.04035730573223412,0.1343515939366094,-0.06759932909192368,-0.024653068186822683,0.052678485971903825,-0.008281083667627379,-0.03902685095293715,-0.03580425974943023,-0.01499948085900958,-0.05040069981707822,0.010419161521892917,0.031246825326154505,0.044442897486273086,0.14353419373235896,0.09882586274566885,-0.04848747423505804,-0.020586428204610242,-0.04475687812355525,0.12608807739363553,-0.04372095861243676,0.038661627320975764,0.08897910037340728,-0.026752123409742683,-0.014020339579196994,0.07222013305571147,0.048902055220673486,0.005391242221617009,0.06795511708833586,0.16909627525900747,0.08471611356280248,0.03340322392850717,0.07653253448710781,0.035534080025872855,0.06217721189851699,0.0722282352456394,0.0871184757975526,0.019038279396860074,0.062132663777703726,-0.008902884797623287,0.016607569022793818,0.0407072009499169,-0.048573169557606655,0.0077588996117236315,0.024458611666357724,0.013152472263137713,0.05252092322849597,0.041322628996875804,-0.09350818515100111
2,0.95,2,0.1820590425361729,-0.022777184495138693,0.04808971582088344,-0.004185875231374741,0.09532683160223895,0.1531059318742168,0.020903669273643073,0.6717422751064502,0.04076795874774647,-0.019833819379572935,-0.0023330525850780515,0.058549105598846504,0.06767459878766811,0.09180315273687302,0.06576422637710672,0.03224732601097446,-0.015495872989818577,-0.04689780675452901,0.14718513650754494,0.14411605260470767,0.05008894001273838,0.052937935403519265,0.0617655609417958,0.1306119821508077,0.15700449199223598,-0.0005700581409181348,0.014589682528812669,0.04262085681584239,0.10955926114440064,0.054659423285194145,-0.04264058581803991,0.1435675590406012,0.0508585260500618,0.12808090617047246,-0.06353098036511032,0.065350317556114,0.07718287033653312,0.1624005060714523,0.03813815924179029,0.061663595653815635,-0.016136226744985584,0.02472229535469222,0.0007337884502983845,0.02346562347767047,0.11513636191984221,-0.03399694447253878,0.15823945553648314,-0.06275070226226567,-0.021291813136844653,0.061241324903122625,-0.004220076581126409,-0.032703433427427146,-0.03038992147693179,-0.00495462741554744,-0.04617857160679497,0.01556512178637751,0.05198620399213713,0.05597634468315832,0.15461861771044266,0.10858161782480867,-0.04019634489561982,-0.008362329148004739,-0.00177248656388148,0.14890141394707704,-0.032107517597267286,0.05794996623996208,0.1018631754604405,-0.0048034301938488025,-0.009636291744693999,0.08197331911843514,0.05574701950490345,0.020716180370565808,0.09012924498941838,0.17943201635517586,0.09617919811068755,0.04646843694770683,0.09410117789635108,0.05381916760957026,0.0866560437670946,0.09909585721013828,0.0985853307298456,0.027807081019464067,0.07245997802208466,0.022075872730941942,0.019163037171680015,0.045802081381894566,-0.04068161892226469,0.013580892365255197,0.02955528869106049,0.026075673928219075,0.05730221285075368,0.05722565544903098,-0.0870867843340989
3,0.05,3,0.11786094753075152,-0.0647894007719699,0.006782312112543487,-0.039959894040256246,0.061072777809538945,0.10099886873646505,-0.012594866865541305,-0.2517259358238879,-0.10948952774374957,-0.05582266610744138,-0.03196250166242349,0.0036652321983927302,-0.2159911108290442,0.06109177832481179,-0.030265476504208445,-0.03732820702931305,-0.0355594328559458,-0.08098434531858692,0.004557518700360613,0.03921243092040669,-0.04358023840618603,-0.0032109016870377725,0.04234532054771048,0.09975166443704048,0.1217240159493182,-0.01903149688129423,-0.017471648176860522,-0.004647620724317,0.02114629755324298,2.854482765834998e-05,-0.07024289731222716,0.06250556170947913,-0.01599421313175872,0.041581516394114455,-0.09098978607195495,0.024230669587769746,0.0365836594090177,0.0411245681648577,0.024921210285039703,0.036664639840746235,-0.04813133930012206,-0.051629943137825825,-0.032425708192718554,-0.025253663030204737,0.0682863509881655,-0.05565911224872055,0.04473155953836133,-0.08007500930686791,-0.03481104409354433,0.030907703816606572,-0.019833475325286586,-0.058877345934054144,-0.04778433210235096,-0.04411616376979753,-0.06066006963958846,-0.0025434862738278885,-0.009011154746453628,0.0034570797839182654,0.11119880033323387,0.06980950513285292,-0.06456334850304049,-0.044370872386699844,-0.14539214108492615,0.042122613017479237,-0.06790874750615397,-0.02117080360619196,0.04451164066194731,-0.0689599531541747,-0.02322224279957469,0.038657674604675604,0.03251201607388361,-0.01904505724959505,0.018082211271215586,0.11859156959554137,0.04412222631785864,-0.006192318580417303,0.014769647300481102,-0.00844040937014233,-0.015592931092151409,0.014355917426367978,0.0466829443713299,-0.002895328200055145,0.030332802624418252,-0.059810321012087324,0.007973306709238345,0.02255187769742788,-0.06610806124381935,-0.006278240184050855,0.01304329157209363,-0.021243899595647105,0.036601078762433695,-0.00565518600681229,-0.10903679242732303
3,0.25,3,0.13733854371573995,-0.05067896794425153,0.020005885943430883,-0.02497507911697807,0.07430911585551098,0.12297265734452155,-0.002011599998784792,0.025295311324331604,-0.06372351977320342,-0.04241244722271602,-0.021552451475645565,0.021067318722110675,-0.12248884761865199,0.07435875297367325,0.0037806158641791043,-0.012740435970521057,-0.02962888755876723,-0.07062057471894528,0.06637437343894334,0.06724329631703647,-0.01788039676035128,0.021419646534063343,0.04966620539578225,0.11366013554537709,0.13564493132374944,-0.013143276014193617,-0.0074082146292175815,0.01533436982428174,0.05777115657628032,0.021880482530893322,-0.06004577488882353,0.09613806827846122,0.014529949043290823,0.0741282483037006,-0.0825461851914477,0.03980073474649385,0.05222098710871523,0.09462356119302749,0.03021251178200882,0.04698789402458918,-0.036060283402204026,-0.021103831607379425,-0.017860108300637403,-0.006193085413650274,0.08802667904320387,-0.0486590537137549,0.09032445202672973,-0.07449602990903355,-0.029928526323497084,0.0416852589500968,-0.013351927868070953,-0.04872465760548452,-0.04196747355983842,-0.028611002268550397,-0.056396845399526135,0.0037519787748395176,0.01141597169971468,0.025562324091113222,0.1262029352905437,0.08554640696759086,-0.0573857950466624,-0.03169984282912381,-0.09717187343596584,0.08288899773166514,-0.05658340161803222,0.009970078934817446,0.06902633289052869,-0.047141244131580086,-0.018280929414492622,0.05717094864177279,0.04157799218270962,-0.006413194008893602,0.03702694372583674,0.14436606055318998,0.06521864984728569,0.015584635649382962,0.04882738976398586,0.015504599268825824,0.02304231451095961,0.05033742022577768,0.06767499458664296,0.010668537141849555,0.04900790198077787,-0.03839954340312376,0.012484717620208561,0.03204649667873739,-0.0571009940569515,0.00044294002006929926,0.0191402597736912,-0.005278164318957263,0.043568874371749236,0.019397764164677776,-0.10232974749873776
3,0.5,3,0.1495392033442298,-0.043501353294549266,0.026486645119972806,-0.018102875396481772,0.08297655141972873,0.13277512268666428,0.005130906605730611,0.20180886811545615,-0.03209789483747901,-0.033973257513987866,-0.014468019518556146,0.031171958175455754,-0.06466044919209846,0.08042250552073439,0.021473806390912363,0.004079926430756081,-0.026226574010237712,-0.06453423367126028,0.09274008508133673,0.08457981118621559,-0.00328300657798085,0.03233728156424968,0.05327627022073471,0.11987105836190268,0.14210236675202506,-0.009167113789102697,-0.00224735948656481,0.02436847751728369,0.0742114846186438,0.031561411350084057,-0.05464635920393504,0.11188207593073408,0.027951625436976886,0.08949798260508693,-0.07760414075596024,0.04683053591461041,0.05910267382461831,0.11969536378801739,0.032675984937340204,0.05157977958563331,-0.0296464432082497,-0.007403579577947973,-0.011201321905811015,0.0026421121700608294,0.09636574787575404,-0.045006136855269295,0.11077367861934684,-0.0712908576751275,-0.027113714872640606,0.046693154277040155,-0.010288266037772206,-0.04409809394785672,-0.038713130115361864,-0.021377198941526017,-0.05363626224701398,0.007349693348191037,0.022223374348429262,0.03533258419402493,0.13377927714429577,0.09286895101716684,-0.053099651538888674,-0.024839185324615563,-0.07208125198755214,0.10027873215542357,-0.050723507025056354,0.024454564656993666,0.07995150728216328,-0.03437152019575785,-0.01562688602308192,0.06543902876426974,0.046314951111322986,0.001712570996220145,0.04789773085663988,0.1555626769885083,0.07454951288442024,0.025690345944733923,0.06524017447802952,0.028150915212228816,0.040818383607030384,0.06878028173021825,0.07688400931466954,0.01714722071442953,0.05748495297106327,-0.0263223384358732,0.014644867423264605,0.03636175278549596,-0.05228493670639366,0.003953271200873269,0.022982448032367982,0.00291735588336744,0.04739693216382905,0.031172541476952163,-0.09870034384144144
3,0.75,3,0.16158269032517833,-0.03634135378145026,0.03257581592239616,-0.011885146025223252,0.09164026100385583,0.14096059317350207,0.012277893981660758,0.3795266775606501,-0.000120503034447033,-0.025696202062553665,-0.007433367241240875,0.04119029022047644,-0.007823981934094714,0.085570845890616,0.03850756634084064,0.020689836221951835,-0.022761241169256645,-0.05789038874689273,0.11384007602471316,0.10445350237163632,0.011944789614528037,0.04173691664185956,0.05652331498190411,0.1250115217763287,0.1475983016508289,-0.005211911638205298,0.0027627673663195044,0.03161287273651657,0.08642190420461647,0.03986539224287587,-0.04935900264760771,0.12617113313243553,0.03925615500369698,0.10289154958289719,-0.07218410914722677,0.052892488975886366,0.06512881012988835,0.14208427956633438,0.03489914101567395,0.05532024924210142,-0.023104230320812966,0.00424611823481955,-0.005465133053867371,0.010676766271190163,0.10285015489709197,-0.0413907262860585,0.12752181190869646,-0.06817158948865516,-0.024506006332879977,0.05119507555235894,-0.007457581763066771,-0.03993351756802336,-0.0354437879675436,-0.014822512054227674,-0.05087023844015718,0.010674223556737765,0.03342483661741778,0.04328571084704805,0.1407041289484191,0.09946695029426875,-0.048468117538698646,-0.0176463243015981,-0.04847109942759486,0.11467474858148535,-0.044877042107173366,0.03704729969774765,0.08904872119276802,-0.021024749828141693,-0.01301185447215013,0.07229496579296983,0.05075589677725859,0.01097492166697641,0.05870077422143823,0.1640222192337632,0.08241723219237668,0.034620340494424195,0.07861793182776333,0.040068939488906434,0.05669368484174933,0.08659138106974107,0.08459413571105091,0.023256440584183122,0.06484881644894507,-0.013529277510701135,0.016497865809349442,0.03995429404852595,-0.04744775491572137,0.007377661255423348,0.02675171350732171,0.010254256528107176,0.050856017842996794,0.0420113390350748,-0.09513302819547095
3,0.95,3,0.18016617228168666,-0.022880826925293425,0.04363414543963465,-0.002292385747583066,0.1048315469749946,0.15234992938228778,0.022926919361735017,0.6937308154692687,0.04762259353866834,-0.013131678738061942,0.0027309148447396212,0.05794699446334975,0.08542986041285555,0.09296970600724494,0.06785010992032225,0.04423518618881211,-0.016011304650419826,-0.04428645792535807,0.14351199178715918,0.147695109552105,0.04340360553789813,0.055589969468963774,0.06155824670529089,0.1320703869978151,0.15517973703166094,0.0005706272990332606,0.011832899155117049,0.04178793454735763,0.1021688773704342,0.05215011953472534,-0.04017681411766305,0.14717516985370865,0.055809988927102726,0.12390705964378512,-0.06116888791497735,0.06202380623805251,0.07463725278168254,0.17646743085143618,0.03821220313722332,0.06082747965567132,-0.011415467066268725,0.02153860227645684,0.0031206540838806408,0.022924077105527192,0.11163624911855598,-0.03504504380236415,0.15148697068064504,-0.06311525342287894,-0.020864349876306823,0.059045717515881585,-0.0030411727993520706,-0.03345392287309209,-0.029608804326799243,-0.004591498598453744,-0.046588825158352096,0.015901964728732867,0.055459762574116,0.05494509372058169,0.15185264400752257,0.10941317529049509,-0.03985647061173769,-0.003683485284948905,-0.006103221064425637,0.13554972296833534,-0.033756995356391956,0.057151640855030966,0.10232649211277743,0.0031376911245068542,-0.008240835125852513,0.08216744612071854,0.058394170420890484,0.03015189968560762,0.07791298900787114,0.17482792628213362,0.09376835845683107,0.04832192643572711,0.0969975748535226,0.060037601896015175,0.08028823041372485,0.11405693546405316,0.09581205946086649,0.03283277008438337,0.07583988501765102,0.013157987807787305,0.019177992505022966,0.04513048199157316,-0.03852644622242683,0.013372917020974569,0.03246028129056176,0.02240618776468426,0.055836583532752414,0.05837203407418397,-0.08892987778744742
4,0.05,4,0.12373574540674591,-0.06543977092204752,0.01245694711401609,-0.04462085533991583,0.05251648270010768,0.10723444927278486,-0.008410006316397892,-0.26478794329713307,-0.07940026126017113,-0.060408626574501904,-0.02863127234848268,0.00873051265513249,-0.21939429315291495,0.06056680295622727,-0.031742957050907954,-0.019494224785387714,-0.0345633415691998,-0.08399415892030523,0.013794606017670158,0.03783757203874008,-0.03827017023123414,-0.011417889911691213,0.04468036008960311,0.09810215044535803,0.1273733827716867,-0.01740138655489242,-0.013437821149722081,0.0013003702272476082,0.04089484740549511,0.0061330585697188765,-0.07216988308281153,0.0521134151364859,-0.025752113255324092,0.049590725181844875,-0.0928250223473777,0.032046738203946344,0.043335940420609634,0.008330049508014692,0.024987984987101107,0.03999729660976486,-0.05305787109759071,-0.040503793469375333,-0.03614823643809102,-0.021476861354689233,0.08110078078997157,-0.05308767694138529,0.06604747732112133,-0.07833784628540841,-0.03391548462975088,0.03427096749226544,-0.02063994411216199,-0.05539992869658534,-0.04754413482542086,-0.043841611075831094,-0.05977231215034874,-0.0028974400780728583,-0.011952674792213135,0.008337262697085773,0.11922218159248316,0.0692418385332981,-0.06389322476060505,-0.04847043453783306,-0.1357497161803235,0.06694948851636527,-0.06546941428161608,-0.011688082785678906,0.04659221894818424,-0.0781625937399952,-0.025150187082959935,0.03884154500511228,0.02954239515615116,-0.02418951372096879,0.030871744115615853,0.13605586277052784,0.050444530366041906,-0.0066402852369783875,0.014244555384540822,-0.015499684547684273,-0.00514204052070661,-0.024261652994629596,0.053093276761120516,-0.012365925981404555,0.025387190594713054,-0.05503107072385406,0.00883794097398987,0.025358324104771457,-0.06663426347039478,-0.004659840818517511,0.01126689428237539,-0.014635061372736062,0.04074025438921612,-0.005372769503857271,-0.10565435240504018
4,0.25,4,0.14135497807666036,-0.0509236607339368,0.023530834285488356,-0.02752318685079301,0.06593376742771159,0.1257942598194326,0.0001786684600962006,0.012231323332740518,-0.0444662354690439,-0.047254697890304224,-0.020928360405391373,0.024034100476216305,-0.12941604157993164,0.0736153460927036,0.0025893621802259084,-0.004220444373020979,-0.028971278078997752,-0.07261411414362413,0.07179707559655174,0.06594445863664576,-0.013969449965612746,0.016986636693085658,0.050801690109177434,0.11229198419936645,0.1387921343308784,-0.012373565227911592,-0.004946728395332776,0.01832601212508022,0.06999071032415136,0.025247586917694773,-0.061595732032007675,0.09067822012941804,0.008367493981269247,0.07880746375487044,-0.0838575670042896,0.044226869767095334,0.0556584438836849,0.07447212960651817,0.03018330773652486,0.048733046597093585,-0.03937228045341116,-0.015236802057474366,-0.020433110277930835,-0.0044500488647555994,0.09461393521964548,-0.04721179465209928,0.10206168241542118,-0.07347216051221898,-0.02959119567401313,0.04365031678084823,-0.014098567115129178,-0.04704545295530543,-0.04201527025944735,-0.028626875827101557,-0.05571629818445491,0.003459146680127527,0.009523277655823283,0.02806503030684377,0.13082580114433726,0.08507216411984841,-0.05709027162695136,-0.034501510777328485,-0.09151136165005429,0.09739897570180409,-0.05508431877882338,0.014341596546312351,0.06970835706724404,-0.05362594581245397,-0.01953345077052379,0.05712113112443649,0.039405071192294125,-0.010955295534966087,0.04671887681416871,0.153820991969943,0.06873743751539574,0.014737540867112112,0.04728579479051061,0.010309964229778507,0.029472601446672228,0.02868956550587826,0.07132637966748541,0.005051780421669306,0.04556820742811579,-0.03460602325342846,0.012857786559916852,0.033530636686553976,-0.05787666808065926,0.0012598220580784599,0.01717060171836933,-0.00103812283356594,0.04628056904196676,0.019100264842623966,-0.10020511226470158
4,0.5,4,0.15272216779925024,-0.04362508678741645,0.029570198817257844,-0.020069232745879788,0.07439257827558722,0.13457448452544582,0.006044771079667574,0.1882392071018888,-0.020101266990389763,-0.0391570808492874,-0.015652603633102218,0.033372669993534027,-0.0738227269163862,0.07961530344851163,0.020281797846089775,0.006292429041675006,-0.02566950002611213,-0.06633230161835481,0.09685428558199029,0.08311075985752257,0.0004724004778088927,0.029112199944997946,0.054039224626451283,0.11861674882113964,0.14454785121753888,-0.008952702935649056,-0.00011968049267575831,0.02630087203039356,0.08319291973635476,0.03420215914852474,-0.056178968462049464,0.10758713487242075,0.02311652418255382,0.09324494109449023,-0.07887024015565469,0.05039214097966902,0.06176246441557938,0.10448127976167472,0.03261367896700098,0.052795049694947284,-0.03272596119886046,-0.003068828840975091,-0.013346962224345232,0.003862563876255233,0.10109258625520691,-0.04383293043610622,0.11946494158330062,-0.07053171950500614,-0.0270305418631319,0.048333760291171986,-0.01105982059219961,-0.04287809700271898,-0.038897010277188185,-0.021490200050594214,-0.05304464011278972,0.007080776564906544,0.020488133227958966,0.037023377692540244,0.13739166521296536,0.09239970568136098,-0.05294601995445735,-0.027478211441903946,-0.06769927374436976,0.11251600706024213,-0.04940934546196535,0.02725972006506307,0.0801875491835256,-0.0404376777357,-0.016685023840957727,0.06531928656002918,0.044394931540704674,-0.003043292335033882,0.05712654718599703,0.16225160045465079,0.07728521468050577,0.024703332342218526,0.06342674459414459,0.0235059999553628,0.046481813330000385,0.05191978485674228,0.07975203734541164,0.012531845908628344,0.05456165357347154,-0.022374360039046304,0.01484664065123931,0.037415254002502674,-0.05324378231927104,0.004536016333216035,0.02082253549869112,0.006370718968793092,0.04956964120211273,0.030657012884357297,-0.09688398164248818
