observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
2,0.05,2,21.45898480546454,17.710994304310173,25.111873022776354,66.58024328451845,32.67045207525675,74.42013769614266,53.799858019538405,75.16184417474079,78.2738979496385,77.5610475875373,34.42226603325412,60.69050001344861,61.08829473913296,153.6878840193649,163.00340294199134,198.72996018272437,106.66566838965866,82.41711700226917,63.03105540405598,69.968211108968,77.87303961936786,98.21216504670255,111.83108159096531,140.59028415432255,45.19941369546363,41.42219472172317,47.13783409410904,44.11676442196256,38.78639199303775,27.02228499633423,48.25185779815759,41.71261234456567,53.45684708193268,43.54515584330664,64.45302482438883,73.35264174865847,50.37396720843664,82.68178901405598,367.5912741230151,329.2804783445774,251.45124246605474,259.88781614976875,178.23027579643065,91.80605442684478,28.216430166711504,116.07749320102883,121.75227852475135,76.26472462126915,135.81876152354332,139.6678007454032,128.82487095571676,46.84448569840679,33.01763379955199,54.068471677207995,77.16032902564997,135.07782976154283,166.96984316232295,151.76122619503093,132.61364691727158,127.30753102053094,186.3395530948573,101.83598594156061,128.08029550672566,136.11874943558036,207.04516595603258,175.45456172681537,218.95992731934552,74.7587392469831,86.71420349319851,58.46142586903045,49.53227964675679,61.56078671317131,65.37640191345832,291.2205440700274,251.51339341746433,288.2600002694775,189.90169599712414,50.184554030504344,116.63732503242002,70.95737738463859,67.36934134300057,157.1145849133351,85.83303371913253,161.23286101102383,107.4912703659136,143.50883490604235,115.1829201994467,115.94267763257113,28.74385437009419,116.5682114150823,144.32569144327232,161.22615760334315,47.27282448518088,117.05807542212546,159.73362993132218,113.05916961067247,104.48364446695042,139.84761654591418,87.50471413959909,30.971485488401818,83.62457638935935,117.80809842377889,25.06244496379049,144.76201570582708,20.885855906716976,6.659028791713678,31.44172213015363,48.37612510708021,13.787458670330405,44.78670765745192,172.70358286430005,229.2291882184407,179.91627021031388,250.0109690613938,58.2489507467283,342.01419217930425,241.30401958012519,224.92686459629704,234.3288638182383,403.7330237932149,247.78900821407515,180.69418851450058,105.23108597774014,228.57187651897664
2,0.25,2,29.145088931027068,22.312939297041808,30.131534272672734,82.50753752028865,43.4644414026138,93.29827452894827,65.57932797820298,95.29186449542013,96.14897878258762,99.24631034368514,42.516720146321816,74.11007324777195,73.19089241878848,181.89351896802728,188.56719522318514,226.1617330674139,129.36130247833358,96.93855668092328,75.62831818042281,87.62899268113921,94.53769828577887,116.38978125637459,132.72646913490934,160.50311309990354,59.18382918494998,51.05552448442931,58.38002654980648,53.815250481899014,49.06110848631583,35.85412246874645,55.621505857785316,52.38711538507383,63.47905078175738,51.640553715871256,76.8983469719648,85.5694636833775,62.37918811566241,96.2356961654458,401.9591149467996,369.6103117280986,289.56389750708433,300.5572529688011,213.83180640469138,113.83551264236296,36.28993784024581,144.9739636281624,153.95351438477468,111.23418272659325,166.276850976371,168.85452384310568,152.33476899824726,56.618068050515916,41.22832286000313,72.41993224650574,95.65675829586432,165.60109279012036,193.30747484687942,177.8288941361246,156.09577492915912,162.4344115807196,217.25884346848846,120.0725228119453,148.15703302835016,159.43245493017923,237.84845874325316,200.42862725264828,244.97282299824874,86.20911842722401,100.64124616059235,73.0111147017633,60.48655184465376,74.8493530780106,81.06262904739116,333.30575340453976,291.72799689880304,334.00078080594676,211.74706420489935,61.92135883118146,139.59009669369283,87.36712103558496,81.55974056223104,183.73763045188883,103.8697929127928,187.93353315039704,127.44783967139604,166.09657062965718,130.838980671629,134.86083294957865,35.873962451887486,140.848327075466,175.46550558857086,187.61599129300532,56.79402947796243,136.76325406904863,180.53351868436891,131.51985135411536,120.00879247339418,166.20902679718114,103.87713975015507,38.798310122059085,100.74110954536646,138.29810029841565,33.52782992570703,167.83385662219874,28.626815555535053,10.985681431041943,39.76489356352851,57.619946484256005,18.480979231109707,56.09512295379984,209.41115431701786,285.1284838612322,214.22988029958233,285.02585943388743,68.66591267255855,399.42261228114154,281.3306038465207,253.67987612411073,265.32864381657987,457.07660911250923,283.44822791854523,210.95495989136478,120.9193845604405,261.92848123249445
2,0.5,2,33.57257015840821,25.369448448765915,33.195129015138804,91.73370112444337,49.15488802965879,103.26524655225248,71.77221429539792,105.66818280843654,105.30188507283555,110.24895427896948,47.18208354095885,81.64353119226753,79.77218742836772,197.51257866554087,202.34123418711724,241.96247644337853,141.4521512285013,106.42836588071324,83.37975717193565,97.64768041629523,103.48781311234232,126.5388178182779,144.9987334194931,172.71110335417015,66.64155573421186,56.24872624174017,64.65388736534779,59.157413916739515,54.95313373284978,40.51310200908808,60.000609998873514,57.97163452550876,69.06591571678712,56.238526843477345,83.881977980637,92.95222604988409,69.39264511474437,104.10141958690859,423.5225728219081,393.5852899797501,313.84695861892925,323.103500987602,233.2463568860349,125.93833767576358,40.45156201846371,160.41976358917015,170.01317504024047,129.27456464295315,183.56538281919686,184.7518428169519,165.71826001237275,62.61884174880491,45.6944073341933,82.63013247491531,105.87454951093532,180.8605737361991,208.5584621536015,192.20193977249392,168.88966053535384,182.21350655038918,234.69917349975137,130.20406960315992,159.26573764402085,172.37128076354827,255.38854889619222,215.0973511355026,260.33744669463744,93.4846677009898,108.90646616333316,82.36783243290103,66.98876843273112,82.68341132737802,88.5595461876708,357.9335437197802,313.7975231036089,360.2236332470596,225.5344905983865,69.16616318692199,152.58560239181125,96.10683007417012,90.09803167351987,198.72772134210263,113.48387626580032,203.29981252516947,138.4378236628581,179.16807078684857,139.87822789622413,145.51935833921587,39.810244553329106,153.79094582255746,191.9907830471145,202.76594262971074,62.20003856585238,147.55660624412303,192.71273700965907,142.1936613482649,129.2489447960025,180.6943928101868,113.77663432039819,43.28993768562966,110.6209583033828,150.38424951466394,38.25867088200077,181.64587155767788,32.50402806024777,13.542850100598285,44.344702825028214,62.703454353322975,20.971457664140395,61.979716665908185,228.81019311745288,315.71704021685946,232.06646544529727,304.7087573968351,74.45624947945949,431.56226004533477,304.4909799183919,270.5981460153747,285.19098531129214,493.0171405701919,303.8596431273174,228.41646523142788,130.47923508480534,282.16719717844256
2,0.75,2,38.115257209098836,28.841197055831195,36.36815443751096,100.8382842102704,54.100043455917636,112.25206804638583,77.20667033096586,115.09700093081354,113.60665323546633,119.93512122386431,51.85292093296428,89.19998232036205,85.9019860022722,212.17746059390072,215.00535947134287,257.45698587346493,152.9823946723264,116.70857140505538,91.55903336875427,107.22358673077791,111.50322901072569,135.64878328582202,157.09022872398987,184.60452130461587,73.27947296032082,61.01319380210282,70.96817688564741,64.30639687123723,60.62511589268189,44.63926146548051,64.4384759688878,63.305975754816984,74.44809386770584,60.67225349146883,90.59678358439783,100.57050015738966,76.44464605706219,111.82961605246835,445.8024701162748,417.97897338557914,340.5067557363673,343.6421733781848,250.22475742839654,136.79305592358676,44.065095620976855,173.79018570240422,183.89166359346015,144.36281938569874,200.3474157187132,199.75639565151562,178.66134581094323,69.11239081737276,50.2524953215161,92.90926068887397,115.44132410220963,194.6380781200716,222.99457865853933,205.54739541862443,180.20489351143559,200.26859771211375,250.94286079474742,139.65061818662343,169.64110018296623,184.59688505881505,272.4063638122868,229.0313028889489,275.574321198233,101.47704160454359,117.35123757445189,92.61029383251059,73.85312584312305,90.43647866644842,95.28065107554208,382.17049312312804,334.74747608297116,385.42534020880873,239.9191116526884,76.96086815113998,164.7198711662288,104.16800859439778,98.93911722719015,213.06875228866204,122.45218336685232,218.15079724726158,149.01287173362098,192.07664092690874,148.70215214987584,155.59139703809376,43.37728641056453,165.37445599475902,207.03661300789105,217.64835376763867,67.3471429819159,157.7916848043767,204.43415993988876,152.61344353664512,138.61812822537667,194.7598736215742,123.82105992287009,47.61869325285433,120.22862730887273,162.34936123035686,42.6373893836717,195.14735648466484,36.05135655251629,16.33881099355695,48.93598239533197,67.27417140025021,23.339359811940614,67.15072226836519,246.33178284945203,343.08899783300467,247.62303546219053,323.47424956730856,80.06871423733732,462.27053484531586,327.9705563241924,287.7130874752352,306.71852413110116,534.0358039763767,324.3307346737781,245.85534552249499,140.49347034314525,303.72937477406595
2,0.95,2,46.56466496631704,35.67029593814477,41.99554996640255,117.19282491262484,61.248415660688956,126.69359364297881,85.1178287511757,130.16721507211426,126.18453920082746,134.0403939250891,60.60268209081161,102.41367567129028,95.90974334970592,236.17177136544032,235.23517180255254,284.04659337426205,172.435084344858,135.03804378836347,106.40771506089624,123.60379420545132,123.88044428026919,149.12495465822516,178.53718461839148,203.89488989553215,83.60677341396055,68.75287253095546,82.50646978186411,73.30279139399222,70.42172114297419,50.67192685731614,72.12501482680565,72.28677082553102,83.54561305324243,68.03116552953601,101.93153716823605,114.51609313554627,89.4243718878323,125.1032799342939,483.60780917195075,459.9828560526138,390.5719924716429,375.1633948229522,274.28715585487976,153.68528650709314,49.50541403393702,193.26919116700165,205.00834966477993,165.35452307327384,228.82264259845024,223.84237464429415,200.09269958792467,82.42435041058295,59.09395581402895,111.90705244085329,131.1011504002593,214.80157907720695,246.4414331252765,227.31144187892863,196.31266683444406,228.09405958898384,276.44031449352804,154.8902419657466,186.18119399861135,204.1816305629734,301.2554579073454,251.35593983712164,301.8762831484828,116.52573880829834,132.00668968695226,112.48214681168741,87.69258342817243,103.742016305704,105.35082292695854,423.6035834277865,369.55285433354993,427.3080661665478,265.11821199087404,92.79080120837924,184.08479175809947,117.19185163302926,114.56722031904178,236.2682623145449,136.99849216601615,244.02943980110192,167.47807705572833,214.3978397095756,163.34352940301613,171.79221853960877,48.92095567200032,182.98975308513562,231.4761332133082,243.55714382292825,76.17384096233431,174.5332451246245,223.34053537785712,170.57537900094775,155.50368728378317,220.4486878637823,141.88118583352494,55.49044710517454,136.73244039995222,183.068733031874,49.681609295889885,217.90089566256546,41.99639816439838,22.218869737239732,57.53138235517837,74.03432189141313,27.449562691739146,74.83700764055887,274.09894603762814,384.5540327275909,270.51939758303035,355.1724964020281,89.77219929723103,515.503740533481,369.72091374471745,317.5561573821983,346.9485306179486,613.8658274585995,360.1981198693351,276.8649807790559,159.26946441067727,344.8006123266314
3,0.05,3,3.953436476894666,-1.4209132996974354,-5.650571181999318,23.377442014586975,32.33555236608843,51.0481671941338,33.420368271351855,8.074689950786578,-15.1440766001042,-43.97113170207214,21.318418540164753,-18.782623410189345,31.11398497207081,81.53353754579624,99.42675097709224,124.51864112754743,20.47390056308572,-2.7123116607278916,26.697109853696418,27.334658495283477,47.50873142281515,60.240336425263976,59.97115596543398,68.37769910683987,30.173436115790807,31.018960831761323,21.405450462466497,23.240312267991655,17.512011976190003,5.878933508182477,12.767197957653373,10.832583818029903,19.245675674076566,14.819745454357168,31.720214323726196,33.92965582096371,27.251137871287874,44.39062025708342,126.40159868837725,153.80596137334868,104.50392495359444,209.55459976728008,128.85794516508076,68.07784376244489,22.85300985945996,78.67545693738943,84.33015474995614,49.745587971104456,63.864078502886,32.98870906333215,1.4107777731061617,42.02365186064164,-1.65124315066695,40.18798113081629,66.29908217669329,7.830220496360113,108.43887386743675,95.29606732893625,76.00593718546473,94.10513116151509,105.1458201678251,53.800693430913824,63.433639829610016,56.18642969586902,107.79153513050846,126.77426284393356,124.25223280586874,22.84074065957229,17.009168789389065,18.238359682845548,32.17067188091255,17.279786904756477,23.896179970129467,162.26513438067272,170.82314021100413,168.86643500421496,93.83881726016918,19.0870895351877,53.024460632956036,28.495186099533584,1.076995487321824,34.608694170091496,9.850793039354016,117.40715319869923,76.28085955033623,68.20619477005057,72.95644560616086,53.390910997873874,15.815226624155223,72.71687888462958,108.29623267656822,94.41712924542217,29.76557461147113,61.1257410286736,65.42536141262065,64.39449791281984,66.50255953353343,107.0300612498266,46.86946064013327,24.408675794602868,47.04284635165246,54.99254355539816,10.813513608859214,83.71677155150222,14.154036260346444,3.1320879275397697,25.48631633080638,28.96758945530059,4.118920133811812,32.39717692131299,143.15695104082596,202.74654372883188,161.7284330949502,153.97257420124944,40.56976083245129,241.94851239672064,135.13781323206706,111.20744191925579,90.75598897012179,146.2199781142678,128.8267607298206,89.8703816392077,51.08348322783567,115.07338588170174
3,0.25,3,18.76378062906104,7.329325638683876,12.115521520257321,53.27110644719898,46.648633621253836,79.30547111853309,58.677700213607075,60.84386589599571,47.43622813421434,50.6284244005412,32.966524961421875,32.34504546352538,54.64683136927719,135.96508670634384,156.0626222062494,175.40883407294547,81.65926802407407,31.919553021857254,48.51666453687856,57.91944425836612,76.75634036409264,95.81665267443526,94.13742020227679,107.71712329557418,48.980944563857925,44.85967609901883,43.123804316704906,40.90543321560806,34.09649127100374,30.303079771407937,34.954499317840614,34.48333282693946,43.81994826408215,35.205300757507416,56.76278797551416,57.42035942106092,46.30834240755018,70.48097555051051,251.9102803661174,263.3968971213823,181.59949961999905,275.42100254404636,194.9332482298625,99.94047338888274,35.27483995595562,125.26998131868675,138.14299952607644,101.14584366671562,116.29670392825535,104.85635417847847,72.31788368734446,53.880969369089584,25.730957500568078,64.02444182462142,93.95616209663682,100.85443570273725,153.78315677060442,142.30589961984268,129.25785884475152,145.6474959589842,162.93911747045468,91.7023826529497,110.07422878384273,114.98625579238902,174.93445912641096,167.58625302205434,181.1859942906761,52.81219450959046,58.095058508939374,42.62149754081959,47.74923955455934,44.58867100314653,58.003260561844456,241.40071841297316,239.03893007866748,256.10550858385034,142.02483205264258,38.42372374375044,97.13456516706825,65.03764143784238,36.22992722204432,110.52774873555013,63.92317250202654,160.17711461973272,108.48298720663486,117.87216681983536,105.15811662647175,95.8766655945208,28.594778624821707,117.70891982686155,154.25412379335248,146.48224071332385,45.220425185781664,109.40691943199204,126.4212782296572,99.02264488340342,93.19725378069197,143.74480236367447,73.7302855453427,33.90655764182043,75.1544683990532,95.85024033189086,24.81043481463047,122.43040630193927,26.485365908189582,8.649292239290837,37.061009591044574,51.55295597760285,12.911003244958497,53.71364546163214,198.09848662679934,282.5635430136663,211.52919768455783,228.1391006668817,57.08217752916838,340.73620736937056,217.78100865538664,176.56195164478572,162.7400355918101,268.88407541902006,207.35464095343787,152.09608585704075,84.12459353073534,182.56214554355455
3,0.5,3,25.76653493446828,12.213793338198096,20.156443354031182,68.99237571262283,53.78927218186816,93.25715446483348,69.46725283529983,82.80861432097421,75.26087579200342,86.88477110052911,39.20624565157318,53.089792512531126,65.90394446762755,163.23037381977463,181.75988139352916,202.2596922951176,108.25625703791815,51.099834022128796,60.63015152773912,74.1756872346291,91.05018503413481,113.58558318579318,113.23820705853399,130.62676793792014,58.588291405477996,51.73665298867301,53.43553300816765,49.529110275887774,43.00609174347595,39.534774052282856,45.35588890036595,45.309360088329946,55.27280196930604,44.888919509441436,69.27816395303651,70.10821486077268,56.51027451919627,84.2197745144081,313.2713029054071,316.6895122220359,223.62643333739265,308.21627055312297,226.4610529901233,116.53953961343095,40.96492904745921,148.4226586694685,161.7893013639796,125.6150170306334,143.9000846666397,139.55857499082768,107.32055142544239,60.65751225557917,35.81721132053362,76.14174105581209,107.84708497687828,142.46317095549503,178.35395624165943,166.17431760695453,153.68101898013225,172.52920573270669,193.4116584738091,110.32223208093454,132.73432211198806,141.76036411545448,208.51185765245444,189.87821197006411,210.87184839769083,67.60955555705999,77.65788043334155,56.609007120061,56.19169635786028,59.38004069540321,73.45748870906102,284.03173289746155,273.08695059735754,301.93047602905364,169.0747894734991,49.0557034967142,120.4284633092781,81.47248785867265,54.59879709794942,147.32539710950164,87.08869602400134,182.56901621142217,124.1376842616371,142.76952930784353,121.17219680438642,117.25435741291443,34.953791425883296,138.89559734848063,176.64441247985715,172.2830521172706,53.33392584541206,130.44870907270246,156.32456078982497,117.41777768998949,107.50676827604917,162.3283703738017,88.74517333498196,39.1502981382807,90.30852017064873,117.66720794950402,32.19004372967467,144.64884693065315,31.78853474809924,11.51289716191434,42.755737089198284,61.3963813189696,16.988512894618207,62.91674473144413,224.22768277761782,322.84885836011387,234.94087221984847,264.51620271488264,65.35593580055411,390.2093073709185,257.7997685293436,210.1887998966655,202.2474375590241,338.1131000565825,245.72228800511775,183.96111505952274,101.52587381486376,217.99466870106244
3,0.75,3,31.253521663398782,16.267588867069012,25.918358848989243,81.52296688651198,60.68728292202558,104.23626838428234,77.8372832237127,98.0082670304877,93.4029121336705,108.66147242919376,44.35785915779002,66.85451646314011,74.45520541370294,184.2616544811497,200.84495332064392,223.59746741141737,126.7972102405605,66.79878460659882,70.62473729250817,87.19879772126495,102.08595999918349,127.49417133647741,129.06903850118718,150.10919503217502,66.30977719850301,57.33008371977926,61.32245089913769,56.18637289610582,50.258080326475685,46.73801805878143,52.956358239384926,53.01708450572812,63.69661472073701,52.09206182405895,78.90602690473007,80.3786716403856,64.88412601353271,95.13384348000385,358.7485839369589,356.34957037099764,257.6734412690379,335.2165370165485,251.53182398872138,130.0585025521612,45.805657382115456,166.49636964064223,179.87253137641324,144.774124583452,165.86760672307273,164.84472726310415,133.28499939702849,67.57827860762028,42.5558512209478,86.86706875376092,121.11320312787424,168.98537013187425,198.40259924951053,184.78076964575297,172.0388649294877,195.30863328985714,217.53372894297917,124.5597782753981,149.65314734218094,161.34359291364328,234.2523281655652,208.4183734375133,234.28036453879395,78.83196131569865,91.96033379039207,68.54840224661012,63.27784861387668,71.23684638127462,83.77069012689375,318.3859319376829,299.63434401814624,338.2410839690771,191.40436552545822,57.87967030795335,138.87825385316034,93.49918615849344,68.85218472018173,174.22740483526522,103.01520690967811,201.0338871235696,136.65676037279056,161.95108363465437,133.66343400170808,133.56892542129918,39.96307850631441,155.10119932611508,194.52729919447202,192.4724687012295,59.90406698804341,145.95740400695348,178.7235030596728,132.1042737133725,119.18164035475769,177.46474415340992,101.29488998265647,43.677805285897335,102.64055666653721,135.14527099451317,38.099760848333254,163.378135053464,36.31455824992473,14.161654430653682,48.02244455542825,69.30856940249183,20.048657546940593,70.75971094048082,246.31493967518523,359.14170142498324,255.12469394179485,292.3868278808084,71.95225681274903,429.827526891267,288.71213283922214,236.22159621079047,234.31365727996905,395.4372540111241,274.69332935434466,208.72328581191164,115.38254408297014,246.04003798559313
3,0.95,3,38.76465151816459,21.042182377770462,32.103911373635725,96.62251987667712,74.40809646255671,118.84542424562947,90.58160804810369,114.91398295316341,111.12192756312075,133.0761859564705,51.12817858591294,80.8693566866162,84.49256862379073,209.05702198552908,225.39932755613722,249.0496879276752,146.9416051198439,84.55873451464188,82.82328918442553,102.68322854751545,115.73858107407132,145.2264841645449,148.1875416615444,173.5557739929121,76.11251441168628,65.11417514833089,71.74976607830378,64.5593312203199,59.22968180586136,59.16969830164632,61.58180140048494,61.793861478603915,73.52411065565904,60.64764752065406,90.68509637422612,92.59596253612101,75.90035622377108,108.22420814681234,407.1682470750111,401.9650374926115,297.5586356459108,374.28490701902206,287.9645873304962,148.70482384104253,54.2463234664387,190.11477230257896,205.94433144132756,171.59390645058693,192.25500572729106,192.4969656457564,160.33121192651603,81.6686816799252,51.04265632654711,104.85145129873095,146.6195490465717,196.76135274710722,223.30634229183332,207.48587103764712,195.17674733398152,229.2623361484885,245.77825812282867,141.82588886037746,169.16849853495137,184.22254853115035,264.14880692164934,232.32055072392993,261.3224355230956,91.86615284456445,107.5218192686999,84.02817421005432,73.15437276050747,85.15441927882958,95.02300360251668,358.5511359314047,332.2516229448345,382.43865298922407,217.61094934435272,68.81768584272172,160.36657057726325,108.41468898756253,84.5026199628832,203.11326450987372,120.20646340005219,226.61363063028676,153.78456770261732,184.36919458570554,149.459437465665,152.2590335037865,46.47807186202685,176.0413027079554,218.92912096276754,218.123397258332,68.35852649663889,166.63236363599748,204.69821160131016,150.00252069068773,133.8011714698491,198.12980440744997,116.9468196188588,50.26018048256974,118.00551401098558,156.1053649960723,45.95633859809803,186.22281666008908,44.38241342327924,18.901762650123075,57.92337565716759,82.8172746534708,23.950549823216047,84.86268773877063,282.3448215592726,422.772405753268,288.38025507923226,326.6825592917893,80.56310739517423,485.04286905200433,329.17548680817646,265.35950057905364,271.5167855959626,463.38995332299606,307.9957643134076,238.35140697268315,132.02255923485626,278.9701805813701
