observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
2,0.05,2,207.83492250698276,53.31049249254727,157.36734029973357,65.2027147064791,102.84395396665096,179.21665205526057,328.6938300084811,38.99825771952703,51.13940402275849,159.74543731137106,28.51355499586661,160.4472352951235,29.656697889176435,10.681685055309654,14.557679723079215,170.06448611457017,56.24163178362417,194.5332864281801,318.66416237887626,94.54248701118482,37.037283471102015,42.02257884552471,208.58894183443482,412.24482490595926,184.69739414311442,143.36931140398855,489.42783292064667,31.305298887030823,80.69466725469671,180.20807737210015,8.404961162254946,119.67046618223571,115.23173648936137,228.18979142895245,822.5247144686352,444.22256577093833,186.85886439248503,131.78969256473243,189.0009782772648,34.46858188613913,72.98071305100048,127.32806294638816,51.6362849876198,126.89899565048094,170.85536876274605,407.8005497734567,169.1400632242503,229.4279421546364,180.69390768720478,393.18615589654627,106.87987840646144,67.50603934814444,179.75255082335812,8.134030808822192,25.50356927430373,53.54967051885391,65.95116696931386,22.00076881911154,74.98963522918137,160.74227144750077,125.34213101615366,258.2082837810668,43.03633452637736,46.37629625603966,20.60061318775322,46.4107210960423,234.1189633594783,308.05731939479807,257.0347199307715,821.0109358614532,103.30133659614049,51.96615976663813,261.0358698897229,697.8668190092226,1267.4837078019052,1215.4961391910856,158.71228088524555,474.50654858386883,398.7746913804762,41.57849565769521,21.918106400146982
2,0.25,2,240.64673081622843,66.80374172403212,190.59473066274438,81.76465801249243,123.92481598238503,202.6613406240769,388.6966961166289,47.40863542016028,71.00132758167348,184.72713385009567,35.012853957078875,192.37357383988333,41.66207961412006,15.07969063234596,18.32204781200168,192.13262397263813,68.85281644354339,220.0761750832775,362.8741924347823,114.72714977658765,50.068824754607526,51.750299453733454,236.37382472526656,473.76510312917986,208.2631262716737,163.56475626970078,550.3502838425513,37.90724253968186,95.91671179732415,204.71494690763228,11.202486353662419,140.39814836149787,135.34420165389844,278.3484315409624,933.1987499953316,511.99017018483534,218.20935960471257,153.93566000466032,217.89106280941368,41.798925614248994,86.80786159193937,146.16030486107005,62.27124816012712,149.77330544857332,190.21395576648771,462.36005678229776,191.70290614442573,265.6765925009166,204.97079175959365,450.52494723872763,124.93693582668152,79.04065599091749,205.95328820026504,10.762439764723766,32.70089846297614,62.74642325836668,74.72647891881219,29.975687587768316,83.85213717305335,185.2606673929047,146.55385220025636,293.1071104596163,52.657256090881845,58.845952276203356,24.399556158742342,54.93724991309039,267.6300570761439,350.25821952187766,289.6898303827231,906.7609338605198,121.96446911932641,63.36050670368377,294.6006145002651,768.4516191095577,1452.9677140291324,1360.9929364426953,187.74085964729383,533.877531957179,451.72564097101423,49.31406646839946,26.76256312175034
2,0.5,2,261.11167196261124,74.09552288702699,208.84131999663248,90.26008810582474,135.97832496577075,216.42648138176335,420.42514441450663,52.27308229920059,81.2964038701218,199.15498360069557,38.49060915198439,210.78846643846703,48.54284622223435,17.361125020681722,20.410008480427276,204.9383139437246,75.94060298941075,235.53575975052053,387.9728293678561,125.94454328746396,56.75008065153688,57.374866435104785,253.37636348645222,507.822812803516,222.72327825748405,175.56501766645383,587.9090636208272,41.72444098017978,105.2106084767822,219.32154682240997,12.631278719552846,152.2888504802764,146.80636914799797,307.05063589387095,995.9780164474136,550.6028546159204,236.0370881414683,166.0592096754499,233.81781694441764,45.86047755690528,94.8165461388282,157.31128274370514,68.33713454660803,165.87960011571718,202.29941033029672,493.5615573528049,204.94665240357003,286.64809630954,219.2264459015751,487.3781668866341,134.85432353465816,85.70033850478877,220.96682902314487,12.284394680316476,36.61067940951595,68.32670168403199,80.25997086609097,34.405981376344116,89.3465707957465,199.38473922992685,158.13259780443357,313.84813426661236,58.34654367767332,66.48590390341997,26.588581545863782,59.952791301002655,286.62435905403726,375.6134156225954,309.8934405627839,959.9794645391527,133.69356679804648,70.08762016883414,313.7452125586846,811.356615098106,1554.934105388373,1450.1220869781596,204.0362845442004,570.0926799258212,482.04772703192833,53.48865833930515,29.312591910711614
2,0.75,2,282.7650752426001,80.80165114499638,226.27266220850518,97.90180287574805,147.3387270226418,229.78591059078053,449.64715200883774,57.15815690734148,90.63128644153802,212.6569384404331,41.58850688094372,228.0345496159402,55.48966096210644,19.582359678768658,22.39942890590662,217.46164142670128,83.04465951103242,251.31575803816582,412.44725376807645,136.3718134460007,63.16042675831598,63.04510334373398,270.8073067781275,540.1121399902946,237.35736245167146,187.56467571528825,625.8361460387348,45.46182736942754,114.69378800014869,234.04622069338103,13.951671056204528,163.77277334178785,158.21105220327485,335.43071737834657,1054.7690485974158,587.3420129248151,253.27145156253187,177.30681537909635,249.32990063259194,49.68653642776817,102.59099126624841,168.40897214089344,74.2374492388622,183.67934407658385,214.93629322024512,523.0850373301221,218.02129461025223,306.86352844398294,233.22938323145243,526.2990523245078,144.27018453384161,92.333000531335,235.52817798715597,13.804092621705436,40.297051482572044,74.10282660101983,86.11585457676833,38.62418624001504,95.0337743717407,213.51182821984028,168.73559315975234,335.16848662522005,63.96001138632374,74.80160920093047,28.765705596406626,65.12746955334907,305.02334069620304,401.0783766374214,331.28754386369116,1015.0191383051199,145.69619072814032,76.93955252698899,332.86478418315426,853.5316330417796,1648.8680657782477,1542.3559652352553,219.7565515926607,607.3282475776713,512.2286931062887,57.486621373494785,31.605820202049056
2,0.95,2,321.84043642428065,91.81284318509172,257.1153545548559,110.27514431074752,165.58949561157215,251.65780132418263,496.8961274533213,65.78738337968639,105.6266993249429,234.21480322032062,46.217142074014106,255.69607325130715,68.66495384998547,23.79548428472575,25.862486609139943,238.95959872931513,95.79612272600627,277.9425824866365,454.4208854808604,153.49893797953064,74.70076871481396,73.69342955891132,301.0347529982438,593.7842919651646,262.0978871442397,207.97813071265296,690.161845658909,52.028240374113295,130.8413400705981,259.09059469567626,16.255467315356462,183.3660355509709,177.8642000300712,383.6422485232064,1149.4054462606946,647.5131912721512,282.1053778929545,195.22656845820205,275.7829472535138,55.859777856626486,115.85145033611153,187.90585202383258,84.41886453471128,216.62150080753935,237.50500460573562,570.5740032426879,239.9784393646596,340.18884015626276,256.59937932306656,597.8265681417057,159.7066287321898,104.18534759992077,260.294926681992,16.635807167906087,46.630383337579886,84.74169746320348,96.83993021630218,45.92577088691364,105.25316921010925,237.85652771299775,185.34372645670643,372.73790458669225,73.29040143982178,91.8726239812209,32.62135544656094,74.61860994622528,336.15819643763336,445.6331332897078,370.09986665308554,1109.3484923707229,166.4033311119124,89.56419395634536,366.59141602778044,922.0449678398115,1798.9387784133376,1706.8781348025968,246.71706523074474,672.0576318705292,564.027774955864,64.39273574586834,35.0905045243588
3,0.05,3,205.3360573504437,51.04145329162926,154.05971260439247,58.31095788597231,96.95791122505575,178.35155098320087,319.01680405360014,38.387641233650015,47.21865124096516,157.28633477011886,28.275545426603394,150.54496641938852,27.557687692675916,10.442489373945275,14.099618895493663,169.2524239013055,57.979028311148056,190.2991627757603,311.398556833935,87.43731711038836,34.95920561412683,40.591301387252294,204.6116723740565,411.0377176410683,185.75977012511632,143.51678443620835,478.516459087734,30.700411053731507,78.77794772180782,179.2583297578755,8.384247648412307,117.77925321785322,116.5245870733796,226.73400848125277,800.186822056933,431.73891053384045,181.6571637914974,128.24223697806488,182.96194376332886,33.51456887599336,71.60804775792856,126.66045607341667,51.908025032868636,123.80131327031984,169.35366571181083,405.18922046925127,167.075755905864,229.6743515073063,177.48054052573298,382.8996786986536,105.92511239157096,67.57886617815832,177.60489909741324,8.02739984936052,25.54663997445226,53.11205865244557,65.34247097026493,19.682539618742705,74.43132120470727,162.54387194591277,124.52784068971513,260.51954183651105,42.3008168350335,46.64132803075995,20.356129033324457,46.53456237088262,230.5385229809018,307.67662066735613,258.72174042268705,822.5241469115562,102.68835361553424,53.24009125128475,257.5657738111512,685.5187768339412,1256.804193646448,1232.469603902851,159.54854611417932,481.12610373383126,401.66774205173766,41.78087243822142,21.623818622943386
3,0.25,3,238.53952235006585,65.19567277825833,188.15109905091396,77.04129739763283,119.263805738037,201.77991539073685,381.90184712395774,46.88133010232436,68.2568632277984,182.5397849681808,34.75936265219242,184.3222359531766,40.1970034898808,14.915520086279159,17.985770243464746,191.4122019365382,70.09730622366631,216.57579657014247,357.37326549313156,109.42099884263665,48.727316412280054,50.71556346165836,232.96700743699387,472.5904501357028,208.9254932254976,163.42202879217965,540.7674589485713,37.42057455079429,94.29951788233673,203.7775193003605,11.182248186858157,138.82429546628958,136.18177852820153,276.8751179369486,915.5095140412645,502.22268720488245,214.23890675958853,151.15941423198427,213.46466279146514,41.03757238414909,85.66192553922866,145.57255600348648,62.3794761664486,146.81602440054962,188.81223548053657,459.9345049113164,189.80097635424661,265.7178951906328,202.15629007557038,441.5976378565749,124.14516727823909,79.09567401178741,204.27571412700507,10.662013317005986,32.736801488925444,62.36327636342829,74.17211301512644,28.26747890534858,83.34623252775897,186.56496518824719,145.83650405098274,294.82679914960664,52.00904364746775,59.0643976246247,24.211920277405696,55.012250365264535,264.8362651573324,349.82719251267156,290.9555156419856,907.2284599498382,121.40611830530497,64.359119789367,291.6689135889636,757.6721095814039,1443.850539532261,1373.8365398692283,188.29664146541603,538.8953172838387,453.6762633447798,49.437861022590546,26.515994898515018
3,0.5,3,258.9902560317004,72.74230573072919,206.67883011448328,86.38375343991324,131.81857790832143,215.4882215518221,414.5611580359331,51.73997300620394,78.9500887321128,197.04844101460216,38.22696901919528,203.54243217736666,47.27116279786311,17.214020013869778,20.114380600990156,204.22016908994487,77.10076216661801,232.0670860562995,382.9546322370595,121.36270072730463,55.595130128525625,56.453606305761255,250.00283615383756,506.60251238867085,223.21725146739576,175.262809837764,578.4704052183497,41.26695261870595,103.62205303284655,218.30794984660275,12.610381885021852,150.80040257490023,147.50592716102736,305.4489062152077,979.9812781732575,541.7064286607472,232.42164570655035,163.52123151075926,229.77470538056832,45.14985503971063,93.72831827078173,156.72835573523392,68.37466228804892,162.78321661485896,200.82251721036124,491.13278881374185,203.00269154245711,286.59130176084346,216.4431655696305,478.55970831828233,134.08256550299933,85.75071365329367,219.42362334072664,12.180406563376472,36.645219887134274,67.93970040431002,79.68799563910807,32.9149747237056,88.82951551479323,200.5851752181889,157.43736575647677,315.45853936342564,57.703080691054105,66.70692751511382,26.415425987132092,60.01188243066641,284.02408461768096,375.12724149689734,311.0776954940471,959.9102715014607,133.12609582092034,71.04188075370358,310.8337212793442,800.9573558368826,1546.2535755724984,1461.9691924767312,204.49620405196603,574.7281798678853,483.72254906436893,53.58701541441481,29.078093035854177
3,0.75,3,280.32447973601427,79.48316993625907,223.99596934125435,94.19033691858642,143.17665290971985,228.689596853,443.7767736579837,56.53575980080059,88.2983251660826,210.4262813214715,41.2935474667353,220.82819788123916,54.16442774658312,19.417230294636834,22.09513431822292,216.6457640107898,84.32145949999631,247.46538584849458,407.1567075205694,131.90071191787735,61.93667330761377,62.07046598628906,267.02409724764925,538.6808261520565,237.73705162149537,187.06340613010522,615.4767998658307,44.96608189728595,112.93520132036674,232.82448129998926,13.926278757713272,162.15537230337034,158.88276247364894,333.47100792779986,1038.6075822714145,578.2113686082444,249.50587614475424,174.6848739400531,245.01714930799827,48.93518919405951,101.41040316712649,167.7445301576256,74.21310200277841,180.14318226860777,213.17863485051146,520.3837322975285,215.79004544088733,306.7078071115056,230.13977011439232,516.444812198059,143.41475766183322,92.38735729519594,233.89520189285872,13.678092383879596,40.33593375741741,73.64776187339932,85.43785563174085,37.11471228626056,94.43115948948756,214.78401378424016,167.98272847586017,336.905810025262,63.24152870838058,75.07378885617526,28.578029376478522,65.1797217748096,302.2449079040423,400.46679657501346,332.55696659408204,1014.3694964553732,145.05413316695524,78.01392805788444,329.49601454072064,842.4738039925294,1639.57199602553,1554.8524290314865,220.19786639606002,612.1902248703506,513.8885736756655,57.5786566427435,31.35656568725193
3,0.95,3,318.3740842125226,90.135111536053,253.8253302227787,105.60848680414746,160.43012120177275,250.03856776610755,489.3502825880558,64.83813881077693,102.60569163310042,231.1489471580113,45.80124962974409,246.6377838849448,66.78871163312185,23.527101608173794,25.436110071803224,237.73628540210615,97.62871048227396,272.82521971389383,447.21777343962515,147.79486127798305,72.92211950272971,72.27913922622625,295.8212298687092,591.5683968022665,262.30596947886136,206.99288681924935,676.1832889399263,51.300622519065165,128.50006938093523,257.25653732878357,16.211117645667898,181.06023655491168,178.59802883558456,380.60452857110283,1128.527294428915,635.5793687597094,277.14097411067434,191.7823070234721,269.91325172010164,54.855218900248005,114.17595376120454,186.91072438311255,84.25994402524545,211.61573453864696,234.86921682199778,566.7535892886165,236.76203325307154,339.8139310113851,252.29765868320177,583.6919161034808,158.48476242962738,104.26131777273355,258.06512359387057,16.41731894777595,46.69109647093144,84.03924942155399,95.82899440135643,43.86135301410375,104.35344634527416,239.51472371817323,184.29650851026005,374.99345642946594,72.30336801264706,92.33701207220918,32.3589391029812,74.66528035004706,332.32023498201426,444.6306735972256,371.7046628753576,1107.4561332495418,165.497818119819,91.17162719001749,361.52060082343405,907.9035294526296,1785.8877939574022,1722.5967315775358,247.23607838038546,677.983113658298,565.938888798695,64.49628632608159,34.75832390616262
4,0.05,4,218.89537768973247,60.48929172702451,173.10953374989305,69.41129221658885,113.83060504900368,193.28329437569693,369.1327087168247,42.66565763308147,58.026961511064655,177.6824172261342,33.07994895454041,173.39443742393098,32.87194647118304,11.915823045491742,16.43486568253243,183.28629346968233,64.79892417109637,205.11058197690576,341.74797855045216,100.75580720712168,39.876869039058924,46.60814478511744,218.7426773995435,451.3403391328951,200.3903198998349,153.25442363126805,526.5021785632542,35.17156454445153,90.22589376521532,191.2069658444188,9.981483990508085,130.2824476583641,126.1147306036892,253.91786829554292,885.4020397940633,480.1599888617478,203.8518549851479,140.18354211495438,199.48605702297178,37.469588252155816,81.31347466445476,140.05848782958148,57.17193870616492,139.32567054848423,182.18146486553147,450.21883060408464,180.42194478117074,257.7301357100249,197.29810690089096,424.89420346871947,119.82350177127394,74.61043023590115,197.47217057777002,8.525155047349333,29.284022331970633,58.751340918048,70.09354591369743,23.326361612735795,80.66888505567638,176.41268101693203,142.66321071132296,271.6710510693607,46.46332472324281,50.97155038237435,22.800039210374972,50.33813712062848,256.7737454555813,340.58295702436897,276.7852932528395,880.0001827791181,114.9527463736882,59.60948650014929,274.9633563395795,748.7368873442499,1350.1394796991951,1276.4207169048798,176.94975119106394,504.9031687639424,428.93763686884586,45.63285191964633,25.23723977650542
4,0.25,4,249.83213774549913,72.06165702062383,202.18193682775666,84.53310078501084,132.44095841102086,213.86687826587567,417.519042126014,50.19397122311122,75.62052413959225,198.90902602114383,38.29511740399679,202.3909647694693,44.16212299890452,15.894775252340349,19.725693517776627,202.572956946973,75.38630839262814,228.51078726563648,380.4750850398496,119.32960746672228,51.89592457903486,55.34670448555724,244.62476778249913,503.0209137856953,221.50043070233298,171.36779865089235,581.6267202033407,40.9446050930562,103.89803495613366,213.4195645303983,12.268603900954245,148.60609329034463,143.6135747702477,297.89739274289593,981.4372912259048,539.5889390328631,231.2362947207142,159.9108077903249,225.3321955853525,43.97347641279783,93.37176184683018,156.54834897645765,66.48227894925009,162.1599140358432,199.8491038155546,495.73629498713365,200.49250704727075,288.3467861126154,218.2158380325966,478.7538792126552,134.56979031728244,84.64725320290934,219.87975264658587,11.048507521916484,35.46541822978243,67.05239214876995,78.27874413638892,30.936492477147937,88.70980732430776,197.5270851855264,159.52623152851353,303.7113245435824,55.344721653316256,62.60751579022496,26.123434569886637,58.01155393155819,285.1180869918566,377.4950089972905,306.41177039177086,957.1796421230595,132.13437222936636,69.57928770626432,304.920451606297,811.2154657911484,1513.359944351271,1410.856782792577,201.65366076191276,558.9392514384376,474.9580517778448,52.22435256813654,29.102343763614407
4,0.5,4,270.40906677362165,78.82362489559193,219.49797817239443,92.5612222886311,143.7862641817977,227.07125476961167,446.66363706883106,54.93813565366253,85.24513371725287,212.2826247556733,41.36727760581773,219.77762944402204,50.95596640514879,18.091819876449396,21.707610773130835,214.95230674096416,82.43578687977586,243.79694291400605,404.6537220303879,130.01926494232498,58.35738343206871,60.89584789983988,261.4382559643649,535.0931272476323,235.9304237397882,183.04891269368133,618.8456658314121,44.63571090668248,113.23537655683062,227.758604407248,13.58610641874239,159.960747740203,154.7870604664971,325.71213718623613,1040.0900167573081,576.1689357457906,248.32231172065397,171.30693983497693,240.6468529741638,47.810326841305525,101.0556739824428,167.5550245716012,72.28664784832598,179.41889626923808,212.13888531382906,525.065985999081,213.2736263434429,308.5373449278592,232.0062013413434,516.6443657782654,143.91864836144188,91.20165345237531,234.36198131567483,12.54094824968572,39.15014141897014,72.67906237485596,83.89300266192053,35.25518696673695,94.30438032750335,211.50730382503852,170.04830221656346,324.31281239412493,60.872198779703496,70.369938219326,28.268967437604786,63.01028366372289,303.37595480837916,403.0329372332074,327.31191718124285,1011.4983752981902,143.98960177138272,76.3783974916449,323.4638627957146,853.036531854845,1608.4185735797425,1499.5372721849574,217.25294207910954,595.1191767571773,504.6259854850525,56.187128573592595,31.38438948992931
4,0.75,4,293.4653151956572,85.8315489795009,238.12996784508732,100.18385980619841,155.51595600788968,241.1738322711394,477.6201432771813,60.12342188727388,94.60699353349158,226.4648683826855,44.445399282004765,237.18566382082238,58.31978041844533,20.408020768324796,23.830670571574263,228.58796442526236,90.6232705876163,260.31778095709035,430.8420823075333,140.54967025901672,64.90554893069677,67.1960963246215,279.72226927410304,569.6944513395819,252.05588247364403,195.710949694281,660.0846351914204,48.73383561204775,123.7017138073072,243.27850370028918,15.006732056908552,172.1427000414016,167.10815336716703,355.8835947214442,1100.8309790786043,614.4182207421301,266.61050823010004,182.5814990486902,256.6516558296885,51.68711772246511,109.4740639034753,180.15101544325648,78.55853336127709,199.89143410515814,226.28867735907627,556.8944883463738,226.979058614301,330.9673960008837,247.18254136129636,560.862641005531,154.078328761084,98.7036129809459,250.48195028646967,14.078427061077868,43.08439154053985,79.23907122564242,90.37839255341957,39.50899038448388,100.81945005192621,227.21189309470765,181.297767345338,347.0053850834915,66.64591629994767,79.68183118988202,30.691734991407944,68.68250995769058,323.5830179423135,432.7816396554627,351.8572147883589,1073.2592857042064,157.3551424820449,84.44071924067092,343.58889029637504,898.5962875860164,1703.3441861090337,1598.3937377885363,234.50147349076207,635.5770841418557,537.4963234975183,60.47322327326461,33.69874404661154
4,0.95,4,336.6229211198296,98.72347426421196,274.6905417192242,113.16807851020765,175.8985637009091,266.46456876154076,534.3253087156597,69.90674810300064,110.72738195054681,252.96830635236046,49.70029101506701,267.33675914518864,73.24381161539065,25.10598899087707,27.986844308907937,254.64597790806175,107.20184979616187,289.2996149568144,480.0474869296861,159.11619363886533,77.24570712445079,80.40869872664435,312.69227092368794,634.2226129816256,281.097892408336,218.53920119045563,735.0090795488031,56.92542513834308,142.49951565256833,271.07601068985844,17.84233299376278,194.8669924301291,189.78811907220722,410.5099494725145,1210.6807989430354,683.67841584327,300.0567258283495,201.79560100710077,285.46921114278393,58.376429946792754,125.4169087637098,204.6724556519083,90.5015935138682,240.9050023196367,253.19588482135998,614.796947812906,251.48472823908006,371.8929422517435,274.8729923848071,649.0447569135611,172.9432769666683,113.45716796610606,281.20989984273643,17.033948847447455,50.7254068823026,92.28392452715158,102.79811797541709,47.16046676493943,113.4572896019184,256.79998561801256,201.7803399556644,388.8301140526903,76.66076936918661,100.0905297248052,35.36506843943694,79.86518494841141,362.06009645084293,490.1641060913221,398.89431336031714,1184.3719140597184,182.3639057786645,101.16081868080899,381.17789282685146,978.4018383367076,1869.7731249758897,1783.706726473351,267.5553731391453,709.3383225159291,597.6916467126422,68.59720673167232,37.65647291411355
5,0.05,5,220.48709764048024,63.35306181299554,177.6916168667086,78.81105391664927,121.87682427191088,193.41267163779418,378.8541084728758,42.899744402873225,62.374090033689406,181.19214241694195,33.427676559933104,187.26231330375953,35.564212551280335,12.152700577572322,17.02517522284294,183.6550711624527,61.80521238885922,210.4342896858941,351.3869328587682,110.63766611751842,42.90110095612724,48.518414918191695,223.96107859038133,451.3744204423021,198.22767218884215,151.762222710429,539.9754255387569,35.923269434555856,92.66741668284033,192.16509094305505,9.988970970024283,132.7939721568374,122.95178164203465,256.0920528067666,911.1989190101943,495.15974649565385,209.0847736989387,145.1285860270443,207.398053565617,38.33491146141717,83.19977803544654,140.02625524430636,56.449117540299525,144.86243887950405,183.8412203926884,452.24854094793557,182.62942645126574,256.9237419441826,201.46222340247627,439.60533682617057,120.30352935815026,74.43672290038423,200.0292260382982,8.670676866677578,29.113180588290845,58.74759683028864,70.6624934557475,26.792443760130105,80.96118906781973,172.6921620900855,143.60727138845797,266.30286781478424,47.190477225154446,50.541337490857074,23.08705526886058,49.861619637020546,260.0038968101654,339.3100164367225,272.2777646140791,871.8844034666831,115.81134109361292,57.023407743600046,279.7267826134211,764.7351142380368,1371.836300107461,1244.7048599232646,175.08659119388355,491.8563559176908,422.33181330442943,45.08874261312365,25.53062414644583
5,0.25,5,251.4582462042291,74.2497502401894,205.88109439554214,91.46624647583327,139.36519352762824,214.44258744046292,425.5457088903343,50.54770744185432,78.97554562809306,202.42471364705847,38.7303791107655,214.39722394359768,46.123391155394366,16.082480392446925,20.200751131070582,203.12042626717374,73.0103305288653,233.6466435285412,388.76361443746026,127.2122393767523,54.02471085365338,56.871350973514645,249.62821282075666,503.7536834448,220.06617598941452,170.70561994213904,595.2965142389423,41.63756517413616,106.31525322570668,214.6926288739761,12.291584204065211,150.94212858544267,141.3815921003924,300.5664711053024,1004.244581752731,552.7601353145601,235.80222054872692,164.18335429341928,231.93109090923818,44.796903896402675,95.152711053653,156.6825476227722,66.12258415288784,168.03257539090745,201.7750459192239,498.38923568148965,203.0081282389706,288.0289102269007,222.56951087221864,493.1656639822094,135.22391161718332,84.52800647744705,222.18850015985308,11.207153680471002,35.34036164046779,67.13661907719619,78.90359338900507,33.63560108647354,89.09071409803826,194.56855429169192,160.56864681605728,299.57875992126066,56.1085483582181,62.257121889618894,26.375325504050362,57.67844886349087,288.1856047928529,376.704870270898,302.66627709963586,951.6001220609671,133.05507798169327,67.39947902796605,309.566138532717,827.1844493077256,1532.9343868156807,1386.5508582835864,200.34554150716565,548.6835478733185,470.1527326678066,51.866776780937236,29.41815516880105
5,0.5,5,272.3068263584114,80.95382097564875,223.29445837346535,99.21032906823794,150.95729115452622,227.97965912804415,455.05206102513796,55.4157855723465,88.50443403662807,216.22074524919873,41.89073419067013,231.98495541163018,52.81743752986744,18.285950187111418,22.189685460273807,215.6851906899361,79.98118632548314,249.54492945445827,413.4664022214449,137.72573978702778,60.40980819833704,62.46535865648298,267.0091244634287,536.3185357140098,234.77900119448714,182.78739658120372,634.5349503976422,45.40158523516961,115.99891546685632,229.39817957588414,13.620303720425062,162.51893562153526,152.72645982018463,329.08024699233874,1063.9278504858044,589.9639775994159,253.16238618675237,175.68727494462883,247.58593933497752,48.703680090141106,103.04043388629846,167.8174363827137,72.07937034071783,186.20389958334403,214.56008380229565,528.4557658847989,216.31718184062947,308.4740537517285,237.13855866196565,533.0838925477285,144.7739023517361,91.0945824244502,236.8909968580322,12.722118068194982,39.03172397024945,72.83592973233434,84.65729994304371,37.862623673110214,94.80943458075296,208.52492511103435,171.29130841985835,320.27161432434684,61.743337098673535,70.00166647356171,28.543765735612975,62.70479249789034,306.8408655961614,402.43662323837214,323.4289555593534,1006.845426635467,145.07305437927715,74.07084102013177,328.81693748545075,871.0112089756695,1628.8041155460203,1476.4156484193697,216.0572680958552,585.1326181190126,500.0877928999119,55.87030463828532,31.748953846077534
5,0.75,5,295.93929258531057,88.28751839342833,242.84213485271036,107.80249475593136,163.9216849714592,242.57836317455502,487.7491422720484,60.825131578561155,98.34465611371715,231.51566385480834,45.132956145432594,251.46441405340914,60.45808378950464,20.659440103856387,24.417030474456535,229.6607172784081,87.67333919931737,267.3464933259262,441.64307767118567,149.4217995668161,67.33785467401881,69.13253344041001,286.6424751728876,571.6887733313404,251.1380003729606,195.88258677712082,679.8799752700955,49.72611219985796,127.1337061389398,245.54638767114886,15.061820386042886,175.38993192079076,164.95049706790667,360.53085353965525,1129.5115508260806,630.9681637645944,272.4676064671431,187.72613678052204,265.0625913422001,52.783583280970916,112.0184663014518,180.6184502996524,78.49252708754521,208.4756392648037,229.6193687017368,561.6018355129771,231.0326943988645,331.2074671921049,253.86554305950276,581.9936357133323,155.29288358700467,98.59493472199534,253.65725716539046,14.3207535761702,42.950035451425904,79.5167082416751,91.42181294974145,42.51835360160305,101.55124492425605,223.81141467123499,182.95160747527007,342.5037403784879,67.74750512751059,79.2138166700088,31.038107828092777,68.36357729928334,328.04349710784425,432.3733026924437,347.3788169087044,1069.4183692934914,158.7607729792103,81.57852714637214,350.6554141704694,920.5935131339108,1727.8127649183473,1573.3973256042557,233.2397391412852,624.6944592077547,532.6552971934722,60.14401728456262,34.16436167618313
5,0.95,5,340.5494807701159,102.24371954669722,282.28955167590243,124.07330237458424,187.4173805393811,269.13243582107583,549.479833339053,71.22218777012273,116.25240033416593,261.59312801447845,50.85281483217143,288.1096224429981,76.4038221352796,25.56839889086705,28.928273254952238,256.6645626217603,102.69963830947607,299.3863893840246,496.57247010278377,172.40737064787515,81.09076220741468,83.53575743867057,322.9028759326445,638.2744333625642,280.688197165179,219.69681356111386,764.4118618433849,58.64561772895585,147.36568314143426,274.8911876801397,17.961920392586894,200.03847755957574,187.2775347739727,418.3269715475034,1255.2390073009542,708.9486508180505,308.8000467390812,209.5099266374555,298.0761381824716,60.07861502189749,129.4944704059949,205.66955726878183,90.77958746047729,254.53466423785216,258.729811253969,622.8550775619431,258.07143345072785,372.83077986572323,285.37621164895444,682.1816399037032,175.14665418257135,113.3438921523007,286.1249181839998,17.49604911594958,50.527191445401456,92.87834193792867,104.4897251163906,51.79209837369089,114.74556286109006,252.17834374612835,204.55084575016514,382.9563925163514,78.34222439554316,99.32252688674197,35.894259423516914,79.49255481065524,369.321325447517,490.2474891649089,393.0737991742374,1182.408605222365,184.58612410843855,96.65333030576582,392.8126698982086,1009.1947774950007,1908.4003614567891,1752.5966496408435,266.0303746573627,696.0879381450459,591.9655733839445,68.20242016367041,38.39957784228999
