observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
2,0.05,2,5.988198867671191,-5.8668597803224785,0.183032807128092,-6.222037458581093,1.0797844239825387,4.669949599227482,-2.5704031405624628,0.6824254656712172,0.23279452048237237,-4.566756239663948,-4.405333697636687,1.3535698901233735,-3.753400143225018,4.814697672395102,-0.7592887104499161,0.06369157808076897,-2.292363094607092,-7.015511132154165,4.315800222114055,1.9802463820755276,-0.6652509257071622,-1.2913270502582652,2.6499496518397407,6.510872523840705,5.838775428576777,-1.8509308045333224,-3.3941590079143142,0.8704815459767254,1.6512132065202485,-1.7942340353526531,-6.261227075747852,-0.15880144709261246,-2.8560318769644475,5.96967677410639,-6.055681796899313,-0.16041863588976446,3.8107784658928026,5.530178543227864,1.0390328172138368,2.0886740182371146,-3.729901426448426,-3.794599310892049,-3.547288569929118,-1.513696522858614,4.691105772014222,-8.159764315246377,5.997588209641927,-7.452562398687868,-5.069638601120277,2.320584493822528,-3.088989413854334,-5.204722085749823,-6.607573674826793,-4.749571129204819,-7.474547124960224,0.09451490765853328,-2.1137155342399074,0.07413384517543942,6.693144337821619,4.693643583327027,-6.794999920682643,-5.850140844067944,-5.588700896172833,6.858505707586525,-4.155543848068964,-0.7698254548283884,4.511828116739603,-5.893000715029656,-3.4805114415229506,2.5424068747164306,1.9157155657777543,-1.107628403307364,0.15252016091420761,7.608586783621815,2.766741398657396,-0.5147190151082881,1.050692241824679,-0.5180314142783982,1.9138903045290636,2.0861909862223382,4.845190423450257,-0.8046479790191254,1.0036648999515918,-3.0234912716237683,-0.7881432333048513,0.23001846335292286,-6.679818034456547,-2.2531876085979983,-0.2375350190656048,0.20780487415539395,0.7941110514192444,-1.2084447510589342,-11.052753269782606
2,0.25,2,7.158118186897683,-5.002984843792858,1.04775766556516,-5.068176617468796,1.9157591182860794,5.2284414990952435,-2.218228695265067,1.233301189221529,0.8230140397634126,-3.7496817938520937,-3.931062028187049,2.034505256226641,-2.6681039684987695,5.295228122617582,0.36071274309104434,0.8837178454238352,-1.9794172395100906,-6.232579804938996,5.9651219529259105,3.073736981041922,0.18795536182861233,0.01851256641733945,3.2664166041881377,6.972479673921333,6.445862044812883,-1.106576434460614,-2.5213037540645318,1.7057616741361477,2.9709351727001465,-0.5768404359330204,-4.904041505047384,1.173552109964409,-0.9862776285763533,6.779000951724004,-5.279499331110842,0.20138533129153605,4.608610437734157,6.778134469914492,1.3130376143923255,2.5382626930236007,-2.9944602534862392,-2.7267486941443666,-2.586925170319902,-0.6025765398065713,5.328490820378403,-7.787141835023378,7.205091143651846,-7.022558794854277,-4.765010958389158,2.6507632774584557,-2.369520756211615,-4.8169877406175345,-5.9058139333454385,-3.65987191932179,-7.065643783302004,0.1417922583094915,-0.6722099032999959,0.7660729417067262,7.210708587931421,5.214721933323043,-6.306523924479902,-4.809551924483822,-3.5512832111648907,7.449781111770008,-3.536257818662955,0.20563266896740018,5.505968937904761,-5.187025609272762,-2.8371624042235286,3.2297615613296595,2.6430699855670627,-0.37988445914014135,0.7848932207946971,8.214169114733588,3.549504233297589,0.8079560284505427,2.301123788599855,0.8131199162840073,3.253884899075831,3.712511366238368,5.434671365317407,0.29219571016894186,2.148983255188363,-1.7429249561406854,-0.5745737675835949,0.6182723132656542,-6.017429978746719,-1.7246943580555656,0.18070354488624774,1.1699465667000637,1.4217758563617424,0.11833683411523732,-10.656263295378114
2,0.5,2,7.7157641828278765,-4.539488655970617,1.4871620182135135,-4.5366624411706375,2.2967837727021387,5.50638112871347,-2.014065458648729,1.5351489246867303,1.1215086092496,-3.3523733856623634,-3.663386047473767,2.3725658099349944,-2.10571042070201,5.53570384403332,0.8715742749272226,1.2635962149402704,-1.7936549844828842,-5.815092655743668,6.681022579483621,3.7498516031843874,0.6609064966977652,0.5814701208610096,3.5535375449066033,7.2067460634074845,6.762870784449596,-0.7625266129489617,-2.1085924718190334,2.085864511407009,3.603043714877944,0.011101843126054667,-4.271253367735323,1.7927825731163307,-0.17432131567832207,7.164765691523312,-4.84571381831195,0.46949138828717635,5.002843673527364,7.324008136895136,1.4987175878710182,2.786555734034646,-2.6386709190504263,-2.2139442093917467,-2.15082774958609,-0.13778133864133502,5.634931383589653,-7.570194941898927,7.841550513372857,-6.785464443057697,-4.597325503152579,2.876336091181232,-2.0201204644979325,-4.572187802716595,-5.536213312418644,-3.15521539490868,-6.866701319718415,0.16356381489933497,-0.040193437074587085,1.0801366087489437,7.508649712556307,5.485747615362427,-6.057065973885228,-4.266667733740277,-2.4331505188763147,7.7640746959484135,-3.2090465512663924,0.6506405148668917,5.974190204186371,-4.8113680228295905,-2.541000991103263,3.58495553251205,2.9771543699377983,0.04450583749130291,1.2288059456735632,8.526575877315057,3.913606978016422,1.4283910605301318,2.8747312058594616,1.4543533474531303,3.8991880360941193,4.46225399540591,5.730527748114131,0.7973356941169945,2.648498569541007,-1.0262921818792188,-0.43732225911656075,0.8282203814213285,-5.685271789005167,-1.4785719365066654,0.4019069417791489,1.6082524856618052,1.7216103554840898,0.762692669776852,-10.430846813698121
2,0.75,2,8.213282992757579,-4.071959683831643,1.910225036296048,-4.1049205436916845,2.60577841668258,5.75949670618581,-1.806992933553124,1.8469919927248333,1.4055620598893868,-2.9910760770091467,-3.4093978489767305,2.6951233513519854,-1.5662553841655291,5.747045971385291,1.331951400352167,1.6153980274445612,-1.5935210260508985,-5.389244366310104,7.282577913325973,4.483824715546141,1.151521148161912,1.0339214003404023,3.8002709455105412,7.419548366615874,7.05489730827576,-0.4536594075598616,-1.724546064559218,2.4070845718442215,4.190862064295452,0.5685672463843464,-3.7271197418913706,2.3356323598729065,0.48536906352870485,7.513300232726552,-4.438107746055578,0.7843375885984434,5.36086375740909,7.786769979916733,1.7002534728821097,3.0415628036605677,-2.3166477214835286,-1.7413271860184754,-1.777365267822825,0.30542376365605733,5.908353216490854,-7.350674557941442,8.445400016970291,-6.56273558098229,-4.42804881139831,3.1245744453101425,-1.7197202788036792,-4.298241252188039,-5.1988908833781755,-2.6991430936009424,-6.680578380204741,0.18226581862423785,0.4927389442780141,1.3451036134562733,7.789303040070736,5.73776123831461,-5.81468032520384,-3.7330100189025845,-1.3633903039361983,8.058501441881546,-2.8758961266484997,1.0037835600093414,6.398106395412878,-4.447739730366845,-2.298904295899412,3.914310347243309,3.266014997872721,0.47274502718133243,1.7485148684793332,8.807910683346254,4.236488097437069,1.9798513870226486,3.3394280386936863,2.008836667251879,4.486800991607909,5.098270277895544,6.003743496459713,1.205291306687354,3.029392797050452,-0.25473326091328174,-0.28777213724375694,1.0356538815591532,-5.365334312653959,-1.269112844544396,0.5995136880792964,1.9878616141093142,1.9897833218837653,1.3569715245731304,-10.219263339198434
2,0.95,2,8.937983607420115,-3.155884724848905,2.6340952125745885,-3.5100619182644546,3.030016312718156,6.12630959914199,-1.435781386309491,2.436807223892673,1.852925008356082,-2.3802789648215636,-3.009463037955975,3.1906538121429837,-0.5867038708425265,6.038523036699725,2.0288623117667908,2.1567855166080867,-1.2030238814564038,-4.557381923921331,8.163506253278758,5.864240266558219,2.13077741049787,1.6791065047747495,4.1465842458623365,7.720642683079737,7.476004630355922,0.026603725359527153,-1.1211691926166336,2.8820205411281035,5.094937860433225,1.4434716192238057,-2.9034701203585427,3.1388400354842036,1.443874486862643,8.026196288738548,-3.773691273003166,1.3755955406605869,5.883698015718012,8.454310739471902,2.0429396803494417,3.5054198694158676,-1.826442001778025,-1.0039130143845887,-1.2121152919717852,0.981801602520006,6.299939841235657,-6.969234145157492,9.344634016181816,-6.21123052966951,-4.131828477700588,3.561753281486938,-1.2925086965845818,-3.761807368090616,-4.665352887160952,-1.9892480641924883,-6.3614698266021055,0.2099325297866569,1.2780965500871626,1.735825111745426,8.185983707623032,6.1037995450314275,-5.377779663333073,-2.7516912431860963,0.5031508433661527,8.485204696617807,-2.2312982322370463,1.4895400823568075,7.035160377735304,-3.799074447594102,-1.9573053611487117,4.394212607897783,3.6955744983186554,1.2233152499100122,2.7213667446470895,9.198486247455605,4.713891549055936,2.8057454271336777,3.984382861882832,2.8216030900373443,5.374137614286117,6.005792896222743,6.4060453089741785,1.772462854675828,3.5086040761438197,1.2472207947982032,-0.020488934318814378,1.4025117756737309,-4.793366418144828,-0.9670655644205883,0.9120101471687595,2.5401144634104362,2.3864750835672357,2.2448569111345007,-9.899011402559275
3,0.05,3,6.129715365185827,-6.156399542052743,-0.2789828149417568,-6.294664379340659,1.3061430851400921,4.875797130216063,-2.5739051018913046,0.3483897646410363,-0.037631572628264,-4.598630045827425,-4.50243646238682,0.8845166399211288,-3.8529933859556547,5.036445205033194,-0.832977246109527,-0.2735418371512852,-2.3678185309346693,-7.058198171758328,4.627298895438249,2.2842877945539968,-0.9048796515845179,-1.2329141533128596,2.770392074536707,6.530508922313435,5.887086406419632,-1.9417144670128874,-3.53619266809918,0.6646280899607431,1.2872131103626274,-1.8758672627672657,-6.648254259785615,0.1967747908201143,-2.3523141882961367,5.607029196414577,-5.818758368998575,-0.4192611882846528,3.4844602503741093,6.020117289693703,1.1356798215954944,2.0635528880179788,-3.6835063076139467,-3.9559373412425085,-3.4840032182912655,-2.0514858645998304,4.352970558124098,-8.229680496027292,5.617202465004079,-7.483869511002938,-5.030249969207888,2.186803329786691,-2.973900224342388,-5.499392563216572,-6.635842333675533,-4.922057133919088,-7.661786908140391,0.08045803276885466,-1.9048089279961051,0.3475920745148573,6.6297753828044055,4.845776453065252,-6.68080183932683,-5.494358955413258,-5.690100433047403,6.618812432957994,-4.421859136888351,-0.39538924502164396,4.651174546836196,-5.45260882439325,-3.2147261227924018,2.4215588993064108,2.163017654510973,-0.8449185124009839,-0.34120626150150646,7.760582044454293,2.7348867454646553,-0.43964424196173835,1.1318318261351805,-0.5184740109649744,1.9167571715078913,2.982935651639256,4.67066817560667,-0.17158929543304513,2.0321096148977142,-3.3177800918249574,-0.7737914062445157,0.19528392128896155,-6.447613615925772,-2.1807574931999945,0.04684179997783744,-0.15148228695948607,1.0026869881584917,-1.1724821526291596,-11.19211604289831
3,0.25,3,7.272283762219912,-5.207137931620923,0.765209895763552,-5.080880803824129,2.0841695560831544,5.374170160477293,-2.214558682456564,1.03505446995924,0.6934585670829304,-3.764720437297359,-3.9763755143789004,1.7496815616638917,-2.721722555729432,5.461099286567351,0.3092614497624187,0.7031802029783475,-2.0252174345233276,-6.254648679881165,6.125320927712961,3.3492060460192077,0.04726855216285075,0.053815807771992574,3.3532646013076604,6.995801702560407,6.503574380211893,-1.1391589381068359,-2.581430758733889,1.604398643902436,2.75302789414341,-0.6308928444393651,-5.091076502704204,1.3991126415669983,-0.6683858235302904,6.5731023885494295,-5.076294144074647,-0.02700756649419174,4.442247629867587,7.035689911136139,1.4112056523651955,2.5370285009958375,-2.926877467079628,-2.7846877629817537,-2.5281955301063084,-0.8943442849259071,5.153498958383912,-7.821413996862915,6.9607670594689735,-7.017955860368877,-4.729579767332789,2.5543098373646322,-2.2669819571880194,-5.0288806023972,-5.904037365966347,-3.742032895824089,-7.166513322821004,0.13527582718665063,-0.5656742860797752,0.940382648088793,7.18228977569296,5.324424063776959,-6.225064758560578,-4.56328796644354,-3.5940840112434698,7.299431966704436,-3.698938443866918,0.46179412587649443,5.595253466336269,-4.862633357477252,-2.663271405869009,3.1766246803069103,2.808923168210995,-0.14897444359180398,0.38508924453730625,8.323842804718419,3.5479324957152456,0.8748497584725794,2.3801421576910435,0.8479375469945268,3.2731276224332078,4.234647739781533,5.345253533084468,0.7101151434706157,2.7735736766052206,-1.9279313150645518,-0.5547588443917868,0.6113293836879209,-5.854634721768716,-1.659136292923288,0.3959930577527951,0.9919331170968158,1.5720466609159671,0.14030231641870278,-10.727414618686103
3,0.5,3,7.829163022379432,-4.723646726578798,1.2593583722663348,-4.529876746659747,2.4449574208050464,5.645197231607886,-2.0065275296283684,1.3724609728694541,1.031151359842045,-3.362313931641006,-3.688359862264751,2.132823791521492,-2.1447923753443154,5.691910980180734,0.824522023805992,1.1201881538225853,-1.8315713178786606,-5.831415337283208,6.796781772501039,4.05363849016217,0.5472080126939638,0.6083317848901992,3.6333035056362957,7.2336406165120035,6.829606073134061,-0.7778843876609873,-2.147063978179323,2.0208180796351254,3.422073630996202,-0.03878834981224688,-4.3917476699159534,1.9872911715875574,0.08451405827793904,7.002834188720808,-4.644836337410365,0.2322343038172343,4.881586475556235,7.520753069059586,1.6098207542754976,2.7956286501759524,-2.558400477211905,-2.2411501343408484,-2.0931263039321175,-0.37064296931246576,5.504567903052986,-7.591501965345093,7.6271407978884955,-6.765046644345608,-4.558417768641096,2.789818154767091,-1.91971985760131,-4.771391586277389,-5.5223661306593606,-3.2116418540500535,-6.944808769314673,0.15950490430278885,0.03525472217118317,1.2275516271771436,7.493870847739487,5.590712916793464,-5.9779542552469795,-4.032856947409287,-2.451984736188366,7.634118885686192,-3.346898447651417,0.8616343952118515,6.053939875749766,-4.494628245169552,-2.397531088912555,3.5522139293348145,3.1248806888507046,0.28784355813328866,0.8351770393671313,8.628534417134093,3.921673476168264,1.4957217964535088,2.949705942457054,1.5015395945273693,3.9253712974971893,4.878207863979442,5.663789448535041,1.1464140447027196,3.1484422405660935,-1.193739787450739,-0.41108006920785256,0.832209787959026,-5.527185402096667,-1.4139560176617945,0.6007213605098348,1.484926611550151,1.8654528382732893,0.7818041069660882,-10.475270982484801
3,0.75,3,8.340885486405808,-4.2783406770432855,1.6833011714828556,-4.084459243881898,2.7584632081718596,5.906488000087014,-1.7941508391872532,1.6818914431349872,1.3328669061176321,-2.998661440890396,-3.4190775667031352,2.4530219795923087,-1.6005083367548798,5.908175293341313,1.2802829409455774,1.4754451001359388,-1.630526369285158,-5.403668701422402,7.385781139323579,4.874057895526321,1.0381978643808671,1.0593322686318345,3.884079110968149,7.451743875433032,7.135665194803243,-0.45835519373177996,-1.7520628679868577,2.356968526649356,4.008711909880554,0.5136004919129331,-3.8184980517111886,2.53511608841102,0.7475669290349214,7.361646850062011,-4.210094175290999,0.5139371717125966,5.25945676627961,7.96674364616357,1.8337896437112482,3.0633851347063032,-2.2129765228733755,-1.7479501749443984,-1.7099664078896497,0.08739768798157005,5.7954069966911685,-7.362153600583215,8.23196641363861,-6.5256836448976605,-4.378555395078385,3.041678724955657,-1.608509145758333,-4.5202244537553256,-5.1730732227642235,-2.745978836816077,-6.755203632821314,0.17932454014535992,0.5585953492015823,1.4967742032591616,7.785704597221937,5.847781580623949,-5.720366921642305,-3.4593024036889513,-1.363587292080945,7.933167385481796,-3.022965679019446,1.2121525108685467,6.482097769507716,-4.072563633694607,-2.1571529803452973,3.8951849686759754,3.423862805295515,0.7701080606091902,1.305996292932408,8.910775243561174,4.253296609377721,2.0583874049444786,3.420880789903367,2.0720490363925963,4.522753005617657,5.4866308039369,5.947185986497704,1.5531883322923854,3.49153544666798,-0.44261169553531143,-0.2506968153563468,1.0511237917963956,-5.175580394188382,-1.195859817602885,0.8171263583358389,1.8853851655122655,2.1479666323623254,1.3763045324762933,-10.244741030769923
3,0.95,3,9.10146329806688,-3.4908921594728906,2.3515040362001995,-3.4672097466763576,3.217131451710126,6.297430685031195,-1.4084979426555164,2.2211495553474987,1.7993375149495372,-2.385842874286033,-2.9945421156619263,2.913499786905385,-0.6214106757881113,6.219702139054328,1.9629403998837782,2.001725206283072,-1.244325065734589,-4.5707705668133745,8.265274011523193,6.469494948107805,1.9830663574656069,1.7082469941497613,4.24649302627389,7.762852721071016,7.5835643509834805,0.03869646273771521,-1.1341456699155474,2.8422640464932485,4.88717003717295,1.3742367689297104,-2.9738723194170413,3.372296827962802,1.7678288953660926,7.868126085375345,-3.431193790071574,1.022979907824211,5.797947947350063,8.63277978208146,2.221126177705795,3.559679237850316,-1.6686902187170383,-0.9771593954492175,-1.115023076953681,0.7614877790371366,6.195791074611887,-6.9623222864092345,9.114107228165427,-6.1357952489120775,-4.052715349791794,3.4815869705466334,-1.1490019458603404,-4.077525638508368,-4.6106366147788735,-2.0284267293451856,-6.453883550060296,0.20800822362670082,1.3410878090995593,1.9193880144616613,8.19770691749449,6.228470773845579,-5.224639797895575,-2.320104292200975,0.5418743508224169,8.356183373731923,-2.4471868597880273,1.7387903378772078,7.135473617088926,-3.2190394603386023,-1.791466845496299,4.393323456047495,3.8926005088789397,1.6767184551965681,2.160470149485004,9.309592910296573,4.746300530162235,2.9128432739239303,4.091612440863205,2.920313750140738,5.429931230077113,6.396963661218932,6.35845906665294,2.1795702858535773,3.985857270342062,0.9808883107616913,0.04196747615009577,1.446519411226251,-4.490274029724468,-0.8682339328565981,1.2322122441521002,2.4484902655372407,2.5854115760230725,2.2664227148215983,-9.8987388131192
4,0.05,4,5.953124169137001,-5.829548865152962,0.2401007299473814,-6.182483163365479,1.0663247090985235,4.630596897554423,-2.5732803389549526,0.7102951634306189,0.2543293147295763,-4.5650187053460485,-4.406329267706609,1.4109527315091708,-3.731657468231324,4.775032262482871,-0.7585453917581225,0.10064518508838871,-2.28405130192671,-7.023111056862843,4.283475223169054,1.9295329063512916,-0.6208975428542776,-1.301522456591467,2.6348511565631823,6.500811682187676,5.822683059448771,-1.8404610203628566,-3.38723742180634,0.9013367739687903,1.6923148342097836,-1.7945174845999503,-6.200017431981506,-0.18564577497561308,-2.912487867325382,6.007630339451564,-6.086615718326305,-0.13113761873020668,3.8312987154293605,5.454024256850085,1.016067192093448,2.101226316722353,-3.7322617887802867,-3.7715853672631683,-3.5597348673213403,-1.4587361693251775,4.729209320277323,-8.160488649700666,6.03453005622575,-7.454917670261713,-5.079948554987326,2.3440217951717495,-3.1065462710045564,-5.171673468014378,-6.587362993490878,-4.744774893306091,-7.461752877556446,0.09570036463184031,-2.1140541967523325,0.04177559899458716,6.707521157923634,4.684559937696936,-6.801155329996657,-5.878484547186274,-5.580615941597662,6.872270628194321,-4.1192992657911605,-0.823659726104805,4.492974791475505,-5.9509502742770835,-3.504377304199701,2.5419823383190563,1.8927161971235058,-1.124100228530033,0.1996761403871442,7.5960777092625715,2.7638657043667894,-0.5262611770885834,1.041283201465596,-0.5129159839157615,1.9014395550548122,1.975660740135003,4.857986745523768,-0.8897086830961691,0.8577337422533113,-2.9947336511631804,-0.7942169469118499,0.2379551495726071,-6.722967764462183,-2.270903126166637,-0.2707944556254299,0.2457502702213894,0.7609749378956622,-1.221076956665787,-11.03026246526355
4,0.25,4,7.135431956513067,-4.976304124489442,1.0841724290626074,-5.046070994960097,1.9050059858953363,5.203557745682449,-2.220699712871243,1.2511943488149624,0.8342272146933125,-3.7485382133191454,-3.933512402907413,2.0701415555511655,-2.6541556480408595,5.268566195151491,0.3624748582742561,0.9043675454409141,-1.9737664229172727,-6.237615303246321,5.9490240086965995,3.031544661007936,0.2175743108611426,0.013114883184831005,3.2564559715040327,6.965586713394859,6.4334838389845075,-1.1017744128193454,-2.51855840297453,1.7228184434686244,2.9961350705201624,-0.5759008676365094,-4.870021663372484,1.1570089794610752,-1.0206860653643992,6.801377613165101,-5.3041721166000935,0.22983828802083384,4.619447210094443,6.738134567953356,1.2919712457569583,2.545821488361961,-2.998878442082645,-2.7155489302625764,-2.5956431378283,-0.5699606738629563,5.349980870772994,-7.7887911957599805,7.229945516297209,-7.0261477092300115,-4.7725356271608215,2.670641918310844,-2.382900922171272,-4.790761853358495,-5.893385947042248,-3.65795959348505,-7.058297059932058,0.14238033776774536,-0.6707393169289785,0.7460357155132551,7.220148548120338,5.208336360232145,-6.3108454680292745,-4.8280401345496005,-3.5468934119538487,7.459069214385681,-3.512658927550678,0.17009680075930322,5.494810699101717,-5.226691052676334,-2.852656428658287,3.2280333889786212,2.628040215365583,-0.39428527273603253,0.8264868083251271,8.205588587632302,3.546804948535701,0.7997964665292521,2.2933899186274163,0.8140290257166108,3.2455601132998693,3.648693998601572,5.441627297293855,0.236900655959963,2.061419505105791,-1.7234787166197048,-0.5800934218937353,0.62255294632629,-6.044837738508462,-1.7370109414800177,0.15656928087728905,1.190145577733805,1.4003558911168703,0.1114280497758352,-10.641531705221277
4,0.5,4,7.695945892117107,-4.514414023798726,1.5189067827839813,-4.5210505672305725,2.287334790695104,5.484623173678158,-2.016584290881323,1.5511765286722572,1.130020496334286,-3.3513792202984005,-3.666657428840482,2.4050410072485944,-2.093860706833655,5.512690781148943,0.8737643585243586,1.281156419859512,-1.7884816282632519,-5.8196984425123945,6.669971521456112,3.706930749843899,0.6877766977787368,0.577751958435497,3.54500499198879,7.200397099949099,6.750970096652675,-0.7593443619183391,-2.1069879913800285,2.0982780013310087,3.625006848116245,0.012568018985593732,-4.2459736949973035,1.7792148840312947,-0.20059250963575687,7.183527373526229,-4.868572161596348,0.5010980714948501,5.0110443762064625,7.294840804056841,1.476506315035936,2.7929281921258458,-2.6440648909513786,-2.2059820511354773,-2.1583166630430757,-0.1094446502804935,5.652334879346486,-7.5724785872461755,7.8643435934343415,-6.789815435016506,-4.604604575624312,2.896434409593535,-2.0320413152167327,-4.545110663467241,-5.526357905636157,-3.1541435192958103,-6.8606265771263635,0.16396300494438093,-0.03821255760337171,1.0644292881278719,7.516533484724936,5.479773195309262,-6.061137011281026,-4.28310211738188,-2.430201872207489,7.772543670988385,-3.187501752323755,0.6234203817760418,5.964857307227771,-4.846341924527997,-2.5530848843190954,3.5825641687747294,2.964594617971435,0.02984787999694489,1.2735068267569318,8.518870348427761,3.910840577192658,1.4210604725101426,2.8679310690547526,1.4537985409256335,3.8917733233148892,4.414962385992945,5.735999651067654,0.7549546403182855,2.5853561942537366,-1.007523974949967,-0.44333584009072347,0.831373526898069,-5.7093886033812895,-1.4890876054887994,0.3813011522240213,1.6235004741797991,1.7029828371010223,0.7571545373416673,-10.41892320380938
4,0.75,4,8.19315771074322,-4.042334171032139,1.9442071281963047,-4.092004925999019,2.596212100300164,5.737895970272003,-1.8099846550964074,1.8645773453849643,1.4129612947797436,-2.9900193483865922,-3.4137586858311857,2.729255966707733,-1.5537822642804424,5.724912937182581,1.3348616775059459,1.6332866515196582,-1.5878717903572477,-5.394531327444393,7.273177606550551,4.432363033503958,1.1818514079323958,1.0307412672772671,3.79180966255563,7.413090791660824,7.04228103314195,-0.4511877719497639,-1.7236303278208105,2.4181384699046746,4.213678048941782,0.5707506961044679,-3.7044093942224463,2.3222526041218083,0.46045888633443965,7.531664495211379,-4.462160883835457,0.8220914183962312,5.367865943091477,7.760684781783285,1.675000493527074,3.047960316413378,-2.323635021730414,-1.7347358392259413,-1.7852319393313205,0.3334647690257901,5.924456747533456,-7.353934972077937,8.468747717631276,-6.568252276699998,-4.436360669415566,3.1464795125893086,-1.7319015328901712,-4.26564412570052,-5.189958063847762,-2.69855176744866,-6.6743971851283534,0.18258616640327832,0.49542553180302284,1.3300285347528562,7.796205910147313,5.7315659885157855,-5.819376335481793,-3.751043771301518,-1.3612420187779743,8.066982566060453,-2.851181024852372,0.9791786720030278,6.388801289163774,-4.485120908339173,-2.310121392420469,3.9111148767227637,3.253300835145242,0.45550144918152985,1.8015045300991248,8.800333740212103,4.233258853518387,1.9720110004683473,3.3324881968822346,2.0071088674705164,4.478998424358471,5.056122044657933,6.008593071652935,1.1668850113528573,2.976901514168964,-0.2324701789889163,-0.29508824183496574,1.038301064665717,-5.39167018900711,-1.2796959268364967,0.579356240770855,2.0015841670183763,1.9708121040521145,1.351814347232462,-10.208797258142312
4,0.95,4,8.91487115635505,-3.1057527022716007,2.6783316622200024,-3.498101125708887,3.0183826542620795,6.102720903212693,-1.4404235928744629,2.461229821891087,1.8592500017226692,-2.3787353166240197,-3.016546162551885,3.2299866982699186,-0.5689252153215865,6.015327009334236,2.0332807607553165,2.1771668236410453,-1.1953350586644227,-4.565826786217167,8.154760392690457,5.788590752921573,2.178175107261283,1.675939192327602,4.137062413592599,7.713497154254477,7.461299023909676,0.028318524313947657,-1.1212991499733351,2.8932995633552405,5.121489360468985,1.44707880569559,-2.879530893429587,3.1236338520546276,1.41469868923631,8.045966440011938,-3.8065516733432823,1.4265186693761138,5.889681724147912,8.428284665072791,2.011052151172416,3.512804006675224,-1.8370932920537788,-0.9986766577487949,-1.2223190099403256,1.0116123577943237,6.315923664607634,-6.975133630705388,9.370467134871483,-6.2199608585616115,-4.143637161116246,3.5883698492465017,-1.3070237959594568,-3.7128077767234435,-4.655568863760498,-1.9893595302582758,-6.353353764725085,0.21019495286584156,1.2823432145602682,1.7184449201816554,8.1918371571934,6.096800531990531,-5.385198144156604,-2.778545573083448,0.5042150300918937,8.49427120930623,-2.1927887210283035,1.4623389953905286,7.024704051846231,-3.8526523866878257,-1.9698552686859352,4.389571254738591,3.6802600209651892,1.1975548249596335,2.7896054541944775,9.19050872892523,4.709509412209286,2.795949788026199,3.9757846912755683,2.817822174730927,5.364739172755344,5.9640806055477045,6.410412340630249,1.7305770572645505,3.4588434427482477,1.280676569136745,-0.031016360825522393,1.4046386033850404,-4.831887718411353,-0.9797327959061966,0.8858408437323646,2.5537347997472475,2.3642434360970466,2.239768294602662,-9.88925542237819
