observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
2,0.05,2,131.74349189547144,39.47632376495693,145.12077925479815,52.08546595944318,81.154981354988,186.9445800534223,312.93716524155064,27.21774598686812,43.959502436434086,222.7968365688582,30.17384159477367,124.3568425619042,26.621230793371616,10.42149374177122,15.859285908921013,164.08006391990406,52.25668011083201,147.07253035109318,328.1301493065298,71.3222645164297,33.21847472016397,39.76104716038679,179.6180566504446,437.749369728843,206.29574445210736,156.18007939905004,496.2058826548447,25.812909063725876,65.44170446690589,160.20251737987542,7.548136018681952,119.59771203311742,99.12198210789646,262.05683900328074,838.4554034809007,422.09249930836603,125.60994737473862,110.5015451752567,252.91407098353488,25.181968700760194,63.94815598873561,144.8641550556204,43.10450237646834,128.95850599198997,146.11901547749784,283.9649545128781,173.01504641945155,236.18271481686634,177.62380234169447,341.68262393100247,91.88906870125248,70.53099252518123,175.95041845757652,8.17439081298822,25.796478994094947,60.00317449620429,71.7105107383341,21.143965816408066,72.76315291171868,155.6863013255014,128.25329567496928,251.50705010866022,37.44704280842217,58.16511780995949,20.06440654568579,36.21109973536787,234.71898720851027,357.6236037322339,243.99059228098645,800.7226548321543,101.64476202220206,39.91471690180517,254.80520080201956,654.4188792320666,1338.716239034649,1206.9045284417366,145.76568033274697,467.28530157900786,398.7354490090828,41.45627454187137,22.76650188716838
2,0.25,2,155.52712883234588,54.36354242199933,177.18735208399326,67.64849759884113,104.73422039824482,213.4987174647941,360.4520140846422,36.19714538886195,59.17069097917054,267.166425126383,36.61307562481303,163.9879638753086,34.4441004343654,14.880273421170621,20.233473150216657,190.01775052437208,61.69042804954013,184.54014486768904,372.77339358631883,85.89456722979781,45.389652084572965,49.80388255904582,205.40516017075504,502.30760469149226,234.28531160196462,179.16490965410833,554.8340450660822,32.493746897276,91.81331960135233,184.01273356069862,10.277885214250356,140.5923785825048,117.08753820677849,305.5927827305586,963.3681174017225,490.5394359414085,147.24066715577112,129.9414215510482,289.5358769435244,31.544100229136536,78.22424576846946,164.86425289897699,53.771571167958,160.0419678358623,166.8181729317775,327.3551482905229,199.13769153429922,271.20766497398887,203.06007078528256,413.81857805483526,107.36587963270978,85.13109581229553,204.99087983885937,10.76766112649082,34.28634664236776,71.33786822376781,85.0757230733291,29.420280736305404,82.90439953290951,175.89614062693119,148.88211994990775,281.13105264194195,45.39046182214146,69.48892253772999,24.08896676041281,43.97712908903715,270.95685697959675,404.9327090356753,273.5969334710642,883.7894155816169,115.69587921454685,48.56126233724494,307.44777952329014,719.4940759359698,1531.0233463377685,1348.0692643216485,170.4691907294014,522.0975437759779,443.03540488553216,49.650066760639895,27.250883449486746
2,0.5,2,169.7182010984238,62.164748079350865,193.68751211586604,76.12122830227317,117.27295980826682,228.6462442969825,388.0039428769153,40.47832774230725,66.92667423794643,290.57921549467756,40.1062166569743,184.74618441661192,38.848354852956604,17.30885640004032,22.508941023585464,204.4460602098832,67.68211241327973,202.86648170237038,398.53052595426396,93.87299892839691,51.74065208642283,55.44890651645548,220.43387610712944,538.2384473062473,251.50458921949385,192.610381458801,589.6485348958487,36.199661653885116,103.5791486678683,197.76474264718863,11.730402239151084,152.55325735253913,127.72934438955869,332.68153190524924,1033.9970121079523,528.6880496265652,159.18919822408762,140.45377577594792,309.7469040234963,34.84623308177911,86.29480501863648,176.47873603502708,59.640735536474075,179.8664109941664,179.87533002128848,351.97043025705835,214.289331285043,291.9579219468482,218.014212117609,456.6411738377993,116.01249475386574,93.5112640024959,221.32011188950725,12.268656760230014,38.793137451586695,77.84660228017412,92.75929568121927,33.90073761355336,89.1137772143187,188.34720135618934,160.4059503610525,299.3979521669032,50.355588560700724,76.34135066860429,26.2792429317917,48.56990130622439,291.76032396165937,433.6119645887338,292.6030800429348,936.033953237747,124.80241756800478,53.56834152185075,332.542931993384,759.2065558178747,1637.0902002302169,1436.8603462659953,184.54448684927326,556.5018569551966,470.2882034092057,54.094963792727135,29.69735731534681
2,0.75,2,184.21002382620875,69.08001627421166,208.32524814218425,83.5470890660514,128.2024743092709,243.0372715536214,414.24632872481953,44.187040010450254,73.65323599228334,311.41551379844657,43.2848260806392,202.4154414392171,43.229498344800916,19.583300395202638,24.55395461635711,218.1889408059055,74.17396151462263,219.20242546374104,423.50149309999864,100.91174120720754,57.7226321877405,60.767760641038194,235.12481244506793,572.2005564121375,269.3117026089936,205.7929040382029,623.1411284760114,39.63753420450431,113.57586105109789,211.36822307450836,13.115897651207796,163.7618978534528,138.7581808156897,360.4809495037929,1097.986854838963,563.1833132266769,170.41052981923144,149.91277025148202,328.373274932421,37.822568935675605,93.71277353685663,187.92015176256493,65.32121864212723,200.32156063020756,193.89385631902644,374.71581598477104,229.16573344197326,312.46464650978544,232.63677750830217,500.74153870936925,124.12105372072322,101.76626365783618,237.13149596166954,13.784525057078287,42.869636780111996,83.97918355401158,100.05911031754843,37.95328232446149,95.41540538160142,200.9877126805992,171.09836606299345,318.50639805728633,55.44877022658086,83.66016133667446,28.339962886912566,53.3246867679704,311.585146522774,461.862698044713,313.17779553711046,990.9432351781995,134.2657354587737,58.647356877785086,353.86195134301295,797.6794212713526,1734.509562899046,1532.5508748462332,198.1633575290057,592.98262382304,498.5398077285802,58.37390133849615,31.940322900709017
2,0.95,2,209.85689939538054,79.99534317385735,231.8693829802346,94.7486184197905,144.38520184913014,266.0284525480689,457.43477062800525,49.46967804992937,83.5021854433603,342.8966820396624,48.32495969823104,227.37405843861234,51.22808470605483,23.573701926261197,27.745210885881935,241.3116617313961,86.79727494962505,242.47711088000008,465.6199654299877,111.17728748215148,68.02423139702627,69.7968541939972,259.27097948838076,628.0814111005093,300.75200979807755,228.16921238419687,675.8463115196329,45.14400078565302,128.04010298181504,234.00236729126843,15.567868943292916,182.0177351978657,158.88159031436396,407.8178763005574,1194.435869840834,614.6112897077174,188.85632824065917,164.07222026592524,357.40010048673116,42.433706789728824,105.2827407327756,208.00644204344434,75.33985941621633,234.58836309905058,219.47657040556172,410.3205021546513,254.69563084824352,347.5675405825127,257.24193861723444,579.6814283595622,137.1500944657742,116.6633057851421,264.6558267446575,16.571585303409012,49.06185600312094,93.95051052768207,112.28988935886053,44.50697889023933,106.19286720506375,222.3738148159106,188.1292579572668,352.3488244384665,64.24392275896817,97.80985488821015,31.849316180085665,62.012485940789915,344.1487841726042,509.13448787993036,350.72776281954737,1087.9372802587218,150.47390997686875,68.22404744154142,384.26188012227544,858.5458365856341,1889.043303538926,1712.095441523857,221.38423440442153,659.3453294394981,548.5336214555584,66.03952212196872,35.42280877669006
3,0.05,3,145.93824827861866,54.262804909475776,169.39431038017887,68.89840775921765,110.0035107258004,203.4709101242363,357.04225013415214,32.345527332262805,56.74168403020016,265.9882096615794,34.411665074359995,171.3224203416713,30.379607975629717,12.927662084216216,19.72565852249587,182.44612073445342,55.87706725083209,172.41037165956882,363.0897310259336,90.80246026607173,39.568342524384754,50.762879683813246,200.41543963136658,483.85712729688817,219.91248142425155,170.3005747506253,560.6191012766953,33.3568999366886,84.0890931317237,172.79961533190476,8.759499535240048,137.83933273893896,103.34508429471478,285.45383206515794,973.4089676981932,498.38204792583576,145.51909268443092,125.12693691068581,286.32201360799513,30.43780924163547,78.74315760606443,160.64487862809244,47.60059613273049,148.89750861221285,152.51314299295598,326.1077708380752,189.20331418248622,263.2269912900006,195.99906466505908,380.09831700929493,106.61873747540487,82.21222563694809,197.19686428307935,7.665237685389969,30.520011105127725,71.54145196734399,85.47609261729912,28.43839848442763,80.00486419536323,169.20220876317686,145.43258074555428,256.5005197296467,40.53704741867482,61.177310835610555,23.53569015646359,35.72485641423641,269.2841505415412,403.158320076285,251.68081718149804,845.1798209181319,107.53239813651226,43.469241445827535,294.5087758870372,725.5974577307401,1463.8851260871093,1210.4241493472264,158.82558819291765,476.55208715807095,416.62265302655874,45.84799727452413,25.815962762233937
3,0.25,3,167.289207179206,65.18368209583211,194.47551952035448,80.6504830002118,126.84307228778665,227.39013348728213,397.3270200664288,39.660849550254554,68.7254080535116,300.48510830707306,39.89491900610105,199.40159245700684,37.27082951839917,16.789086774966158,23.050013949921244,204.2580915896443,64.85372637740991,200.99817034873357,401.3683881033061,101.478168821375,49.9141643520363,58.5312942493298,223.0038986889105,538.8467846780252,246.19431259612944,191.0811959837574,612.0833547777733,38.5758463036489,102.43597904442917,194.78464579731363,11.153462341158704,155.50977824992006,120.60885289687774,326.3547135621069,1073.9550158745478,552.3832422140628,162.94135151587636,141.28430115949803,316.29803980360816,35.46323748935873,90.3528577594883,177.8522567452997,57.21243511221649,178.66485550163733,172.50100287813805,361.3461372346981,212.852328851659,294.1852367049126,218.82110160892572,444.88317075154816,119.27062601931253,94.40863249032337,221.3594656473252,10.439301564643877,37.88237288270738,80.99091665122155,96.60339511755117,34.98459308705283,89.19200107584518,188.197009135884,162.53457274441752,286.1163804612292,48.25442521585373,72.15289267718079,26.750647483174966,43.7566616273783,299.41154221384767,444.881191508754,280.840643200077,924.7605776844088,122.11604955756282,51.325284055314555,334.24405479302465,783.8280793417791,1630.2694706582322,1353.1569915013852,180.7786396470721,531.2063543608914,458.9513112198965,52.86680302213994,29.618651743419193
3,0.5,3,181.69057196041447,72.12561822246661,209.27524988139578,88.11588829228974,137.9963669159479,242.44954865918186,424.6349225935589,43.59136430413968,75.77581448420626,322.2694152167442,43.17380569336044,217.02723072101574,41.56318824299086,19.100031640496212,25.11769328479277,218.14967904122315,71.00868473538578,217.44855492779513,426.8754310489658,108.73649939949505,55.97570627528467,64.01866092477643,238.3288043305974,573.7296218246153,263.89949062949364,204.60062825304203,648.457568389963,42.20332125028546,112.28259626257591,208.9421901402242,12.549684096165748,167.07938016033307,131.33564327495827,354.19273360103864,1139.783415936105,587.9250151763583,174.5411401864561,151.03375649040527,335.70183493967033,38.55370531264818,98.07247880226262,189.56261919115963,62.9463095608451,199.6757224958087,185.94086557962498,384.4780023200661,228.25662818166987,315.29552165061267,234.03882137019534,488.1100870994484,127.73530030092203,102.69699463614833,237.10791196379085,12.003192603994474,42.149593404986454,87.47349763559816,104.38565876945303,39.100394010439416,95.56928525881659,201.35597505315673,173.46531140885781,305.0121172549378,53.380795583499285,79.22096302639888,28.86197964558056,48.45500428653931,319.94354715610916,474.5077650534744,300.59454746830374,980.4179349220987,132.23432204321125,56.26508552444098,356.303719229356,825.112013569332,1731.0380777616854,1443.4955564984664,194.45023459025126,566.6404743968432,487.0480438752576,57.123975640195354,31.92680120640395
3,0.75,3,198.21243491287558,79.98329134859836,225.27971146049632,96.55980152196986,150.65624914323377,258.56908299312556,456.196147884603,47.381919048356586,83.121354582836,346.222402757502,46.634712037965656,236.24321186262657,46.35442670356453,21.633467849329833,27.373459206236326,233.6425388052027,78.27537311372677,233.52679727038722,455.9411904246256,117.16220606832424,62.51212276578803,70.71904171408723,255.60726017442207,612.2463998194573,283.9848669571329,219.68753675057815,689.7695517926262,46.50226546698095,121.9384525881305,224.47667767828815,14.046862805490258,180.1966480818882,143.09410319510118,385.30737048782294,1213.2167187136056,627.185185385515,187.90318019809885,161.08738055505367,357.11797967145776,41.89419473900487,106.8391648766084,203.35748800325717,69.13001297714743,223.25505415563057,201.2663226467345,410.19723287519423,245.68873441810186,339.6862631451297,251.31567103417746,537.4412182994572,137.38221326540173,112.60743735587609,255.1115625740741,13.532883168153623,46.438483387391635,95.07061574408452,113.80783926397187,43.74859217046148,102.86116898648447,216.3128946480549,185.49261482467764,325.62009478985505,59.03357741810957,87.36129682350655,31.331110228769777,53.30314275357088,343.6783773698305,509.1093813398827,323.13302286956144,1044.8103073867826,143.65751032666836,61.80836307812401,378.1900597779774,871.960031199558,1837.4619212116327,1542.072335688636,209.26931730012316,605.8254096649543,518.6318115045351,61.83655997029985,34.34125167303004
3,0.95,3,229.7616446122446,94.99641691045964,256.5286892426247,113.42581158591278,174.0861186818157,287.71193850944405,517.5646166452298,53.13819105235896,96.10624478166527,391.04185901225645,53.06604288015913,271.4053663414474,55.99214385488598,26.89236251475264,31.607611518042013,263.45238048090647,93.26184834419738,257.4862125851056,512.6865609985182,134.0184775116101,75.22126338119685,84.4961351571495,287.3782902944596,685.7029624227339,321.7606310183566,248.46022497507226,764.3616349790534,55.25770612696708,136.76964238322628,252.6255395833678,17.01737493735345,205.528999097315,165.44758886460247,441.1470022555473,1354.2094059805243,699.7315178822028,214.21075823428114,178.67905698177682,396.5272320328778,48.107772245307025,123.61431345584003,231.9157130189251,81.18967315103566,266.0269048918893,230.2309055125345,457.71424357241665,279.3564239573996,386.96610547827794,284.508959362059,632.3017777296159,155.9858872870121,133.5201304162894,291.05750713444115,16.284969451728575,53.76529372516577,110.07579141945202,133.40448973533043,53.20299437342364,116.17101350188175,243.95385263490465,208.42519552779032,363.5232948699213,69.46654024758986,104.06590579747395,36.455368451617105,62.20306299978749,390.3864687480726,573.752802073253,365.6574927055492,1165.863874170914,165.4036510554983,73.30643728554847,412.38966242583876,955.4372256803904,2036.8795029334394,1729.658130854848,237.3343353165493,679.7033570478342,577.9502839666968,71.41389307333445,38.63545328024991
4,0.05,4,145.54006663003332,54.47161579464912,170.0118830180613,69.56532690969081,110.53576897533954,203.1911129823267,356.90533132797816,32.36882742722413,56.82162175764018,265.9692499745509,34.3407442230246,172.1848924074431,30.27767651998541,12.971067784384907,19.778266749508198,182.48467223126735,55.60713205370273,172.38486222837014,363.28759150696794,91.10394765317176,39.72393683711841,50.965397410477756,200.40043775039783,483.3259702483172,219.52916483690808,170.04898488890095,560.7731369792388,33.419879820395856,84.4829946397758,172.7393202977639,8.762467953102814,138.0271927361671,102.88500867981476,285.4355055190363,974.6886260376205,499.30178725454334,145.53306929785884,125.34046336163797,286.87853320060333,30.40585232604144,78.8896024379497,160.47997509042594,47.498370094748175,149.29229096787054,152.13898375203047,326.5943555467202,189.22793729675777,263.0983785614432,195.8372791312572,380.0763567093444,106.62421959688581,82.32733328461606,197.32246772221995,7.635650459061596,30.405097911092327,71.67830266342357,85.67532624256746,28.684669881202844,79.84016575169979,168.70738543553387,145.45902543829985,255.25359965039235,40.36693166646338,61.164508916309984,23.608688811434106,35.58236046605234,269.2878869135882,402.98274797699014,250.771876326499,842.8308218303257,107.2488934440029,43.37334030766368,294.8866027261838,726.1416139153835,1467.2232791630217,1206.0005956778782,158.65457087029392,475.12082347741597,415.692612516491,45.77252603398548,25.77987843793347
4,0.25,4,166.96732181452697,65.35628970621643,194.96765016807592,81.2173838976267,127.33646443564055,227.27036706485717,397.3086099372033,39.703808558283406,68.8537471738889,300.64398722245954,39.85665370560169,200.19536466684886,37.191969112051986,16.829114741323423,23.096411382320294,204.31766140570426,64.62088033120646,200.98905619399468,401.6049389263382,101.78029265274816,50.04369938874697,58.707055940858886,223.0678116450832,538.5651424287614,245.91418908867786,190.9336929831221,612.4990495645787,38.64486574561934,102.65715299837068,194.83981829220625,11.1586673124044,155.71430889027562,120.27236851028701,326.4196567888784,1075.3838947538811,553.363507619359,162.99064613066815,141.50507747111945,316.8761324221991,35.458501549928016,90.5166189863114,177.73657829721057,57.15285380834129,179.13543913534522,172.21069583088843,361.81246253148316,212.96538014460003,294.1434998378113,218.7669242595722,444.9033351034522,119.3147379942203,94.50609925402732,221.4617478436481,10.42372401105964,37.822787990461826,81.14328360586718,96.81614650314361,35.19268780405114,89.0551209250038,187.82844329288938,162.594389123599,285.19741958546047,48.130852603026575,72.17232684052996,26.81595663749309,43.66779271252677,299.47211935794195,444.80121362744876,280.1175363218609,922.9136482916648,121.98210048632185,51.2516044465266,334.64887210964855,784.5791285550757,1633.4147892981557,1349.7877431663342,180.6674981685298,530.1554810335681,458.26744880680917,52.81358776341819,29.60124587805931
4,0.5,4,181.3624563102311,72.31044369682542,209.78226398143525,88.72204388993444,138.55682558282516,242.4045764360052,424.6909638209839,43.647833495070564,75.94649447920128,322.5554839977477,43.147522013933056,217.90859222634828,41.48397881968924,19.144238900935914,25.1682582102653,218.23130912098154,70.7614096543954,217.4458841321674,427.1754458395611,109.092001228863,56.11399160415152,64.21305021683938,238.45410780443717,573.5468982775143,263.64243769873053,204.4936586189463,649.1155679592589,42.28948267468731,112.46619661467965,209.07397784170382,12.556782213961831,167.32783080532542,131.0169933542785,354.32154841880595,1141.5128671937723,589.083573723113,174.62170462855445,151.28372532897052,336.38373817735766,38.562815673199935,98.27400528160103,189.45801904779273,62.89984027461629,200.25625395055664,185.6571451375825,385.0013312365543,228.44245008016512,315.30420839954445,234.04414941126367,488.16033424654415,127.81144049014594,102.80229455626066,237.21418811397479,11.993204270456502,42.110173031517334,87.66386902852307,104.65088889418857,39.32285545584517,95.43029498897299,201.0187063656169,173.5534085165053,304.1532266706455,53.27096560041105,79.26315588856191,28.935741330905092,48.38178771600396,320.0518221601111,474.4831761133233,299.87797972476443,978.6170476415355,132.18542592205506,56.19222504255164,356.7782760404899,826.1100292019702,1734.4726174520868,1440.292393892168,194.3571926488593,565.6735602013136,486.4144178885516,57.073665884540986,31.917085339273346
4,0.75,4,197.83512240966712,80.21244753074275,225.9095257553907,97.32806272633565,151.36656834020093,258.6031819471879,456.3579339088403,47.45690227414489,83.3641449184308,346.70329151905366,46.61702566418457,237.3536832670585,46.25950700608961,21.693144445612774,27.43678252803204,233.7644608324545,77.96919422873829,233.5300304461366,456.3653366232295,117.63813625151558,62.688591425790364,70.96441950481467,255.82273246847774,612.1544140101842,283.72559515971926,219.614748207853,690.7859932832617,46.62337750559863,122.10650296604591,224.71601843729525,14.057661355821656,180.5388798184154,142.74130504293183,385.5275752852576,1215.5727921023436,628.7030357212716,188.0362548100112,161.40277956382894,358.0133137963959,41.92077251977987,107.11640472241879,203.25198693316554,69.0892951126751,224.01764778562116,200.95528436455083,410.8575954829728,245.9952249706647,339.76259672428165,251.3976831361375,537.5367579945633,137.5095386672339,112.74105797751932,255.24045539790598,13.526481900783807,46.413800532524256,95.33735578112004,114.1856867064875,44.033118257086116,102.70672238524334,215.98293699555313,185.628325471241,324.71059646811625,58.926770063038504,87.44129406738337,31.429072715973135,53.23399093851724,343.8640070026953,509.157150772113,322.33745048659296,1042.8937036491648,143.71136385527944,61.721807513548036,378.7850333527313,873.3419215119001,1841.8113035623626,1538.5371904511487,209.18184920360628,604.8164488887368,517.977954639493,61.779101988711275,34.33849612526901
4,0.95,4,229.2642620239347,95.33449527008995,257.54854421206915,114.64896019554125,175.13438007286695,287.9276447723492,517.995845387343,53.248054026114474,96.53224550425277,392.0248607397908,53.066157902079496,273.102058561932,55.845159794842495,27.005452972857455,31.70756765329086,263.68260941744126,92.79420042869184,257.4986744416992,513.4474616587825,134.8291067204788,75.51932893153467,84.85887084469701,287.80572030408604,685.8296691598794,321.4946905104185,248.4685434470902,766.1715692901278,55.47537869539113,136.92150506026456,253.11957574658686,17.03997801908413,206.11224545839505,164.9851413861704,441.5691048315722,1358.2971541120958,702.1829825605855,214.48404667438655,179.18024359106644,397.9603422173863,48.17884781414624,124.08372025685242,231.8077458286343,81.1583065651847,267.23236711683853,229.85537353326407,458.7124449698102,279.9754466188575,387.21485735682455,284.7860682495697,632.5134866209212,156.24691799891033,133.7326142681378,291.2514933304699,16.284686202567208,53.766201547053804,110.53529874353057,134.078813857756,53.67587988338491,115.98645284100344,243.6401156212247,208.69211512695122,362.42911248463474,69.36006176038245,104.25491278795549,36.62412461400748,62.12905478395861,390.7784008472595,573.9700344738716,364.67376613392196,1163.7194239288362,165.7192227029951,73.16957436267408,413.22176249935717,957.6170577743112,2044.1569664555864,1724.9506665865476,237.2510192101509,678.532198396283,577.2321762131019,71.32985494913638,38.64751174857425
5,0.05,5,145.2505760721028,54.58166186932551,170.35597215052286,69.94923079011161,110.81242667878513,203.00073508336098,356.7545402205592,32.37156715422565,56.835130756932784,265.8837557066778,34.290748298765806,172.6140937546584,30.21102832793357,12.990182514867376,19.808166730551747,182.49221862523652,55.43441446960262,172.32223545531718,363.36785390598936,91.24851500758464,39.81565878452652,51.06970044036564,200.3475359100013,482.94324809820307,219.27861420259455,169.86733790647781,560.7401929040645,33.443524248127225,84.70102782438454,172.67828169316334,8.763510515109429,138.12083263155097,102.59455597722318,285.4257470947399,975.1937869181404,499.7208325731351,145.5051382050229,125.4530587204594,287.1539186500812,30.376115679472488,78.95212941488549,160.36145477163961,47.43080690697257,149.52232598329678,151.8983113479533,326.857724662132,189.21420640972795,262.99915840938075,195.70535065759412,380.0103475117361,106.60880548023798,82.38583522406581,197.38996888874584,7.618576409989682,30.33030733502251,71.74361925181798,85.77203975617458,28.823192483719325,79.72117074412948,168.37854671324234,145.47199558426587,254.47842022928677,40.25766062715594,61.16434074494606,23.648815298915373,35.50831400325101,269.2346978578892,402.8023236314202,250.20554828773163,841.3136647485421,107.07052267417296,43.313160046559446,295.0662016345889,726.3793397849051,1469.2690487896318,1203.3337581973317,158.56246483415478,474.2481706257321,415.09352991566277,45.718904078675855,25.754489988059298
5,0.25,5,166.73162650526172,65.44806889149706,195.24456441221525,81.5472198033512,127.59853834095065,227.18210097741527,397.2389200734864,39.722621884415474,68.90629902392345,300.68270617239074,39.82830105860945,200.60386871028913,37.14047177219143,16.84794580199364,23.123061605502656,204.34111263890003,64.47239092298253,200.9501220252907,401.7147101256653,101.93080801374418,50.12057494122368,58.79744795424727,223.06869454718188,538.346914353132,245.72936509505004,190.82061386659439,612.6354760235307,38.67388546883906,102.778507177595,194.8540988992559,11.161287054821463,155.82164830171658,120.06033191393922,326.46077574753497,1076.0225393226654,553.8413198889988,162.98997812571815,141.6262360182074,317.1765338817023,35.44783724275721,90.59372088532385,177.65065997508432,57.1127307610942,179.41309492639692,172.02355417255916,362.06895285125904,213.01074068147682,294.10001141092795,218.7057245373341,444.87088550699514,119.32569474169887,94.55550121547395,221.51660466359922,10.414985852562758,37.78324015470628,81.22043579690664,96.92412760022953,35.3108960916537,88.95520399791512,187.5807422445096,162.62836457094363,284.6293453383569,48.05102960265641,72.19051401575703,26.852305935597922,43.62335190764539,299.46039961461315,444.68471177669693,279.66866870476895,921.7185450735496,121.89662413576781,51.205404520662924,334.8619214411344,784.9498029146627,1635.3452511924595,1347.7675375373638,180.60963617450412,529.5179443045419,457.8251584385411,52.77543932892151,29.58806850847882
5,0.5,5,181.12089958626197,72.40942441590377,210.0701599595409,89.07929495465066,138.8589182109142,242.36228081562365,424.66247895134126,43.67566650080299,76.02610478650782,322.6711686773845,43.126707622721284,218.37194420757712,41.432353964229314,19.16576594334077,25.19751932781916,218.26789467463854,70.60440042424958,217.41300048752458,427.32212628676683,109.27333644552955,56.19653941769044,64.31294676787363,238.4901252436796,573.3884995561457,263.4712240873186,204.40474878108432,649.3908156002426,42.32771104017245,112.56599224553256,209.13476407956662,12.560579143566775,167.46152508897666,130.81672342501423,354.4019252802556,1142.3286707503567,589.6675753039975,174.63806239587078,151.42356316542714,336.7471849770863,38.56063580624571,98.37315413291472,189.37768401099126,62.86787593398012,200.60116662252273,185.47389963207667,385.29218637017334,228.53145478894706,315.2902171141938,234.01786556845852,488.14333280833915,127.84102225905482,102.85558559443218,237.2711177388786,11.987820734751939,42.083239009810235,87.7631564436041,104.7889305911679,39.45055059720777,95.32798713567885,200.78913531681124,173.60468907575566,303.62491995762565,53.199594576920575,79.29563910708085,28.977194768003038,48.34652154708025,320.06548477668525,474.3934888289908,299.43455295425997,977.4482244714934,132.15218156311272,56.14660092597311,357.0369532313665,826.6252947886051,1736.5884156211314,1438.3828170966524,194.31045172815084,565.0896951174321,486.00291734264107,57.037366854600954,31.90869552572539
5,0.75,5,197.55526201362085,80.33584864309623,226.27007251961632,97.78543617315447,151.75376324239866,258.60742471008155,456.3800547874147,47.49605221550835,83.48551978187257,346.9287766908859,46.60082124640598,237.94780968396236,46.1977311430397,21.723034327293313,27.473663510404986,233.82313280379694,77.77534997311594,233.50050336437295,456.58038537754237,117.88578966887566,62.79448704349977,71.09010661224502,255.90677597716527,612.0431240745859,283.550400407616,219.54235573123063,691.2596077065637,46.67937080703846,122.19653773775428,224.8398976092062,14.063630120847753,180.72658867691155,142.51980641733704,385.66429224552917,1216.7292825298439,629.4885103417583,188.0773250192783,161.58191917327636,358.50008235346365,41.928098572493084,107.25732069724704,203.16684901979457,69.06024708385453,224.4733364316859,200.7535824696302,411.22783752174587,246.15337804059374,339.7857636016022,251.41237026700827,537.537439613001,137.56702349676567,112.80853521431261,255.30939515227533,13.523354592525875,46.39571469698347,95.47965913182668,114.38632087372609,44.197920047082725,102.59177138227646,215.75371713034968,185.7083996981784,324.15276720348163,58.856656225175705,87.49871012319134,31.48458132555804,53.202364599264726,343.9131057864816,509.0956726204645,321.8456145404306,1041.6414615678377,143.74087053631996,61.66766507659279,379.1167888727248,874.0773470689165,1844.5026048970253,1536.4402419619623,209.14023519861541,604.2094723954934,517.550112879602,61.73731711340898,34.33408874998699
5,0.95,5,228.88993910339053,95.51746717509124,258.13650639950095,115.38026361907458,175.71205252870254,288.0373374198941,518.1480219210146,53.30805003924377,96.75772295690771,392.53088012198117,53.05851814307115,274.02624943510045,55.74948725729544,27.063820371487388,31.766174832923493,263.8002282289368,92.49790549373516,257.4729531198053,513.8473562444907,135.26005756504162,75.69905485605854,85.04309961525885,288.002449844706,685.8269495635375,321.30864658782053,248.4333229866774,767.0856852420256,55.580523194251015,137.00040406702067,253.39235361320362,17.052816555523172,206.43829829239107,164.69405813787253,441.83031708179396,1360.3863195944673,703.4873181285197,214.59098398865663,179.4695009495005,398.75557724264473,48.2096806692619,124.33028596695975,231.7085796405272,81.13279029959341,267.95725878808145,229.60944665103193,459.27728540561833,280.31252208348553,387.3330662955028,284.9045821868266,632.5589287779878,156.37708977792656,133.83941825712532,291.3549416436758,16.285662536149104,53.76288966400178,110.7861184938269,134.44425882033602,53.951477885684014,115.8462324533105,243.41048000311193,208.85141985072534,361.75776259621705,69.28824612001137,104.38434975246766,36.720494462793994,62.09924199981269,390.9218087027513,573.9796093283669,364.0642580744834,1162.2950413980193,165.90907359307943,73.08393829937292,413.69552279097024,958.8109934721974,2048.677955853034,1722.1683068472544,237.21738705154996,677.830044461837,576.7533881299473,71.26781224836469,38.651217708913876
