observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
2,0.05,2,97.64984375278308,72.98331224124121,259.70627893152624,72.47780428412389,114.44105594995173,194.8671904786299,352.27288592586365,15.714332115668105,40.167254208431736,107.13358355900948,123.74908224834019,71.97494002336765,17.641228220056863,378.05782578070904,53.82587997445639,83.40257949487763,441.05462798361367,57.82234651095624,67.32178409169565,66.22871222708469,101.55769552027337,160.68131851999405,323.75422196353963,257.2325454781167,83.64391178987358,304.24836493673683,106.70236400380264,184.15899291806755,110.11857037665172,187.55234008779365,50.039309087240355,83.75537061598297,79.20588761243818,137.10566306775416,27.22471351021666,114.20632639351544,125.96071022731925,100.27313239715998,794.211237007316,497.8047092463787,123.40488772397876,66.50584949147229,229.65218558371768,61.93419351923576,149.35534849649582,132.1541385499077,58.99752265239448,80.77786220749705,347.7206995945649,129.5486862328808,216.4242675102601,119.98346172200795,109.240146052707,121.72703704866927,206.8596680768048,755.8479913131052,31.939884156496614,93.08885019598208,106.51521853543619,120.4646043639363,138.06145987705293,79.63425833640257,1.259724533011258,105.44411332751626,45.22083247450613,0.56737113788829,133.50336898661567,82.20370071672814,297.80548670315704,140.0250134802995,202.40789300937587,84.34140860894681,153.3241536736271,188.14050515368388,298.362687780524,91.89806016565298,97.45519948506177,130.30137873964742,79.46852700194705,80.93449479009769,254.21135023080487,178.84772622378634,90.9206895035411,68.15065443887072,1554.985229845646,1251.1259618839595,136.30305891423376,414.7392833916458,639.2690811706061,36.97554366867034,247.57159440539127,84.24291121802332,35.909191401880825
2,0.25,2,112.95136437741454,83.82711110830623,303.64259217790857,88.73588640137955,134.3665036321953,216.92163147382013,399.9707496562629,20.909046055852297,49.907902037603684,127.14541327917419,146.88874335552686,84.00517815063247,21.041837549486626,414.7582841986849,67.9881812043355,95.01391231926567,492.2733860078759,70.19865648093838,80.96463958155339,76.57767679979453,117.83891135461813,184.97060355620812,364.9416665877859,282.79720561814923,94.85382255018055,338.54070660649137,120.98208292358909,206.76112529569855,125.68519637029294,217.00013433526954,56.97895529588349,96.23721069040305,91.40452640974291,154.70532557733497,32.01025501408266,128.8612624640779,146.10177386737604,117.08664904256848,886.9432642757085,554.9406233399067,148.80202823963532,80.90803361198523,263.35825942817775,73.51563652803927,169.82424645158557,148.12447353650595,69.07175966791237,90.20926252458486,390.52515400630557,145.3578242875002,242.0046446230894,135.8335984487155,122.80473524516248,139.9021660767349,230.82129236194066,837.6502951220905,38.74144579068782,112.91510536598318,119.73062396611589,140.7308502351772,155.98988646662744,90.2936441972439,1.7993726611175118,119.54985401299689,52.59019293667611,0.9545202736255745,150.11727060063927,93.63139688410482,334.10512408735326,156.3837748467756,225.89006486563846,98.23948506074517,179.29062641474692,211.12806672354588,328.0990331337541,104.0003612100836,110.01912494500168,146.74931348688474,89.78743893126874,97.92170216492806,287.717351592927,203.93620007688264,108.49588517618051,79.28965343080864,1751.729555576258,1376.6387332946736,153.6876972292891,458.38761637431617,701.9361728341446,42.87324349488612,277.7875495322556,96.46379877781187,40.39165842166774
2,0.5,2,123.14844612804005,90.62327073388708,331.26554466347,97.89510943109079,146.41102605311067,231.10278098657275,429.71073068812944,24.492110625092234,56.87210825820375,138.73289377204117,160.00467530228713,90.96525078611373,23.053235417224418,438.3400186971731,76.00579767901847,102.48697054930108,523.315413153515,77.71621843679983,89.18391940595063,83.554495675249,129.24541280034543,200.89550252689372,390.12524781616776,299.82915995344524,101.91902661174723,361.13619029915725,130.28148386081563,221.145507107943,135.71561161376258,237.25028167803563,61.39235201477615,103.88246146232399,99.40315754180031,165.55066560220212,35.00711272772521,138.34334550587417,158.5210303489607,127.4440995570182,943.187845548774,591.0462930106775,164.0126765499349,89.29350478489536,283.0296378336448,80.93189275279259,182.34222367567642,158.78869641623135,75.07109738087668,96.19921395812894,417.2929544537995,155.42745326062138,258.7916192475054,145.94739183051897,131.3453875331892,152.24528245658993,246.25118739348974,896.5634443557088,42.823397935021326,123.77359861157686,127.93803252500084,151.6563874351675,167.81524259520629,96.83459414906277,2.1003660289269033,128.39854645464456,57.129080613140026,1.1776378518665822,160.12204485849452,100.87199339534223,356.7198493249473,167.85556063047926,241.41295757006452,107.14070267938312,199.6119536860543,224.39834834444054,349.3803344351828,112.04850890548738,117.45246049399404,157.0047872275522,96.83915589949663,108.0027279127907,307.18985838998526,220.5363729247681,119.15912155456914,87.04948499025694,1866.051857722742,1461.0869299546482,164.70397476799653,487.50830639866336,744.2801244070531,46.40956385505471,296.4328481703438,104.0866386264222,43.18859931040543
2,0.75,2,134.57160955795615,97.85948139549043,361.2293740216003,106.76984399021111,158.47815799521726,246.47922127763937,461.7384006758373,28.905248227578184,65.36564600583746,149.88281448240164,172.75479363205173,97.85374297313575,25.167882315108933,463.7406151268631,84.45012709914346,110.65121823592536,556.5521186499549,85.81013381850887,98.26254383142329,91.51518407146764,142.8346469000857,218.47561708371427,417.2910937500757,318.464077060451,109.50633103048405,386.07839626790826,140.84531849105798,236.63313421408085,146.76894799933342,260.7643539669607,66.17831609037412,111.93850578090552,108.25076832316478,176.998823919119,38.3836163479199,148.6488050079642,171.79622154009738,138.40950062922025,1001.6739974561489,629.3564917981487,180.26452187599213,97.89706056554687,302.3303813914584,89.32519075655478,195.3462326302342,171.06325714413686,81.58219901898055,102.8877762854402,446.332529372135,166.22837955178906,277.7539944665548,157.21928459067465,140.49425451580206,166.41207584658682,263.34311166562236,964.2465755540021,46.818772690414455,134.62849256083263,136.74242355064408,162.12156349460201,181.46926927462894,103.8297023093006,2.405899489464363,138.01094778010335,62.07801692630309,1.3973897964321789,170.48789398082658,108.83898751324494,381.3335045826243,181.2547962653183,258.77165612457776,117.08337096120009,223.07014123510766,237.64303969149879,373.61127824611947,121.30869149219065,125.31364763633627,168.59119110695434,104.88068162681967,118.93080143068627,326.35304686270234,239.22576102351343,130.05107809101568,96.33212898479725,1981.431066162609,1556.1437710664209,176.72332844488642,520.5119776334097,792.8072196036069,50.25046633295109,316.3873874747942,112.34034826744902,46.17754372626815
2,0.95,2,155.6726884306143,110.76135734432114,416.19377934869004,121.4647105221504,179.22368663041385,274.92071842957165,519.1049346532754,39.147078098552676,83.28463058129034,168.0044130049655,193.937531503962,109.61946480000678,29.14425335377944,509.3080085929364,100.66269462350141,125.65859997379866,619.4554649126185,102.04916017026844,116.40244414564685,106.87148111585842,171.01483951421272,251.11772646339153,468.27114137530145,351.4684806989469,123.33151964573531,430.916217944093,161.32527923623323,265.0695600932711,167.5712755118552,306.5657865234153,74.97531937277166,125.75364809654617,125.02148827531616,197.18209293973808,45.289904011523475,167.8348350800695,195.8410699330995,158.1675410765619,1108.7537276264336,699.0207271056886,211.95617581095067,114.68528649742612,335.5047759111065,106.2165183681588,218.37559658335618,195.16809053837142,94.13835967455184,116.2263076159117,500.5682882602273,185.67166722232884,314.1998543195862,179.19659876286792,156.9416830394364,193.0247551995555,295.7444150120207,1089.3692247800964,53.59183792172678,154.7161823867741,153.21572047026575,177.85929168376254,208.63052152881983,116.66601106637442,2.990367895466578,155.54169073737748,71.4815647243808,1.7879928533236276,188.9509553258115,123.90220449555133,427.55856629988784,207.17253044925633,291.2880788077489,136.94590074834957,264.0116879430397,260.1802838510861,416.89282140607753,139.39551139975953,140.20610395607102,191.52726958799616,119.98654690205481,139.37809074570913,355.0541792326037,273.9174865909694,149.5918433982133,115.70646208322061,2189.674866517754,1734.3332018730937,199.030202246441,582.9073403847586,885.9688955291011,57.66605976932537,352.1066465060469,127.54789892316464,51.525658896786936
3,0.05,3,100.71452004377008,78.2592149506938,262.5794075824661,86.73522668866532,126.62957478713336,197.0689424544973,357.8539593714333,16.221588643106422,38.12683653142387,117.30777446912055,132.20962164406316,80.05141881829827,18.55751542570755,380.784530080202,56.438341640703854,85.80835351687386,455.91960103251506,66.05115105896299,69.9652772122266,70.44738408398882,102.42595194906984,165.22824220496474,317.5292024547926,253.01913908411717,82.9988347024498,293.718143323399,106.1511142340505,188.3029313884209,110.36437499390152,190.13694207281185,52.68558464594218,82.99064483477014,84.09080394496323,138.8727168182175,27.25881276660304,111.65106599319499,123.79783179616237,102.36929549213161,817.3747543148835,508.4929637329931,130.44560273468772,68.58229514316044,251.29856334173593,60.8483832615818,154.3097248711183,129.49120632642578,60.565979710063715,81.3659568381032,353.7547442798849,130.39038339654272,215.01530633598009,120.08731725813638,109.36047072602629,119.42155507733511,210.14426399419196,778.7068026976511,36.906338499587264,105.2062823193672,107.57254979473944,128.53445649275065,139.09037221662513,80.10421596295086,1.3253290147791559,99.62236257603617,45.53018924218888,0.6696672363822191,143.70623729772558,79.78387219721452,307.1938308381511,134.73699141311647,207.1267408061718,91.80518635741333,151.47738359183802,194.50098314930028,289.5652013400244,91.28749997348963,98.83798132534822,131.00665693729002,80.13944000595461,85.5069291335702,248.96436023161667,174.27469045640584,89.1113454687211,63.455802352795246,1587.4234852055538,1201.2359122129828,133.38915012099483,401.46206264981464,625.0912791263462,36.82960123964625,238.9292026120541,82.33250101537249,35.44677509033134
3,0.25,3,115.69633709703396,88.63529877165013,306.7055244629369,100.15600843562478,145.30713159761754,219.4627178474747,405.19178208282483,21.23769719294311,48.088684465798416,136.08391105817952,153.93298287101237,90.84150308785176,21.75536439337417,418.6890952840266,69.85352094557139,97.37036465364315,504.4128304809619,76.8635649888915,82.77041612376541,80.63006409758242,118.89477102154291,189.25535735165994,361.43326304059696,280.5804438351828,94.8602687441637,330.4207349472106,120.67154446007294,210.9025081528364,126.38303649184718,219.6981356319024,59.46810294286166,96.0726084899818,96.1218563441575,156.80342945080676,32.08828803007353,127.11811783912866,144.95338961735348,119.2598158676991,907.7059551390862,565.4839119731939,154.4396009150778,83.17337576331317,281.48512699769947,72.73405211215264,174.4446029524422,145.9361521003868,70.40035366079172,91.1576632411184,396.1521829422789,146.52824237826607,241.0190211466437,136.23406759161298,123.37530114678137,138.00613651694158,234.00334936630432,862.2683237005924,43.13875083536625,122.12201209028845,121.0813914415504,146.63847694455478,156.87776765626597,90.90065633543514,1.8529049450123176,115.85833490633942,52.963001111936094,1.0424820922864022,159.08762159744683,92.01526942554204,342.1204556327506,152.245652228609,230.68879859331832,104.93034510205388,177.59804214231193,217.60203082342773,320.85750655336847,103.64396583645129,111.52649745542067,147.3627139841913,90.64742182331234,101.34863486587025,283.8169240874062,200.8999739833514,107.56328716351842,75.33167389443267,1782.3061673076468,1337.544903184315,151.83197579208178,448.12515366619044,691.6472324761686,42.70108172273387,271.7432611006398,95.23808852895813,40.151214331396545
3,0.5,3,126.13851759824836,95.88005198752721,334.8721434855299,109.30989802225743,157.8523245531033,234.20294137187645,435.543946985768,24.76552259906276,54.885306728271345,147.8302082190732,167.05785532137614,98.02864726214186,23.76574279786085,443.53276362324414,77.81530053956084,105.18541483173692,535.9413861877118,84.63455404340985,90.86722467142873,88.19014345232746,130.61987441067856,205.6408741509932,387.534795592175,298.5573155191888,102.2957469004496,353.1526592640348,130.05859897874177,225.85834726173712,136.7877188761518,240.4654851435332,64.17971512725943,104.00960573843922,104.74676331577767,168.1377885238577,35.123620859660186,136.87224911220923,157.76442429517965,129.957684566015,965.2534555866287,602.8323201012487,169.78038657243928,91.93140285516712,301.2478018294494,80.20046998882808,187.3666103076817,156.52926240420635,76.52023157833007,97.53539876528014,423.5762089230582,156.94205272686114,257.8975497802366,146.5868132271952,132.2557761037685,150.30701881263013,249.8866709859121,925.6844124845592,47.32224028343067,133.03913986084677,129.6519308140598,157.36878856163116,168.78452629726542,97.60684120815404,2.1548423910941334,125.2772884021436,57.594875985401174,1.2667221619060525,169.77481547645158,99.45567645730567,365.22384378244294,163.8141280598063,247.02579602991685,114.59662789370873,197.9637115538763,231.78587008512756,342.19668387304205,111.78993638253317,119.24773877546197,157.68548358288453,97.96522509526534,111.44800807435243,303.42207900449336,217.94796779440946,118.61644306818346,82.90355152176389,1899.0690985928243,1423.3724223789318,163.17719249851058,477.51370626499926,734.726866908673,46.197911651261265,290.9020939906642,103.0510632305014,43.03347840404852
3,0.75,3,138.18550526888018,104.30011079540206,366.03415586548914,119.73980171489555,172.1432261786438,250.6802263002117,469.07373895557987,29.14619296098701,62.84951832066319,160.3872687751903,180.8736292643943,106.23951314924129,26.008687315482092,471.0877741529054,86.58108304118504,114.1140128057014,571.8780493203383,94.36466100823182,100.12434007446788,97.48024101602546,144.85732987154154,224.4016188858007,415.28736204530014,318.17316891194434,110.36777874301238,377.32204078796497,140.70026266383388,242.69793539855078,148.46224319540357,265.0907314168228,69.70925987262812,112.40316900009469,115.12759093959312,180.49090056492958,38.57242707309584,147.27991814778045,171.361811876274,141.6925931977934,1028.843197659918,644.2428747992292,187.3085440777323,101.53565904165517,323.54943802134926,88.52026157381908,201.54061427030487,168.3692069916757,83.44908741216379,104.95698774844797,454.36248685083604,168.34978430040243,276.84581636402015,158.26457395331218,141.91680244822658,164.17712027852062,268.0759602171062,1001.3792268268807,52.12175598210098,145.9502280051844,139.16399936822805,168.16272652057063,182.69286328831578,104.91404671320448,2.4733163510297294,135.0385081941702,62.738706868122954,1.5029752516785793,182.31065650822237,107.428394344877,391.78206312610973,176.83222200988823,266.1470567852691,126.73588761484999,221.46061274794604,247.1204357528127,365.96679014112965,121.13843578211724,127.80172566625245,169.48200743089322,106.47890440654783,122.9933539587144,322.424416702834,236.83739700279608,129.82975383164774,91.26539146370735,2022.9497318547997,1514.9603065961508,175.34335883852214,509.4204139480732,782.8678985694975,49.95184503877975,310.59501267619754,111.3621195761871,46.09763974485983
3,0.95,3,160.7917117735845,120.009282393559,423.9746090922562,138.3755421127083,199.36855191501445,282.1549966303947,530.1150952468556,39.25264361220967,79.31305075747363,183.03104959936348,205.42738915367147,121.94616490613319,30.412950101024897,522.0020909744617,103.88356834895436,131.10979586835427,643.2433077553135,115.97040599443821,118.86912575801188,115.87535430815828,174.83800435363386,260.0291125306293,467.44612071137635,353.30196161167066,125.39891999339287,419.9261932485801,161.3764961245674,274.7987631441191,170.87878937637873,313.5403090919368,80.34149228047355,126.93841250151516,135.72773646856083,202.9510807946375,45.69821175595547,166.54287329057797,196.09220957095317,163.4833192018836,1152.401571675778,722.9456792483959,223.32955752086576,122.28118707523073,367.80765760827524,105.15593646077551,227.93117868074188,191.2706722143636,97.24535838972491,120.57634426072714,513.4808474045925,189.31863193185234,313.21876466278377,181.37185428627012,159.67261929682684,190.1166083613187,303.40689258144516,1143.7146529937713,61.451074355381834,172.56481164452154,157.67907800592704,184.7397515919259,210.53311443265747,118.58955289285657,3.1091188537262093,152.59468224971107,72.66786338623828,1.9634536900485857,206.9616998482461,122.36233881723528,443.0958004346192,201.77023739644477,302.858696745704,152.92192286193412,262.5689829549802,275.74011540219203,408.29134150169943,139.45630204265902,144.73476572367633,192.99752016366634,122.70660453733855,144.97675699253702,350.6961512553989,271.963875375683,150.03965979760065,107.81367952757776,2260.0993222236266,1682.2060223687172,197.86956729498255,568.690060927049,874.8198244899463,57.11757725846438,345.13276214830535,126.60276505226935,51.60422468896345
4,0.05,4,97.02821587720447,72.08947553035594,258.54250406960244,70.24616719628342,112.42575721662274,194.22174980687237,350.3268385054123,15.624744136040011,40.31718420024084,105.5035331916439,121.5956123024552,70.57057720863045,17.543591954948877,377.2764683641862,53.28324181071895,82.82941738854014,438.69281911603673,56.517064099854124,66.91916462171324,65.47093936801433,101.2758984739099,159.1488863345104,324.03749612572966,257.44700582697124,83.44101721534615,304.82417711615113,106.27552940468229,183.28323320234585,109.94395765825311,186.76067376402398,49.58937684289168,83.68065545261017,78.37944018353255,136.720178728036,27.19361746116069,114.1319557230251,125.78509049189908,99.74362143821229,787.9814380297245,494.6995223486701,122.50737682701214,66.20581779892512,226.05786820422327,61.96050621299081,148.03531989790554,132.14978338402508,58.55053113237397,80.39658771424573,346.59994710040013,129.23027668703318,216.48790047466696,119.82476159047798,108.92376182803298,121.83391119187888,206.28626376827367,752.465944235709,31.155268375253655,91.03674967395436,106.17163038861949,119.23442116963052,137.80480230912914,79.52359776745612,1.2463101656461517,105.64811109099462,45.216214780296234,0.5538889338549134,131.81643220665245,82.30445621952,295.842358338851,140.03673899232672,201.2369577219445,83.36363236519378,153.28920280803518,187.5167358657233,298.5766578588458,91.62033231074302,97.03925675467471,129.85256634231513,79.19581088661654,80.39123040518501,254.23486965214914,178.7123180725724,90.89023563802144,68.46315892073436,1552.8761167133503,1255.7675947946223,136.40711703490302,415.53466309373107,639.5169987197417,36.90535758198541,248.064546027184,84.40959814977805,35.90279137835621
4,0.25,4,112.426020144683,83.08100930757242,302.6596452487719,87.07540739094178,132.6847426383377,216.33876752163894,398.39410323569336,20.844269408491517,50.05066107206968,125.82237183221392,145.2548446878817,82.91896013731697,20.969938877886413,413.9905955563481,67.61640794536822,94.5209529260984,490.46768299604474,69.2130370864613,80.68954319982763,75.9038302738474,117.57044743531304,183.64971003294974,365.08296490513396,282.884873243173,94.6510422315477,339.01261604929965,120.62873845274909,205.99363175204752,125.50737868572878,216.27654076913097,56.59332787583964,96.15191022513675,90.67076614313191,154.35452944908351,31.984202756101585,128.77381877867754,145.9290033023271,116.63398106950667,881.9109925301734,552.2772762976973,148.1230854003592,80.63156785566562,260.5471970375913,73.53586634877817,168.73891291514946,148.12644059366667,68.73633737955048,89.87090993545661,389.59521248771324,145.0630111696132,242.0584344782227,135.68715230695565,122.52031027102902,139.99829426229155,230.32581829169834,834.280734559855,38.085787793979215,111.47450462016096,119.4226802988918,139.90121798910323,155.7852432241423,90.19358218177446,1.789638236216072,119.66079812089745,52.58003506717039,0.9437482045475469,148.78166581277026,93.69543862436643,332.5306839377417,156.36047359321367,224.84152671231053,97.43387758651522,179.24142616086112,210.54157428037084,328.25080545096637,103.75739763552839,109.67393047063796,146.40580774344588,89.52993974957194,97.5344559090112,287.7674526623104,203.77036095277788,108.43869266943845,79.57148745611615,1749.7560651058861,1380.5338969881257,153.74340966957632,459.03031049317616,702.0450775774224,42.829001466678946,278.1483375781212,96.58176973432535,40.37929895229303
4,0.5,4,122.59989709487799,89.87291809449445,330.25640702529034,96.4121439879362,144.80318747870268,230.4828944877449,428.1103142691473,24.430741321605282,57.036474776290355,137.49442607862917,158.50643215274846,89.95232470835714,22.985181252283528,437.4854671417557,75.65979976084643,101.9713632677633,521.5435589363232,76.77723520346848,88.92800630874288,82.83816770045121,128.94122738307345,199.53070661866428,390.2110028534555,299.8478403983297,101.69053212669697,361.6197131564151,129.90871417106658,220.34860448297727,135.5112941213985,236.4615903510563,60.99523662011895,103.77909567334342,98.63682767004384,165.17256488777696,34.97947439084839,138.23746784478897,158.3266234326756,126.9787266881778,938.2749455621421,588.3458871815748,163.35609680158322,89.00183984590178,280.43362763611003,80.95190222542645,181.26763642021888,158.79502040694683,74.73617270689887,95.82906686205479,416.3349269373166,155.11143047622375,258.8484502326654,145.78521314897114,131.03864967924738,152.35032783930365,245.72805892641117,892.800541268231,42.21024381582746,122.47462341707761,127.60938532479862,150.90180024014012,167.6044336121653,96.72619093225899,2.091261394883978,128.4746446686593,57.114396076111426,1.1674083281753007,158.81811681188128,100.92504211439571,355.1459983706926,167.80403484676458,240.29540713326622,106.31534452281679,199.54778631094248,223.7705181661854,349.5079409505597,111.78584821492001,117.09977395496969,156.65523806268376,96.55249394936264,107.63262045909426,307.2589631303427,220.3248895716913,119.08308658742811,87.36310687867002,1863.9645386664142,1465.070134090846,164.73998514847946,488.15841219225456,744.3172067772746,46.371898638682914,296.77554301857003,104.19531664106547,43.171158764703925
4,0.75,4,133.9310283964245,97.0001080140751,360.03364564233385,105.23401814030251,156.73594444054777,245.73164491508126,459.8878885644672,28.836902926743615,65.58348827000331,148.57916688427568,171.17547199934012,96.76824258037846,25.091508911678734,462.67931463389635,84.05725052127549,110.04041218423582,554.5122143824909,84.73573163343087,97.97637290876274,90.64290518860685,142.43677533739339,216.87389606146732,417.3271828681674,318.4027019308554,109.2161118988409,386.62615931771927,140.3920221236435,235.6895309382516,146.50234481232135,259.78358225369453,65.70985030743932,111.80285289215107,107.33218938127798,176.54026005943862,38.348445009958425,148.50655640497803,171.5479312602827,137.86055357443766,996.1163740765139,626.2450241865175,179.5049654750303,97.53238303606715,299.59311910673745,89.34856020523169,194.13338446740514,171.0761951379428,81.18360813480592,102.41563743699251,445.19375021857996,165.84589674279587,277.822692414074,157.01065487955822,140.12300781416963,166.54097475848846,262.70815166641984,959.6673171729094,46.173411515534546,133.19889806630837,136.3384409379721,161.35471514495916,181.21768968521354,103.69503614283414,2.3955273418624126,138.05683712844052,62.05538610024363,1.3861277720847587,169.02723099638894,108.8868841687991,379.49509238472405,181.1597134951198,257.41567933790117,116.08927513571483,222.98545188473614,236.88833944669656,373.71554611561254,120.98124701121634,124.8846373522841,168.16885696530647,104.52396652111358,118.50969186376695,326.4452813236965,238.93072069005376,129.94382364866036,96.73497489357284,1978.8798210950767,1560.7136782843531,176.74133430624266,521.2540916726397,792.7556960870633,50.21305528085115,316.7570803615214,112.4542226021116,46.15207572551656
4,0.95,4,154.79668821810276,109.58611991254745,414.498970763472,119.54341120945607,176.85808966142386,273.79171565498535,516.584150145066,39.057784572345106,83.64418195213653,166.31045995629137,191.8914528966911,108.16010183848539,29.03440496750329,507.7036602523774,100.08698510974156,124.77802328997855,616.4483299378356,100.37010796696926,116.00590838689152,105.5953239001918,170.35740443997452,248.86118168869137,468.1914660736471,351.2322707220204,122.8721544738433,431.6273830419419,160.65340381017327,263.68617317433825,167.13675356449184,305.1213644930242,74.3034486296126,125.54351311604894,123.66380170142585,196.50530873140283,45.23071074392465,167.5912197102544,195.4503412375099,157.37212865556947,1100.6318550061833,694.5248155133434,210.7903053847693,114.0097314133962,331.7569009331046,106.2503477609394,216.68022057135383,195.19843307502083,93.53118440763141,115.42064164822354,498.88150351003895,185.10823946915008,314.3009547270576,178.8525844136589,156.38704866821055,193.2069520201148,294.79298317740916,1082.9459643133005,52.722461828433154,152.60902924181804,152.57508522036258,177.01614924388917,208.26808302959648,116.4559324868392,2.973822087610775,155.52185187206982,71.43770633423527,1.7709793865629968,186.90217298832465,123.94126255202391,424.9351096470135,206.96890264633717,289.3232533473279,135.3825070519341,263.88852052980303,259.03042738503063,416.9436164949258,138.90339828757087,139.52510404578803,190.89732289992975,119.46147401314076,138.8113113225216,355.1861061996909,273.4249902640194,149.3938065063366,116.35779483020768,2185.4758149278036,1740.4114638577582,199.00713699864238,583.8797829450157,885.6943002567388,57.62559059175946,352.5644836948512,127.6837466715581,51.4799791283334
5,0.05,5,62.91413968950586,59.862360022447284,207.03104549369488,67.8588715280585,111.48803856211198,198.78833733193903,362.35140911514355,11.272213095595188,22.540223281395928,120.75203817836865,152.18442848401932,67.02602963631088,19.39930240618262,344.1133283644962,59.858196757629145,73.44667716438066,480.8037982826331,69.55900362534615,47.19196336702538,53.08565447333753,79.60717968804896,118.05303698930256,320.3374300026969,187.1303938566927,68.37189139550698,309.5109620012426,104.58668803821142,182.25680088373412,91.48138306445395,153.4829151071932,47.53690799081642,57.844018509233116,65.06885441529487,107.85566957202388,27.603492666453178,116.57467772968891,120.67024229619713,49.069500683573494,863.7123171483875,526.1189588358088,136.08249277505854,66.7527283875489,263.12464036000597,57.10336221336077,160.54821035444127,140.1127767149607,41.46610609597735,68.27657066837793,376.0607082217064,123.38364285547851,229.5453708143367,126.43280216988018,102.57204344985652,116.247683408446,212.8786823385075,503.5874739570414,30.939212457931426,74.56673453566447,98.00716748904512,70.77778474602009,139.27173811520518,86.12639080538558,1.3806880544400626,57.638113573895865,46.22724367888669,1.0110629255717685,101.35783921732968,82.66883838701986,311.4534634931665,121.61218905398567,172.94163912039215,65.46812190887175,0.9712825569187657,56.44454019591285,187.06325294720358,83.67173609333939,87.00785672653501,124.57076065622948,63.21883582917174,54.031545631171596,149.52710908288395,139.3666744608164,79.2866006185078,65.29528979300883,1586.22171371239,1201.9275556605828,141.8708363891899,401.87734011260704,552.4733230983,42.12132995426077,251.95374903796784,81.74487088290888,38.17272854342765
