observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
2,0.05,2,7.266167057658682,-5.345581651655618,0.8838828842741362,-6.257306718424787,1.377453030938022,4.907800677205443,-2.4177541507366107,0.2944910627802354,0.14333156015271875,-4.919056129230181,-5.229867547133747,1.6170296750382493,-2.9024825132711682,4.913956489549822,-0.6218415761667627,0.8380383741929875,-2.3454011043683254,-7.532922793397588,4.04032943822032,-0.2981524069667547,-1.4232637936410515,-1.8505005864338089,2.242401065173223,5.795735759691254,5.544414338552571,-1.777588862152887,-5.584383879216656,0.4300566122260632,2.4143838722666384,-2.026077639282349,-5.043748632702343,0.033663149853575325,-3.219737490998358,5.182670601784784,-5.354095998198502,-0.5399110888343475,1.8308188223023216,5.192390488898033,1.0443646351106144,1.6740574700987527,-2.605003570135345,-3.804337992545015,-3.2467399977030413,-0.09139380391317586,4.525016652792239,-7.913640736207809,5.59817446559771,-7.015986519829472,-4.996128825017909,2.509145756099448,-1.4034618388582145,-5.0956090400878775,-7.087490319442763,-5.197861599254833,-7.931470225184254,0.07677822677640278,-1.9967747375177665,0.4694046904868291,6.6472154196358275,4.436097968600771,-7.658796103711957,-4.631755080012866,-5.515496563461579,6.579243592865636,-3.8356832051497936,-0.32182965816382003,4.816911275764293,-6.501131164281754,-4.2729728783453975,1.5742966777791074,0.6941983279991899,-0.8004987665346784,0.02051211826680943,8.11457889786232,2.1695630841136317,0.08005766879160059,2.8786715986760187,2.089443490404675,-0.2947024057808463,3.08548972771702,3.998993347726015,-1.899493585744692,0.6223162853781687,-5.00535569328218,-0.6577751334496471,-0.29793041697552947,-5.861807957231681,-2.259054717179316,-0.1726539051142706,-1.6365665328258636,0.8847661849193613,-1.3835010574449638,-11.210670405432026
2,0.25,2,8.37900554481761,-4.510939601958995,1.7571279765049017,-5.180530861666401,2.2926469352492793,5.405805115784147,-2.0358799026043775,0.886330574191268,0.8180975350382371,-4.008402530097983,-4.6602393524119226,2.34006711348616,-1.9596811144687951,5.417910362884135,0.5927839047128453,1.4621012898622185,-2.0000516006515716,-6.907477929582899,5.538998154788944,1.0571802130715717,-0.4441687963136137,-0.46445175404283323,2.8652862718956285,6.296182939880676,6.2214487293320175,-1.0293838088862808,-4.388569629329875,1.3205730265339513,3.3681582345283303,-1.111124529163226,-3.823262988068808,1.3775910141388454,-1.3046973854794883,6.259069103679706,-4.323556058101976,-0.055334864406960775,2.8086697009592436,6.473496736843867,1.3696447524738613,2.22995997562398,-1.8509777831798568,-2.9711994112368343,-2.365480679282274,0.8106490589828794,5.240608437970651,-7.466599360780568,6.857151553695368,-6.271345280714598,-4.64815418386065,3.0236352164105273,-0.8443034974839767,-4.625842020576716,-6.421965387806784,-4.337965109568827,-7.600883343921133,0.12373527435571241,-0.6243222478139908,0.9466728239876457,7.406823056877641,4.9774358029740755,-7.014388058206507,-3.4647293151042864,-2.409725415939551,7.218413082400863,-3.0441263992117884,0.4423942067374641,5.7271842585696415,-5.372627844854414,-3.5159304338793698,2.4332803641433216,1.836549849778214,0.05172230879464107,0.7214375310431097,8.684473333620737,2.9749200907335767,1.41262256588235,4.108709518244222,3.1339699394879332,1.447201329779811,4.403470740588001,4.677956587247826,-0.5213234273967551,1.7290260146475624,-3.2755796182540546,-0.419050057975686,0.37208781138461955,-5.173595401334214,-1.6500568577594388,0.3737584046393411,-0.34346192905403294,1.263339844361776,-0.2628450518427366,-10.77805818465401
2,0.5,2,8.924381945470023,-4.039023761814403,2.1622321186816955,-4.681588013350809,2.70848678034527,5.659886206601741,-1.823581532857083,1.2275696317794855,1.1815428533646788,-3.5389525355738667,-4.340789017973657,2.6952589765082866,-1.4311963387632334,5.66600581992819,1.1459169811246235,1.8193762384740542,-1.794025559447755,-6.549729442801734,6.202257459570267,1.8286572780068258,0.07108227126891958,0.13571981204374312,3.156665625412722,6.561078756844211,6.581705189595768,-0.6922562183532083,-3.830372052767009,1.7278474098201702,3.847242471450694,-0.5957574149126201,-3.250279220055563,1.994349401251137,-0.465798123736576,6.739840700550785,-3.753202546880797,0.29569081372745937,3.2651182685049185,7.03538539326203,1.5573258926578828,2.501809695500674,-1.490306409165623,-2.5206426393324146,-1.951388392878401,1.3593456827928998,5.582183325951579,-7.207876030838171,7.504655135417457,-5.8627642542347465,-4.449235057133674,3.371007615582484,-0.5408864717442778,-4.3428077082968075,-6.086055906548399,-3.9014210581161133,-7.410539926359961,0.14677362912051192,-0.012536318451301168,1.203392370934715,7.821183303806965,5.261850745266618,-6.699554421082889,-2.849806617970668,-1.0010835114407486,7.567723743060307,-2.6820540528642196,0.8330229307825823,6.178585694746327,-4.851535314707262,-3.1794974427065616,2.847290465055742,2.3589176516219332,0.5133771262318951,1.1964650629138704,8.974912814522966,3.345653888221866,2.040702212207211,4.670898013412606,3.7192347769654117,2.2690523695578326,5.004886514834434,5.017265019352506,0.09748772711458549,2.2429436844895165,-2.4658613690228233,-0.2711871661624377,0.6740752896324703,-4.814575533700648,-1.3698505409400408,0.6218987553152794,0.23732981178306678,1.4823062304969525,0.31158723435631136,-10.536768918590486
2,0.75,2,9.41757824446796,-3.548186684610506,2.5305232443978767,-4.265980898092876,3.0498914104612926,5.892767192427612,-1.6102689781824595,1.59341669199156,1.544975044336484,-3.100099340032313,-4.034716608389795,3.0259962238786593,-0.8927697500991432,5.883854174788182,1.6412626368857675,2.193974293102972,-1.5694285086075817,-6.190102520293343,6.760634752847619,2.6469120209842183,0.5712649181062366,0.6293374240090595,3.404638781395406,6.80825937172938,6.922349907992282,-0.40190996130037,-3.319579212043231,2.069074699882067,4.287730518528471,-0.04954235280378483,-2.758080057350756,2.525089073553069,0.24163507029165332,7.156856260978681,-3.2103372221513102,0.7225196872092395,3.6652403257700366,7.51287265785455,1.7399857878647134,2.7564475520105565,-1.1597828895899582,-2.058636262739382,-1.5862626788496512,1.982804213448195,5.889106673221763,-6.928897938697398,8.121218788497885,-5.4841025451418925,-4.254249647817241,3.765585178359634,-0.24460874215527567,-4.036080854924025,-5.785286528825983,-3.479148208791265,-7.226955930871636,0.16813802781449377,0.5194079185466176,1.4495471558685866,8.214810715723772,5.520344704400257,-6.410192059970221,-2.260734424291621,0.21148088665160225,7.900744549906831,-2.367372106458373,1.1763655639896782,6.5987839515975955,-4.394276144455604,-2.902200138628719,3.2233058583171337,2.8006919832166366,0.9579944223831107,1.7631995322134593,9.238367294578566,3.675331373351782,2.6010596087313704,5.14622648704713,4.3027566216984265,3.012248380799262,5.522910312216447,5.338524494632385,0.6048130574076352,2.6368190733727195,-1.7207619205419484,-0.11064761687419744,0.9350403468297953,-4.465063616410219,-1.1359443682677466,0.8223693737408396,0.727619079236649,1.699049727263542,0.8480408900600468,-10.31311848527439
2,0.95,2,10.127875834994581,-2.5399136583341115,3.0951149602925803,-3.6734013455398364,3.523392841518202,6.230040682964132,-1.2211556746839396,2.328964538130651,2.1949116578667294,-2.372565423687117,-3.5341999296669657,3.5249610521641586,0.14564409058813887,6.192897498566129,2.3898800472634454,2.873676325107671,-1.1166176616658228,-5.551810343101332,7.553164431405252,4.204043139466206,1.455584797675944,1.353648571427244,3.755671245959532,7.166286008616783,7.424823241402256,0.04082016293540802,-2.5452126715780845,2.569714297000493,4.933192360287527,0.9928857840661113,-2.0370636948674967,3.2777735100565346,1.3173147927127355,7.7808372656961104,-2.252884779830222,1.622732498133391,4.231998092724064,8.192096603311438,2.013921767490686,3.1505888333751457,-0.6478055753749561,-1.1946670049834247,-1.0282069546271435,3.274131772040578,6.338465538991067,-6.37898621703706,9.055529478371472,-4.880704763277016,-3.9320939875587033,4.534359795091835,0.276456133153269,-3.4193735970520627,-5.308290910028832,-2.707155697252858,-6.935463639111475,0.20107736740369836,1.3162894108962222,1.8615915591936094,8.792056728369477,5.879359831578398,-5.911830067122498,-1.2136473240972478,2.045109329008768,8.389054460358492,-1.8924979124632344,1.6816473554263474,7.229894931686005,-3.6991338907760545,-2.500278417971462,3.7814704028702906,3.4335722316191544,1.6907743548740877,2.903859269118354,9.611220158515245,4.174092121255298,3.429694507928462,5.828998963252479,5.373654781403459,4.156447223491348,6.2688754111391845,5.83300971774733,1.3393590082862652,3.139537535906835,-0.5575391542127663,0.18510011778369384,1.3251301857701552,-3.8371541803818507,-0.8024319101035593,1.1004213053615772,1.4318081802244085,2.056675362982981,1.6511716738189017,-9.972938331678572
3,0.05,3,7.085131524238752,-5.781957408359907,0.36359534894669676,-6.22670638884463,1.5475328379143833,5.000226036058514,-2.4108690053758086,0.053951915551223584,0.2282094748400585,-5.076193874102932,-5.453192709142163,1.368391500897028,-3.0675299018269824,5.104101739142797,-0.656702860805679,0.5971914473326785,-2.4479948412616364,-7.810076618596506,4.408312891373148,-0.3803752638861768,-1.8173715416803602,-1.8277770235807735,2.3970003440576617,5.611383210138983,5.342341695737,-1.7474522840181224,-5.800806582590047,0.2318420575780722,2.4818085405291352,-2.1360314504709015,-5.352273605903768,0.3582199082296613,-2.8869442519142012,4.962711521034487,-5.074129822812635,-0.9451565428614472,1.1605100400750483,5.549149183891213,1.167983857340539,1.5082502666889235,-2.590194022986453,-4.009485239408542,-3.3390080153398607,-0.4564011374082453,4.195011162705034,-7.985333063719744,5.452082905159389,-6.772137357074731,-4.846616085822623,2.2002473094839647,-1.4122245854606736,-5.349891304676553,-6.991064738117675,-5.164944651791837,-8.14077489006656,0.057407933115850726,-1.3926161065544023,0.7501421315439987,6.310065231460453,4.634405987062198,-7.351332877981183,-4.188794706977266,-5.391245634775454,6.008636386878251,-3.816451448567764,0.2431326975061927,4.669800350811741,-5.7732353364546904,-4.022958535711574,1.7775708517762685,1.3388746533429072,-0.4562660951940455,-0.3829862874750035,8.176924659786241,2.1115271805310503,-0.19249159083178613,3.4470638711582406,2.2007773936101733,-0.24793372936072888,3.735282395802984,3.792587644698492,-1.162066763287271,1.6410445695505116,-5.595477754750471,-0.6382665705278572,-0.29991232700476966,-5.602096069164399,-2.0779848461081682,0.18064770910455552,-2.1097099139307813,0.9261362343449346,-1.352594088818597,-11.282530046851342
3,0.25,3,8.28443098551089,-4.826659729801462,1.474169594361016,-5.134764278678269,2.42220398326367,5.484791399616576,-2.0196976311976487,0.7290255289173262,0.8911985018823328,-4.078802986137263,-4.790020050474274,2.1811253891059543,-2.0588082965743015,5.558123579712239,0.5662732873567553,1.3200479736575654,-2.0658956469200347,-7.051506796732396,5.759082537301259,1.027780357792904,-0.6557319553569703,-0.4408437831847841,2.9667933335180154,6.193576135698759,6.118621903099731,-1.0030414009641362,-4.516869044169111,1.2210698660887245,3.4272866661514545,-1.1613772467597367,-3.954734092140182,1.593530144286767,-1.105669929377732,6.145447190565073,-4.109052997227551,-0.41350651394704363,2.4949498731533186,6.665803670214233,1.4747759315921394,2.1509311400592037,-1.8171873563236733,-3.0820691277171623,-2.394695974550313,0.5556379521020305,5.064762987588677,-7.5087740353367876,6.759948981591547,-6.069193680874962,-4.518546775113189,2.7783036523965032,-0.8264331970615123,-4.806064743870149,-6.336340083646143,-4.311191707702191,-7.7373425205025175,0.11389819327873717,-0.2939456687029308,1.1638512857581471,7.200619947040906,5.118227152954761,-6.812201889897468,-3.1465655446744663,-2.3019045875661446,6.869101329233939,-3.0097858427104422,0.8618981123579005,5.652283832078995,-4.915231441954451,-3.3559492118411085,2.579016759030483,2.2416969575151526,0.3344162172432299,0.3934071848495344,8.73156348190239,2.9478690857928007,1.306850336263286,4.471880493167668,3.23180611005874,1.473741130149095,4.770678237116262,4.572550602364605,-0.07180238185193855,2.3873831986334895,-3.600602216906001,-0.4015547514692681,0.37152546206051945,-4.992727178593307,-1.5292147135883427,0.600735326493189,-0.5935059765991166,1.3208081167530643,-0.19270411377712499,-10.7996082010489
3,0.5,3,8.852869968360398,-4.321656753806724,1.949633018684482,-4.631778132645328,2.8243113011949883,5.741605292024564,-1.8013508390757664,1.088337393817593,1.258855126740326,-3.5809298534285614,-4.437749910719459,2.5577149786126183,-1.5091705464576297,5.79658159094183,1.120824684030738,1.7004970263587622,-1.8517444935931693,-6.649570800250697,6.382940797847264,1.819627456399401,-0.08424869224855662,0.15875777685942458,3.242867656136637,6.480008078979533,6.506468978604096,-0.666998917299603,-3.937887120509196,1.6635921927637434,3.9087207398746004,-0.6276034764371226,-3.323488238989219,2.186390532934216,-0.307144891378452,6.658644302702598,-3.5545761028326623,-0.08103980874665444,3.0448664398123406,7.18618999731402,1.6655158746582954,2.445866543387511,-1.4473741295309435,-2.606027958247421,-1.96051229677605,1.1138698453358098,5.450350140421906,-7.242427566004872,7.415465515991226,-5.666217019382781,-4.314163448560934,3.1302145487053465,-0.5099585021441462,-4.505866133693351,-6.000229518195284,-3.8743422377130816,-7.52271665431468,0.13970525199163206,0.25048660663296407,1.4197244465211951,7.648105559197878,5.391478741118162,-6.516047359391458,-2.55088834997083,-0.898186780703465,7.270879692192981,-2.6421626826858846,1.2219010331205966,6.122552905948488,-4.445707267999953,-3.0464176241124776,2.987306028334369,2.705368769577422,0.803021116183501,0.8682238035428218,9.020261337081854,3.327624140937528,1.9830586687302805,4.982201135839316,3.8206797430280903,2.289949773861353,5.2988817248766305,4.937317379747335,0.4616180678442207,2.7710465715821697,-2.7177459500074814,-0.2517682231133823,0.6739497177107023,-4.642760271707715,-1.2674997847147402,0.8119306089009444,0.06323590445103713,1.5542269512704472,0.40417730569759547,-10.537253016159667
3,0.75,3,9.356100890899782,-3.8594729130839616,2.3327031205607582,-4.2066567035843105,3.17093046035491,5.985073479102135,-1.5773685737798402,1.4415084781575755,1.642857256873701,-3.124739352217018,-4.115030189250685,2.8854503775257765,-0.9668525688775568,6.020906527033005,1.6129528087817067,2.0764245274360795,-1.630485537940815,-6.26411123699348,6.938008596034596,2.6585168920131776,0.43507011068846746,0.6558981162563535,3.4902914752457095,6.7372741524978315,6.862909512146072,-0.37269768228175276,-3.428421892397359,2.0195278126451797,4.358309023804126,-0.06810911801229891,-2.799947145896948,2.723281678816917,0.40177409022247557,7.085033576629757,-2.9902853646753575,0.26560732183576224,3.4847428344202136,7.653528769415401,1.858599470623878,2.710314473837785,-1.1016453913806443,-2.1381381612426726,-1.5815071647207053,1.6923895389897,5.772028222897388,-6.962813267374671,8.027630631957141,-5.265758968334961,-4.09515146894228,3.4953243228733917,-0.19492330013414405,-4.214340191861172,-5.6857554296559005,-3.4456150163011756,-7.329394780393639,0.16210868003892195,0.7722098509225512,1.7011082951079952,8.053330811944331,5.648495766197618,-6.203879483211702,-1.918041092751845,0.3294431633405215,7.616870326803956,-2.3161767525880026,1.5887186880816593,6.550747525176994,-3.9661574452386987,-2.7666449534000583,3.3772033578929745,3.1496918624320283,1.3007406977407268,1.3702123809515132,9.286247123907378,3.661169873794877,2.572011426247733,5.46255960743033,4.428133349227923,3.032278430345793,5.798216197267974,5.267768077650678,0.9656533822533364,3.1294505736641853,-1.9626318334925568,-0.08615530458340814,0.9352181086119153,-4.266311452497841,-1.0326164055733493,1.0115373289152167,0.5806981456110243,1.795320066066143,0.9716177928040827,-10.295590504901508
3,0.95,3,10.074269990764417,-3.0486940410620598,2.882867487630151,-3.5883128634525656,3.672860498637405,6.345670291381582,-1.1555830288117757,2.1049225074243276,2.353804329749795,-2.371008496694881,-3.6042638869998123,3.3628769317518596,0.06020428961122515,6.353492611000865,2.352604788534813,2.740112357931848,-1.1994672007830522,-5.589933894281602,7.7510568565326565,4.267926718017747,1.3185151442415832,1.3915714072779424,3.852555843931748,7.1037031724632875,7.384100082287623,0.08225264732943838,-2.6702353756022363,2.5296428526864507,5.023576670773856,1.0046081927595316,-2.041723827586048,3.509624684389335,1.5128149981061836,7.709390670400209,-1.9103621856153432,0.90535247149569,4.077151870017815,8.336490452617243,2.154544405764712,3.1142825215862437,-0.5562813556702155,-1.2771578532643872,-1.0002074322864543,2.81946324540975,6.225728633681115,-6.416327663404141,8.947141318503217,-4.559685397345168,-3.6985912403064254,4.157175526482053,0.3793113727868439,-3.6835060026261592,-5.152620235068631,-2.6486081674567603,-7.041635984128393,0.19578015876531213,1.5828662200896055,2.231249019923988,8.634966393866724,6.012944528873114,-5.596807100628423,-0.6814122584838436,2.209593047537857,8.098419109326528,-1.8137773439593106,2.2259588379191295,7.189168512720411,-3.1871277546143397,-2.335053138185371,3.972437308551285,3.829985429310124,2.186940781297941,2.337953641313932,9.66641197829615,4.163750022088166,3.4391960424691965,6.196546772022221,5.58843321536215,4.177887821989942,6.54603956772138,5.768932251773862,1.755589738865796,3.663220356710443,-0.8233698135383092,0.22339868752499303,1.3258042279542417,-3.528883760177499,-0.6801085462412033,1.319866019440103,1.292600261719766,2.2156636444837337,1.835133219011415,-9.92208387054526
4,0.05,4,7.260557271764413,-5.294749824093236,0.9398218129809734,-6.236865784071941,1.3650046127819428,4.884476577166461,-2.425666671574455,0.3168945010090355,0.1330769627952364,-4.896267373850419,-5.2102952575197445,1.6445717242726694,-2.873319517804589,4.879601203444745,-0.6237813799613608,0.857211428115148,-2.332276229729007,-7.503357338351858,3.9980051049988874,-0.28769030631906056,-1.3749157860341632,-1.8532367655118889,2.2195943610995332,5.809553377023023,5.566265306371289,-1.7906041779744817,-5.572056162048465,0.463891281235856,2.3983948634602776,-2.017199193951781,-5.004518428522346,-0.025669280410203,-3.254048501001103,5.213746727539004,-5.379384203969748,-0.487261208654523,1.8828985812913654,5.136751139147819,1.0168465164201517,1.6951008155555467,-2.59481504266169,-3.797249101543839,-3.2379134135636414,-0.05004310998920136,4.570115549311675,-7.910206076145755,5.612874484514771,-7.046114899978485,-5.023658665002516,2.5500118674869774,-1.400604959051525,-5.059584820395072,-7.088026337248471,-5.193682171984298,-7.91759862218152,0.07825732811535457,-2.0804967421888185,0.43759609607733563,6.691137834294113,4.419229384051499,-7.694988021264717,-4.660414708741637,-5.541553758737149,6.627543664317895,-3.8373700455557653,-0.4137549284029747,4.832709301898066,-6.622874948865245,-4.299362911454995,1.5570614724010678,0.6151793826501923,-0.8246330663519964,0.05473391055528842,8.11300557203394,2.1756241616471232,0.0805828452079469,2.780019072097416,2.0680558363379857,-0.29925639368343626,3.0073808991328606,4.024178236620932,-1.9874495250197177,0.4770554018936344,-4.948495937568428,-0.6582331659451525,-0.29932230060993814,-5.895372803696289,-2.296622266120221,-0.22689993252233953,-1.5963325672040267,0.8858435750758558,-1.4122446503127657,-11.201738766738083
4,0.25,4,8.375148669719282,-4.4730295286902635,1.7887063936883225,-5.169920609884793,2.2830777392034776,5.389699616423535,-2.042170897365004,0.9020474945521797,0.8102177976159497,-3.9954960423203527,-4.647850765199691,2.3578671982392243,-1.9396228466226484,5.394811195364438,0.5928021296646449,1.474371817983264,-1.9907083827841936,-6.889338107028504,5.514707700762017,1.0629730675907634,-0.4147799608997861,-0.46630758343845424,2.851080710773182,6.3044237165600965,6.234097622657076,-1.03736018846253,-4.380540944959851,1.3397445660794607,3.3572330650454183,-1.1064903184149333,-3.803123745607428,1.3416890835786073,-1.3242986374043202,6.27624295535863,-4.342139592302646,-0.004489073130125171,2.8354426209966506,6.444152750036399,1.3490053107329307,2.24139036927269,-1.8467123827428151,-2.9678689773781515,-2.361876871761009,0.8417324492551905,5.26642771054811,-7.464586698681227,6.86749459911814,-6.294676125714244,-4.669411551029088,3.059148185221958,-0.843994173059297,-4.598360171868389,-6.423937877686825,-4.33539060463748,-7.591323648650566,0.12452748761643866,-0.6695365460225993,0.9239907977164864,7.43603012769527,4.96624471783505,-7.036692088378147,-3.4844615797050236,-2.4266196678846814,7.251109099085799,-3.0467105595442314,0.37979894153807936,5.736108225312455,-5.445314661724363,-3.5323833804743163,2.421397956380694,1.7884067139050879,0.03221459201215132,0.7508962455811252,8.683100660765367,2.978247477739958,1.4095671995771424,4.048537751488672,3.117690565501238,1.4453883542571755,4.360349743591255,4.692244015101975,-0.5745958830321212,1.6330729563272253,-3.2429514326964624,-0.41944426625284603,0.37153635120311157,-5.195399915026699,-1.6735407954472488,0.3397818305657883,-0.32146144874263227,1.2621665513041798,-0.2845685692494966,-10.773669910127671
4,0.5,4,8.920840532784464,-4.0028458673039875,2.188176887299787,-4.674403649877426,2.700114310273042,5.645183172306664,-1.8298028669642803,1.2425068370493773,1.1738300934383064,-3.5290127750487383,-4.330793601220444,2.7113238072901433,-1.413352792083561,5.646361846209886,1.146552785959861,1.8303602129215109,-1.7850783148129312,-6.535009257726693,6.183449679113696,1.8330945832044088,0.0953977643247377,0.13418921710390708,3.1453320641580444,6.567918759757222,6.592015908383485,-0.6986207436447904,-3.823106116943063,1.7418898185402996,3.8372880822748874,-0.5922962675910036,-3.2363606481230933,1.964996298738414,-0.4805323008096334,6.753074827749721,-3.7696047109730286,0.35425117453434096,3.285552908699989,7.0133732991595155,1.537684938326946,2.5109754615510247,-1.4877722247465703,-2.5184735621750547,-1.9494426298954495,1.3914583552161461,5.6032588598711515,-7.206234477411749,7.514544771038642,-5.884112089480021,-4.469415971031261,3.408572076872862,-0.5416475911148617,-4.3157991389575985,-6.088630795109418,-3.899212855086597,-7.402318296467415,0.14738282166579314,-0.046240622423700736,1.1827094301873053,7.847285973175532,5.2519207088137465,-6.718189603938956,-2.867299099936135,-1.0149943690952659,7.597677416409908,-2.684955429195078,0.7801620018598074,6.185900800260819,-4.908882927524957,-3.1923188504559303,2.836379933666775,2.321282535544797,0.49424197501813505,1.2283940945365104,8.973506997735168,3.3482285478889056,2.0362956184604286,4.623824838018732,3.703873099640701,2.268087834909305,4.972618657273587,5.029183514482196,0.05783927544248596,2.1726880087768254,-2.438832058152399,-0.271612791067463,0.6737810955549434,-4.8338467972806125,-1.388164514609607,0.5961316409377859,0.25365772923644003,1.4799395167121168,0.29047715359501114,-10.534228337587962
4,0.75,4,9.413896077439324,-3.5047855235352756,2.556278370535189,-4.2602946438449925,3.04137423497382,5.877717892038467,-1.6176049503613292,1.6108553713282285,1.535852473031254,-3.091120559744048,-4.025661669965427,3.042820083781,-0.873219033293939,5.864735670352947,1.6424974876460823,2.205483549642537,-1.5590856481165138,-6.176519742094019,6.743049050550856,2.6508032824182552,0.5955902817156618,0.627774116905512,3.3939884839235397,6.814484099819339,6.931566353468189,-0.4082480729065595,-3.3117596849916815,2.081602422069887,4.277427762334325,-0.046658814885443545,-2.746837790352122,2.4968524392811635,0.22756948322342874,7.169427484962513,-3.2274301282642774,0.7992993478980573,3.683080430496121,7.492948892411343,1.719709012154493,2.765072988929714,-1.158264639478043,-2.0571956518606855,-1.5852803542938836,2.0230560779584303,5.909121594285724,-6.92731917625199,8.13192859946928,-5.506184387866954,-4.275949483653402,3.8105862398459047,-0.24653174215047952,-4.00398021967908,-5.788706405614167,-3.4767898024227257,-7.219123600298025,0.16868657705814694,0.4881790788878506,1.427497744336601,8.24030642674969,5.510776386650777,-6.429366095531523,-2.279538643142909,0.19730983403385838,7.930598321656009,-2.3709989443988735,1.1259930004404046,6.6056939156885015,-4.449904969891176,-2.9144390093965082,3.2116937109555286,2.7653555994499945,0.9363110524378229,1.8036052980478832,9.23680969530623,3.6777569107725503,2.5949651448456055,5.1019743470900965,4.285394927948669,3.0117981987739917,5.493883779170098,5.350041487416485,0.5685360157502305,2.5787000509133366,-1.6934770717287713,-0.11117198201471884,0.9348870399089684,-4.48581844983429,-1.1530168950283168,0.7992095026497866,0.7422404996872916,1.695225360466361,0.8249420229471204,-10.3119359788014
4,0.95,4,10.123633961431805,-2.463730246243249,3.1238951385974163,-3.668656822451461,3.5130852637654026,6.2130671438141585,-1.232794460745457,2.3563537297294164,2.181056974946399,-2.3631320984366395,-3.5248825883367463,3.5445335763357315,0.1743451898326993,6.172060811374321,2.392220983537222,2.887717139094055,-1.100786667952781,-5.537638696375686,7.534404555739281,4.207032941057728,1.4858639047134252,1.3516722156407983,3.74426549270837,7.172062597980364,7.433037844487504,0.03319326278210377,-2.535632832475282,2.5827031537171887,4.9214088189608916,0.9947383652537208,-2.0276805546838363,3.247032241499271,1.3010302498932589,7.794524233871414,-2.277699449384678,1.74911809697378,4.248387427215495,8.1720520601451,1.991379550883718,3.159275709654356,-0.6477423576060721,-1.1947056259459612,-1.0285816877511778,3.339923806549149,6.359167762990996,-6.37737700356272,9.068355113809996,-4.910148313893112,-3.9607773535885515,4.6011016133736256,0.2715929092050712,-3.368243486137255,-5.314242796429842,-2.703734313147593,-6.926977679681807,0.20159328729137432,1.2835875706527184,1.8317061423972354,8.818178205056494,5.869631591247467,-5.938852016141119,-1.2412347234592536,2.0276966149993436,8.420433959103146,-1.8979581729331598,1.6232856396994713,7.236831313224522,-3.762812270748104,-2.514488625906372,3.7674028867382052,3.3951824655003566,1.6602884109596356,2.9624040298258714,9.609322840548476,4.176649500525627,3.4202077152358523,5.780579185747407,5.346866896821554,4.156766319426625,6.240158346937802,5.844948584914757,1.2993628622373996,3.0832809064591036,-0.5263020303018298,0.18430041494531169,1.3251651651168825,-3.8672140604655407,-0.8211780895586243,1.0755206713106729,1.4465217952334462,2.0494967903443957,1.6226618103210353,-9.973738236938653
