observations,centile,subject_ids,subvol_Cornea,subvol_L_Accumbens_area,subvol_L_Amygdala,subvol_L_Caudate,subvol_L_Cerebellum_Cortex,subvol_L_Cerebellum_White_Matter,subvol_L_Cerebral_Cortex,subvol_L_Cerebral_White_Matter,subvol_L_Claustrum,subvol_L_Hippocampus,subvol_L_Lateral_Ventricle,subvol_L_Pallidum,subvol_L_Putamen,subvol_L_Substancia_Nigra,subvol_L_Thalamus_Proper,subvol_L_VentralDC,subvol_R_Accumbens_area,subvol_R_Amygdala,subvol_R_Caudate,subvol_R_Cerebellum_Cortex,subvol_R_Cerebellum_White_Matter,subvol_R_Cerebral_Cortex,subvol_R_Cerebral_White_Matter,subvol_R_Claustrum,subvol_R_Hippocampus,subvol_R_Lateral_Ventricle,subvol_R_Pallidum,subvol_R_Putamen,subvol_R_Substancia_Nigra,subvol_R_Thalamus_Proper,subvol_R_VentralDC,subvol_T_Accumbens_area,subvol_T_Amygdala,subvol_T_Caudate,subvol_T_Cerebellum_Cortex,subvol_T_Cerebellum_White_Matter,subvol_T_Cerebral_Cortex,subvol_T_Cerebral_White_Matter,subvol_T_Claustrum,subvol_T_Cornea,subvol_T_Hippocampus,subvol_T_Lateral_Ventricle,subvol_T_Pallidum,subvol_T_Putamen,subvol_T_Substancia_Nigra,subvol_T_Thalamus_Proper,subvol_T_VentralDC,voxel_volume_mm3
19,0.5,19,203.6927909474304,110.3910139240311,281.1784462589628,617.4087941078494,2388.978118786752,1212.3226968196327,22010.32988384628,10635.639478160023,263.7670291972561,476.71936244379134,432.18984802767756,322.6481972483525,833.682585572477,107.70772419289267,1082.8304903885185,224.80342975372957,112.8544111558677,282.0086530739235,650.7961390121316,2290.6423692411913,1208.9173581617488,22066.574413986637,10727.62248318437,258.3458070343977,477.88031217927556,397.6041839161773,320.39885325838964,838.8152321767054,106.9792484622003,1080.173918520311,225.90284294252712,223.36873735794114,563.4476709030545,1268.3846995537938,4679.813052201876,2421.785030408166,44075.989593642444,21361.285569650332,522.2681854457732,203.6927909474304,954.8922170675658,829.9195189868104,642.7284652474412,1672.8995463459687,214.88047257352332,2162.247023295371,451.02612415511544,0.12665533199470258
19,0.75,19,215.59741057119214,117.1632862968599,296.70627389656846,663.2442045321841,2528.593208990323,1285.556197307715,23334.448653537915,11325.126330456433,281.053072929867,503.8505873005409,457.2058750990088,343.03672039856775,883.12873447959,116.64575950444473,1145.9548429572546,239.5915646142771,120.07234111673928,297.3496918783494,698.6555550288546,2421.4328712085703,1282.6311394615386,23429.38106132549,11432.289396242033,274.737150773018,505.34042708383953,420.88366724273186,340.5827589413222,886.9172154656742,116.50398754684123,1144.821714713462,242.5684290643158,237.04635275502744,594.1751001771446,1361.1737647656248,4955.744701771419,2567.8067903710544,46778.666030396744,22735.56019523277,555.9272765521412,215.59741057119214,1009.4686788374761,878.6098504152078,682.9122952145342,1767.9855356694177,232.30530169723576,2291.163440877435,480.9316454252245,0.13893048490809196
19,0.95,19,235.4717425452463,129.69231899062825,323.7876515546394,752.8464588334672,2780.731019262053,1412.9306308766825,25732.732389592682,12561.555664044623,313.7559783992201,553.9355275701913,503.6390265286141,382.0466425303548,974.5603346664784,132.24051626536084,1262.8072810918068,265.0764007558721,134.13572093750875,324.66231965550304,791.4748305536958,2652.3940251037375,1416.7370179081272,25909.189295398588,12727.225887423572,305.8392345177447,558.1365610124495,463.7586467924188,377.3395894809107,974.3518542309063,134.55492533588242,1272.0369600450233,273.7795012982462,262.5598187478235,647.7759075674304,1540.7647637258688,5457.329800395737,2821.9071179057205,51704.849400088264,25227.599180740865,619.9773969658245,235.4717425452463,1111.105720245532,970.470829023825,759.8198897163622,1936.4102801092465,263.46383353301957,2546.6633604610547,532.8613037366902,0.15800514112014516
20,0.05,20,123.5534367791524,82.7543832991564,201.4020567105079,436.56822349089794,1703.278817676346,839.5615244235782,16148.04637383235,6925.06943541231,182.11405688740484,332.95342839689306,295.6129511943336,211.3450903512954,625.6050469375714,57.97371732098365,756.505586360422,132.6140147089094,84.72704951147344,206.98778676659003,460.8696106791418,1615.3398974169459,837.0514937474927,16027.470271675493,6966.140946294998,180.00669251213148,331.8309593307982,272.129378702744,203.72084539586547,629.5828369637468,60.01014688755803,759.3295233040424,134.4778872787886,167.61686769476015,405.8351033155866,900.0591130989742,3309.26771503988,1666.3530774681271,32136.382952712825,14009.326815046608,360.73378652504005,123.5534367791524,656.7831356588636,564.3812161284297,421.85065166647786,1257.7480535284085,117.25422865367489,1517.673633039173,269.71322645230214,0.014095382359810338
20,0.25,20,139.08337991146817,93.59128599598709,230.33051258327478,510.48274246307074,1954.7475279180412,974.7663633255098,18225.271208788807,8086.202442122759,209.28971719829366,382.21844574290265,341.2272380134851,248.36191192212658,714.6312788528571,66.1321190417647,857.876991642099,149.84045402914842,95.54320749509314,234.1450332778628,536.3954942213327,1865.3316562247605,964.871117360903,18193.19541546057,8116.894812034461,208.60755622345783,381.4674937908351,314.38587071236714,244.4427084372922,718.0489095993225,67.97512266907962,858.5687499824293,150.61249775334505,189.21687181307465,463.6593947021694,1047.5879395943427,3816.214924801189,1936.7314211434787,36406.32492723405,16238.245743933301,417.6004677133193,139.08337991146817,761.538496879425,654.6743340961426,494.94216506365535,1433.7992155381803,133.83918355498184,1717.8207891602774,301.3330596855082,0.027360437685889423
20,0.5,20,148.72969338627786,99.69767923488527,246.94160518261222,551.4505003905915,2095.8126651867947,1052.2794859292255,19417.586075442112,8762.527302752818,224.86372806620008,410.0050612935229,367.0868293525549,269.5637802688634,763.7386681936091,71.39753643402565,916.6622225614979,160.75760287787764,101.60559362300602,250.08529752500138,578.4485482889456,2003.7248081401488,1038.3022594688898,19423.226933234462,8782.577418265517,224.60270961410234,409.0847604286415,338.2545449527019,267.433579196684,766.5180949471522,73.07677379631225,915.9848727969398,160.8953634262915,201.34350663524972,497.0605255811097,1129.852361522006,4099.298639360982,2090.420567346579,38840.771579029846,17542.7056333308,449.5149752931302,148.72969338627786,819.2608435756481,705.2818287539774,537.1002567207566,1530.3132588472834,144.37405306102823,1832.9420601700656,321.702742071401,0.03613425120994823
20,0.75,20,157.52516968473387,105.1710672631144,261.36929105525456,588.0247335340142,2217.987708164291,1119.7925427067014,20484.98288506517,9356.004554179373,238.52037040075703,433.89037961148017,389.41450895880257,287.8761570415597,807.2215124809605,76.37257111320305,968.0387110429617,170.8880758756797,107.08648531601814,264.2005908345938,616.0417693268289,2122.14717205711,1102.5447144710706,20517.375428775664,9364.890563804596,238.41323270338648,432.7038886627418,358.8072046707506,286.98425373017193,808.9846143141039,77.88143753018515,966.2665041407971,170.51344892159926,212.21652974842132,526.1864451397471,1203.4205364076945,4343.713253375991,2223.3341615962113,41012.31167490224,18692.565090381468,477.10841646531884,157.52516968473387,868.1058487511738,748.695199989577,573.6990451929277,1614.616541003579,154.206090036019,1933.460595678489,340.88054014718034,0.044622416156498465
20,0.95,20,169.0310765947351,113.17331376673317,280.30745392747065,643.1697049354118,2380.472271347071,1208.5546855635164,21995.903109726714,10137.164092624409,257.2051415009959,464.87928101929526,418.3317494639671,311.52923847950757,871.3315928277935,83.18278084121418,1035.48983249604,184.39559416108835,115.35273981715522,283.02946723408735,672.6318546675307,2277.985566095261,1187.5181717590779,22068.140875538258,10130.09498499801,257.2656852475231,463.2015128993003,385.4046288135331,311.77734342649705,870.2234433092822,84.46951047093606,1032.8337727079686,183.52164385116626,228.23238958819064,564.5191000268543,1313.9524429130656,4669.863529277156,2396.4515770396983,44092.81479862326,20209.80825464116,514.6616976678421,169.0310765947351,930.6805598954408,804.8945427071325,621.1588770250523,1734.716977843725,167.48833219542308,2066.346087902279,366.89873075452977,0.05646735942615864
21,0.05,21,109.34716596623927,23.380746044645704,145.9862910063727,117.55278302731875,137.78931973925137,258.60863983367756,4371.227822519777,4055.464021807683,81.03105044675814,165.19817348917394,183.20655077190435,128.87321382605913,236.91762874439678,49.47983233509848,432.2701425501043,116.05917030778161,34.74097200346273,161.96902036245785,149.06257979856855,261.10142223624484,241.39438675892586,4071.7204739533518,3872.2470977204393,77.8599494488864,140.65052053675464,157.13233891334923,140.43563920980193,208.39369036322,47.88972949362797,457.88760754983366,126.01356574378559,61.56369890799303,313.5348098215236,277.2411285406598,605.722013703542,351.72935910205433,8428.185598269316,8167.611926877893,153.6216847528092,109.34716596623927,294.22746591488465,351.75533633341155,299.05511428774037,384.00309388054575,94.05190937787957,908.6415705640488,251.18497267697862,0.03636945253962526
21,0.25,21,140.14072479065615,57.016633275027125,206.04993521372683,312.13660252567206,1077.646537266394,644.150263375349,10639.054928101703,6441.784444095478,143.30339670292517,298.5945246071508,288.4489567693988,201.10028145656116,448.447180507813,64.01732239299794,681.6865419922103,149.34422775909883,65.77545902258139,215.06823111476166,340.00628104850944,1081.7953582941143,632.0991600462532,10530.287933515896,6392.984668542196,143.0224943193178,293.674410272757,263.93091624045076,212.44721474562402,438.8753689190701,62.35392427673863,687.4175014359188,149.652203187562,123.98468929946566,421.42838993186825,655.1630635939824,2209.5618953661146,1240.9638307454431,21147.107315089863,12892.938415206216,284.4545261791429,140.14072479065615,590.1527322679949,552.6040945643772,422.3570500479891,875.1260899502618,125.33886639037412,1368.4119773335392,301.7245495941768,0.0741987702211094
21,0.5,21,157.49571513041974,74.81183875673116,237.33248066531291,414.49835138432184,1553.2248274408166,848.3899882154572,14064.756930788542,7751.6031875145145,178.00831653500074,365.6604638755601,341.49414520150975,240.16220074581383,564.1277407231025,72.94290325729214,815.3377564168725,168.90903399403135,81.6847560014548,243.4328153905418,441.6634010253934,1504.6841173614623,835.6246952068327,14045.742559889266,7748.331509709329,178.54148694691585,365.7820223067598,316.4715271377339,250.65040277417467,563.5016996062457,71.13986699886317,810.670925591579,164.18026735248532,156.90893739568656,478.97425934886246,856.4453803732345,3044.2316928671153,1695.9992510889117,28079.282297686055,15485.168256546585,355.9703878483702,157.49571513041974,732.4706909837188,653.1671870401145,490.40746697450163,1138.7348137959495,144.00324704360895,1613.8469254951326,332.9534183997961,0.10024216128738563
21,0.75,21,172.45401326778128,88.44080314379887,261.8246534982116,492.9252432622483,1903.3677929216028,1005.5521995453541,16775.242458957215,8806.33631619352,206.05331902106872,415.6021449990157,382.03500975884117,271.3342432668948,656.1818108805682,81.10924075780426,919.8185931845902,186.23635768943836,93.66183408735053,266.5019212848111,520.3138382620709,1820.2789785305326,990.6701265941239,16810.684922247947,8822.757576802342,206.65967876190467,417.44583895579336,355.7583316155809,280.7422465007366,661.2339848878507,79.06985096317827,908.0785159338674,177.46146611623868,182.10756152617708,525.0810753932263,1012.2400966769097,3676.866123789435,2033.0257556542647,33546.79304786793,17575.256637906266,412.72473012549597,172.45401326778128,834.9659782158778,729.7545632173774,546.0091304935578,1342.6519433473277,160.6076987415399,1807.2452824046552,361.61516600910164,0.12836356984194056
21,0.95,21,193.86669261073607,102.58492638666283,293.11964754495244,575.8713770377167,2252.1850897742647,1173.9603290371022,19656.410215533982,10035.86086401338,236.99243388097977,471.2559303220568,430.0803191278652,307.0300175024119,754.7848417459033,92.73663328033659,1038.4647786755363,210.977340544092,106.42784282259386,297.4043966185805,604.3728745730087,2136.407237744841,1156.3114805912278,19722.144385999072,10062.411280589771,237.00339845208921,474.6917945515089,403.0579511794273,316.1234030477663,763.5663829900118,89.90032433021246,1018.8650756325796,195.73171878475,208.58349528126075,583.8744520425338,1178.462328008903,4322.963953079686,2385.5635027073977,39331.365583629675,20013.57059154791,474.0448305411221,193.86669261073607,947.1009339236268,819.5025762537895,611.6402578362813,1552.487398741691,183.2489653281186,2025.5466651865854,401.7519737690702,0.17659306384818113
22,0.05,22,147.8741453883259,47.07822351694036,207.26115211924116,271.96172778156625,1130.7879282001923,621.4521397221416,11028.407767315766,6532.978477538851,148.23620462403187,314.51288690579304,301.1862035937467,221.3872281574383,429.7730585574716,72.58484205128309,674.7079946121509,162.3941653974342,54.32334871821625,224.89993941269185,298.8420162012592,1138.6454776313028,616.2870424038178,10898.153679996936,6562.338575793388,152.36732314856351,309.14507308434565,270.564430405483,233.3119509535153,429.8016814085101,73.81238411636676,730.5883174047763,171.71552096234552,102.91597283834295,436.5816063043092,576.6706446596827,2368.663448632616,1153.395822702974,21935.75545365403,13231.328364891939,298.8936062679984,147.8741453883259,620.8985874086995,582.323812506177,469.16044673443696,813.4615098934696,146.2963807742303,1431.019273236573,338.2277405594823,-0.03499207044120409
22,0.25,22,167.6399131360962,71.68415266495549,245.36108769417308,410.8037709658814,1687.5461585315506,876.4863290381813,15169.180908906064,8140.628874489052,190.59719626181914,390.89361608651103,362.292059994104,265.0657912768224,581.3367763251265,82.85066236512289,840.2107307946808,184.5442085128932,77.28680489808188,257.5994798822809,436.97840961612604,1637.1336374057046,867.4902905835634,15159.53865729011,8195.746390721444,194.55908066434512,390.3234696402763,332.074636749048,275.50821826666663,589.1062381362485,83.52477144239133,871.6915316184582,188.18505722078757,149.35680454076,504.2193076425001,849.199881542134,3344.7634206519206,1725.8269838969172,30326.14327406267,16367.810096023859,384.94867655308815,167.6399131360962,782.3507661067663,696.9502436039547,544.3135245552653,1158.8280900570494,166.73115606692667,1718.3056931992312,374.1361267265495,0.005777698875527898
22,0.5,22,180.0602182594579,84.64436399261406,265.8956009907924,483.11709682108466,1964.5750421436646,1010.1811004464048,17382.03977072565,9022.943136216341,213.7157348026504,429.79486063798504,394.6021128180148,288.95257996155357,662.809446043413,89.86120596980179,928.3732990339165,199.01865852502937,89.12670120913302,276.5179794992907,509.7203904951401,1887.371692453768,997.875718842675,17419.30877575517,9078.937293737517,216.98080114802755,430.33169155249135,363.8063502466488,298.6578306989787,673.2883484764589,90.17713315710226,947.8212403826237,199.77260295205573,173.7989630799754,542.040858579182,992.7571183860334,3842.6210004465847,2015.6660385722262,34790.21763632367,18093.803498866808,430.8655851471059,180.0602182594579,861.8702564120055,757.4337742914687,586.9045064531117,1340.0342483178515,180.43004591724,1872.5061816706002,398.89230181474636,0.029646507152428718
22,0.75,22,193.15523158684744,94.7203962322723,284.7752374142509,539.6555408175852,2176.3753272835347,1116.7774502211657,19149.788799686692,9780.085619766958,232.70378083041444,462.8617613056208,423.4830401112429,310.10737828208437,727.8124279610172,97.6313399878284,1001.6127201313024,214.69380950555305,98.30108021311398,295.5971287360437,567.0376146254248,2079.24151073153,1101.7261408650022,19210.323025593254,9835.026544364473,235.1933267013399,464.17560488423476,392.02015412656004,320.17676123666615,739.3913314355763,97.64424538945902,1013.7281301526228,212.83740910660433,192.8445933459135,578.1299195329217,1105.8671396900552,4230.486825382943,2240.4264978150863,38342.06738654571,19582.820370059566,468.07592542207277,193.15523158684744,928.5546829046317,811.5234473600119,626.2247095365709,1480.4874680544315,195.49217309683593,2003.6508695341122,426.15282248023027,0.05131182651378985
22,0.95,22,215.93677027529017,106.07870536713703,316.47355062851955,607.4168110834191,2436.626231374348,1252.0978898229127,21272.36668171388,10861.084910029705,256.9668023740104,515.0609126368118,470.7654103767862,343.15320214703667,802.5827320123257,112.00696869799911,1105.927089467598,243.05319932700192,109.05002543522777,331.07987350308906,636.1295610860069,2311.7053317468203,1235.2262923829746,21355.527715385877,10932.44125150868,258.971766982114,519.1791389670549,439.34534852499377,356.19022250739846,814.9312072644838,112.24053776320791,1115.1585962544161,237.47153237825995,214.59561458410738,640.0199894201298,1241.8265890523082,4704.29449628536,2527.2883487964364,42600.10710683912,21727.074311215714,515.7927402904427,215.93677027529017,1034.1125952438667,900.012638956294,689.9207949616458,1639.261667359493,223.5620453801847,2195.5865174810197,475.07612716284086,0.0808422539157157
23,0.05,23,162.32806040552217,97.18013036279889,247.29434112081898,535.5135052266178,2168.561700442593,1115.9068347944196,18795.29182085738,9075.853145679948,230.3409996396182,429.51619720623864,389.9365324675399,291.1442227314224,760.7628906195896,79.11833507064955,974.9581549885386,181.60430424933375,97.53949100828117,252.99098640326557,561.0971168105041,2083.492036935809,1106.9586032906295,18742.15070762601,9114.067813561152,229.6532838912209,428.9152775208185,356.0824651402202,288.37503151595564,769.0627449688486,79.82636620646382,973.9801353598004,182.0649579221298,195.19588017434762,500.49643112215443,1098.495888966911,4246.164478545974,2220.9352613462443,37516.75645466808,18244.802624004,460.03587552244437,162.32806040552217,857.4537950270601,746.168013825519,581.8472995171877,1532.167423452965,159.32068270794227,1951.9302239954095,365.002761046828,0.007137641010316942
23,0.25,23,174.8974116267245,105.8728162433449,269.34870177300314,592.3845329875055,2352.9080617335826,1214.5270783608155,20508.153542601107,9935.808982408465,250.40043418834682,464.1840661088652,421.5979749022498,316.2053284451153,825.15040791338,86.56045775706964,1049.3538902600992,196.25594349564244,106.32882276730759,274.2973160370584,619.5416974915122,2257.043262564959,1201.8371155551486,20501.501487567908,9959.746157335392,249.75564956752345,463.37514277177803,385.8330428193214,314.55780455451963,832.1844450267022,87.00913137521947,1046.4710783592964,195.6880653478111,212.47594639142383,544.0367980286748,1212.732763286861,4606.636005463846,2416.9577323138824,41000.80177625098,19913.024847118446,500.21197986928183,174.8974116267245,927.6747468885985,807.3142583486588,631.2616123456463,1659.4575847661654,173.8044085357345,2095.90142007151,392.66882750360486,0.024339976088988746
23,0.5,23,183.52830751306703,111.86170360340758,283.6843113250116,632.5691198781658,2484.5653906227953,1286.1701613860448,21637.57270200454,10525.010636246981,264.8705379282539,488.8909900895176,444.4703610851402,334.92499387363364,872.0301906116974,91.91100225289236,1105.0882945730318,206.81534858720377,112.29400599085939,288.6333578857573,660.5976845667844,2380.689957687397,1272.6571630649173,21654.741660408574,10542.410741881486,264.258463518974,487.9205534459185,406.9513898241478,333.42645699949907,878.1062867751093,92.1998042652285,1102.1798147638601,205.86971581209204,224.26810315635433,572.6643727036156,1293.341971022147,4865.926752414869,2558.8333741881906,43291.42215072807,21066.842910063184,529.1218267379052,183.52830751306703,977.1280933139744,851.3754172232526,668.3619176587011,1750.489994730469,184.0873691800144,2206.929403467522,413.0552657482404,0.035528377095150346
23,0.75,23,192.70236682640743,118.7364120725071,299.1307816396895,680.873178625247,2637.4039584251095,1368.9215966540824,22868.89712936831,11178.952169452441,281.9444271896822,517.6451157543036,471.2236823335167,357.60094469377105,927.9663225442931,97.827139605813,1171.2142076142916,218.48576460970585,119.19307997527339,304.52564451987246,709.5173658909355,2522.500286523967,1356.6780313290378,22915.114643878827,11195.473611404326,281.5298217522387,516.8303959949636,431.3666239692441,355.50695933943507,932.4089273020805,98.03119517236703,1170.850555983447,217.59478684099264,237.76418758019662,603.7678303052638,1389.5595172373414,5168.723095541119,2722.1800337004397,45796.07221093668,22355.500023196113,563.4304540937832,192.70236682640743,1034.6083862871917,903.1987315593273,713.3930895730566,1856.0719023293493,195.37472799424572,2344.275780260286,435.90206576082375,0.046251468225636486
23,0.95,23,207.7581747981937,131.49159170880358,326.19226131028387,775.8906429203862,2922.47315182715,1518.8316847083904,25053.392651920134,12337.884025833451,314.07162165321995,571.5795530431045,521.9646606791007,401.8410607188574,1034.1612238523128,108.11539278884334,1293.5802048436403,238.42759842479472,132.47126203329384,333.667434551514,804.3372793954687,2779.1373688756867,1514.6000243060703,25161.200263255174,12375.376968521992,314.44503483213333,573.510259479092,477.03562580117665,396.5733480415035,1033.6469570760253,108.6514690100438,1306.127930297916,239.11024516381858,262.83464560976466,658.8317358022617,1576.1934421164824,5734.995812866455,3016.469548765628,50266.09102063111,24659.465908874707,628.6207600633119,207.7581747981937,1143.4926503774477,1003.0004912338177,801.5087601269388,2047.608018474795,215.01935742033763,2617.17592363764,475.47919422757127,0.06113372463358799
24,0.05,24,134.8776489373111,86.71806858903864,213.12446378205357,465.10869402401664,1820.2519011160161,909.5997839555273,16642.596251928524,7451.209287055362,195.7923853997788,365.6646314564928,322.8897619477619,235.03684305104957,671.3820810563409,63.529460832398094,814.5281936272993,146.29556335838726,88.07081008819983,218.713116386962,490.4368360823659,1733.3704658110844,907.2921959067264,16527.083119995186,7496.295202581523,193.89729324712528,364.72617242282956,296.65044350810933,227.69441548040896,675.9876561423561,65.12613188360858,815.8498028655182,147.7561589410972,174.95855084031007,429.675599563558,957.8790817377794,3543.0602702040974,1810.0724763388066,33133.29979642058,15048.796655800776,388.88460053674095,134.8776489373111,724.8708616770875,617.5636252628099,467.8237955027883,1351.7148108073031,128.39762081751604,1633.8296734905996,295.7538860986153,0.014699557445015124
24,0.25,24,149.36254393641696,96.80444063506098,240.1584563329472,532.8307361424884,2050.3021337611194,1032.983373550063,18646.58449017984,8528.421961061045,220.45869144863258,408.65278324051,363.3674907750356,267.60371295339485,749.6179140185823,71.37788378223385,906.5186329162292,162.4956599632586,98.22967032908304,244.165579029643,559.6555093156296,1959.4817094177085,1023.366818472316,18613.52878877337,8559.754410885946,219.60069935633393,407.70566577256034,334.34442656171467,263.6133548023782,753.4750918645173,72.75900715347252,905.5094489145995,162.77266183785758,195.1306058720263,483.592412442314,1093.1845182956872,4004.0067715105947,2055.9338958134986,37247.344989355006,17117.30075379012,439.9842821812687,149.36254393641696,815.1055131650787,697.1182750591473,532.3667729048916,1506.1464990145096,144.181406887886,1813.349823496569,325.61941641015846,0.02862224235333368
24,0.5,24,158.3292154769686,102.61210473355263,255.69411271861998,571.370817262045,2180.8880903047175,1104.2118295867826,19805.679400263925,9157.516525361838,234.75680001503517,433.2172075263472,386.56984425523234,286.3772486507327,794.4854388650044,76.45595045938971,960.1122004047018,172.75376438532822,104.0495293361434,259.1631545048604,599.2030677922822,2086.025452680162,1090.758545618381,19807.18199594928,9177.509152306437,234.15473871471522,432.06301409286397,355.8432112197685,283.9129703224744,797.4982258344728,77.67203210146083,957.8184151813576,172.3902554579439,206.6906256615317,514.7784839390081,1170.589093100625,4264.575798755943,2196.574718507731,39610.83939493438,18332.296362054505,469.01222784788916,158.3292154769686,865.560189021986,742.2882083892023,569.8303625812116,1593.7759489077541,154.23411699619245,1917.6803734340615,344.8937678806068,0.0378163585054881
24,0.75,24,166.59033185923607,108.08514182463408,269.5158431243785,608.0435164516705,2298.4253902733253,1168.4024271672724,20868.44650929359,9723.164502649728,247.8891589122092,455.40223713230284,407.3870534577337,303.2308143744391,837.5633202319344,81.3113886143081,1008.6243375701189,182.37797139726825,109.5685850997966,272.76788265687196,636.883046710785,2198.745086252785,1151.9875693340489,20895.547809778232,9732.148588628663,247.37336386320246,453.97479023013835,375.07809114258913,301.75938345859504,839.2293926389826,82.36671745408925,1005.3922336035068,181.53193208305177,217.56892020675295,542.6211759053043,1244.309879224625,4498.789165438405,2322.5438449163657,41771.54065922373,19429.829890476813,495.39376629943024,166.59033185923607,910.5121663742525,782.6727918397614,603.5489015826961,1676.4900191305487,163.7350177917843,2012.497618643827,363.25896258686737,0.04670780903399151
24,0.95,24,177.84081853297883,116.72706612487464,288.8871656782335,668.8967802603748,2468.1014530808056,1259.86759318731,22442.76525866836,10517.781914071493,267.7646256949365,487.6357547487719,436.92788801174567,327.4478085244373,908.5723286671514,88.20423821082989,1078.4617222136685,195.7276655198364,118.51706442748677,292.150947680804,699.2213724228307,2359.959818375376,1240.341658872118,22511.783992294804,10512.091911416268,267.4491276432586,485.63638374453524,402.3518288242781,326.7082115017347,906.4767931748952,89.06840207886523,1074.8651626029077,194.47661429660144,234.80977161593447,581.7381399306521,1366.009837435107,4838.982520205847,2500.7705806953236,44982.39206543701,20974.779710703275,535.3292573843829,177.84081853297883,975.175127277648,840.2345159255585,651.9300894019738,1807.6913776144602,177.05837389125062,2151.085131085261,389.14675475600956,0.059124846720844
