observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
2,0.05,2,1.510870854226721,1.4320310069137951,1.6371584054225181,1.5210147387266035,1.3932686114416657,1.3987829386999358,1.4084748660502593,0.9027006769540177,1.189770445597376,1.6620171623566138,1.482481033226744,1.5966239659922854,0.962692125187276,1.5491521194569073,1.5268446796389274,1.7087121849828715,1.2389121710408422,1.351342661880877,1.8606187734842887,1.7240243473006558,1.3694110092029326,1.2112729939837648,1.4510264841447273,1.661079511276821,1.8416661345075847,1.4481157299516505,1.4242140932085892,1.8851428988340646,1.4900975497702609,1.6433805054874395,1.2299166919798155,1.6189998444662625,1.3268092990329117,1.8082213815589803,1.2080944055324276,1.3521033673749714,1.2446584860778576,1.7086490233122875,2.04898442374182,2.062820307540697,1.728329974647048,1.8774527595375365,1.697336733130168,1.6456300559333712,2.0497536528041262,1.4403856066059824,1.9378292159816346,1.4424362654919398,1.505263796002483,1.3807158807253805,1.3420637246916833,1.1655290443657838,1.1502989498614147,1.342324809275728,1.2101458146728956,0.11301775478640695,1.217812828347489,1.8087262480192892,1.3517533207125596,2.009698401583018,1.5657860253884621,1.1840241218183332,0.9255751169422883,2.0729721033333113,1.3325927393303003,1.2336667853810646,2.023678564261698,0.9138405091570236,1.4692884558659933,1.517705620975437,1.6560857402350653,1.7611558019557751,0.6108364846992644,2.1971235537246043,1.6293540246226432,1.4568192059289298,1.759144389994186,1.6879281922991465,1.6818861071522273,1.8538851671954168,1.6900314845008422,1.5838576840875553,1.0948967980934652,1.1526748202996773,1.1610947435291497,1.1424925580064782,1.106879599518049,1.1942139909335425,1.3509289275142204,1.0788016988901963,1.2630800249315657,1.113916875083758,1.1984451881026763
2,0.25,2,1.693864367364897,1.6795102162990032,1.8557039895392475,1.846010390956039,1.594668263232523,1.585942248374109,1.6318298323585705,1.105413224446481,1.51020409613836,1.9017809031273343,1.6833279691105434,1.8018707752673915,1.1360697884427575,1.7455370010627846,1.9349992614649245,2.0029496972708527,1.4417498526534873,1.571380918976584,2.151893292311586,1.9456344451368284,1.5508572800859444,1.433495882652102,1.6423644672643167,1.8379980317354498,2.0452543349973213,1.6772269877425554,1.6373608029658004,2.108005488042705,1.6963295545013097,1.8869285962990214,1.4412843161689812,1.8244705457015347,1.602567624343122,2.02596983739927,1.3999656696880536,1.5263602312326048,1.459932875206509,1.957375188255779,2.248493391245467,2.2976377499242315,1.9236227276762747,2.095025141082171,1.9341840159290753,1.9090513691076412,2.2857036427066078,1.6529973984342832,2.1669407430621126,1.612670717766282,1.6644844332759468,1.5512983314146715,1.5416718027071754,1.3464777691537584,1.3588894883702711,1.5521532344577689,1.422973553181957,0.12063130824661991,1.4991319721196925,1.9996093081481792,1.57092377296199,2.182893334578479,1.741661009076194,1.3788516644454,1.2058646579866472,2.287584257814874,1.5086735806459108,1.5249680804917005,2.2322783736213108,1.0341536849095303,1.654362417863857,1.720705399767837,1.8617289163606852,1.963814635111422,0.6674552444981058,2.355020810600112,1.8289738793833885,1.6921375106062952,1.9234517567008553,1.867392655230762,1.9066668242161806,2.1093114130809836,1.938687130655582,1.820105859717644,1.307008961001042,1.3782893368322453,1.268874891922888,1.2809457295419395,1.311135033962538,1.3687548708140946,1.5040084837868308,1.3122518090309792,1.5162777326737014,1.3147650262124524,1.3732382277586566
2,0.5,2,1.7905553635400229,1.80067351261917,1.962533305137834,1.9938737594470186,1.6911919856788762,1.6738568721127887,1.7325325535530907,1.2367708624128968,1.674362972128481,2.0132686010648673,1.776655239256959,1.9012851357948963,1.2341990521360626,1.834814973436671,2.116946693672209,2.1494541566720335,1.5308446363885748,1.6699242039408257,2.2859020493944615,2.0479313506966426,1.6396828765065394,1.5369477201312325,1.7297397179797336,1.9229424036377207,2.141870519341665,1.7853728605986474,1.7359291003284967,2.213791975261603,1.7908699869899736,1.9974588311371093,1.5371421879729703,1.925386743377732,1.728207374397809,2.1304955373727683,1.4872536772012095,1.6102936466154576,1.5589374924943762,2.0883698478889707,2.340071980257774,2.4052818683637565,2.0157681888447243,2.194087997748322,2.0420058307068696,2.0349691888073425,2.397623473131772,1.7524380403356632,2.272568627111549,1.694597019337657,1.7381926719314869,1.6328092475675275,1.6351686049903733,1.42941691047027,1.4533813407054346,1.649795440304751,1.5192691181133993,0.1253032748872536,1.6339952437068421,2.0897091666265433,1.671783824920879,2.268654967428914,1.8274108174647876,1.4662035323647895,1.3590038418672599,2.3967709757611475,1.5924492006959787,1.6861927801029057,2.328516429919294,1.0971743166290582,1.7374180533853134,1.818474951135273,1.9586020943483233,2.060011975025612,0.7086212081585866,2.4305068653693858,1.930700564731401,1.8033240074531334,2.001401377547993,1.957101920436072,2.0146180471560835,2.2329577190581706,2.0629579333508983,1.9396068756107592,1.4118326828798113,1.4818802737957621,1.3242227360432488,1.3457381399356958,1.4014089180152243,1.4479111259425004,1.5770695503348635,1.4187780856021688,1.6277366679922995,1.4099720782561969,1.455328560137176
2,0.75,2,1.8822995374358236,1.9144900780997995,2.0579793549684187,2.1208101223169726,1.7776341667065885,1.753264762148766,1.820970921858685,1.390957259205326,1.8317802690495961,2.1077574579062426,1.856317666190587,1.9896456181971454,1.3297192319895814,1.913865259046049,2.2728377357578418,2.2883390661166048,1.6076784248198377,1.7502901277925043,2.4049754107463124,2.138834195754892,1.7230577186103748,1.6304797072857755,1.80647749654669,1.9997659423275704,2.2292805270103613,1.8864852896634199,1.8281141701946568,2.3093124615229788,1.872909819073535,2.096649836478667,1.6237479167889952,2.0196047935088397,1.8425507003692807,2.224089391301475,1.5651928358903955,1.6827466407889857,1.6469425098555257,2.2116724327520862,2.415979218716638,2.498374727669442,2.095755177624076,2.276282131975894,2.1287864764955806,2.148584316913384,2.4971986695577626,1.843870535748592,2.3624865741464887,1.7707958678105697,1.802579378114948,1.7023684539901145,1.7210076083891968,1.5015353723463047,1.5390472911667128,1.741305344246171,1.6040074041602281,0.13020443244398736,1.7503166318658963,2.166145560680099,1.7582644581795914,2.346515626392518,1.9082185673933183,1.5416058439757763,1.5078931296035836,2.4981333674640576,1.6663236845623022,1.850319525089556,2.410537583746355,1.158616774110509,1.8109974424028037,1.9111402007160634,2.046763611357482,2.1478044209084035,0.7521485586833525,2.495412045572877,2.0275028985404826,1.905852630883685,2.0700508058741582,2.0426940321179865,2.1146366680633544,2.347032858966304,2.1813759162569593,2.0501004225123243,1.5046082207241407,1.5749819777099539,1.371232836185166,1.4047394844963375,1.481242667922174,1.5191620300493354,1.6452164977116837,1.5104433843785054,1.723900707609376,1.497495285840884,1.529722333865409
2,0.95,2,2.0187212483552455,2.088755618140077,2.196682182021502,2.3040262550429667,1.9063206762761364,1.8753691574419118,1.9518143240328172,1.720400332553341,2.0717537771830905,2.239887257548427,1.9688907324007627,2.1176128508997576,1.4963611720377121,2.0331084728788857,2.501976365189698,2.500428668949544,1.7225426753819053,1.8636172396738382,2.579703035721946,2.275565921883625,1.8511703014503569,1.770993681290226,1.920840812678087,2.1142102195178776,2.359656101614359,2.0427254572780122,1.9712974522415916,2.453135680177763,1.9935327961920577,2.2475757131894776,1.757349003159002,2.1618482971883655,2.019714217817524,2.3607888942220834,1.6839085322068503,1.7856726042366617,1.7795124147935473,2.393351942489617,2.5219374617688617,2.633779638064365,2.2120008679314265,2.3918140403528563,2.247242525943437,2.3199348635003414,2.6431125703764775,1.9836387793289063,2.4899124481839037,1.8882216999245187,1.8968966527714106,1.8009488277594394,1.851900754693348,1.6078296549100501,1.6716861579527096,1.8842428950305279,1.7305081664445,0.13843531826215477,1.9192209660886885,2.27348056797797,1.8856883466711327,2.459166577796502,2.0336628830836845,1.6525788128290038,1.7907718934330061,2.6469070791569065,1.7756706597643932,2.1569889447428836,2.527133414018235,1.2545271761129844,1.9227901414341029,2.0551010092854827,2.180822061475006,2.2811377367201766,0.8201220459150276,2.5844728961732604,2.1740600362746525,2.063636969636838,2.171234705988897,2.1742399468360016,2.2665584749638232,2.5182398201547675,2.3599335391145018,2.216082333660319,1.6400017265209372,1.7168170431412322,1.4361062436784997,1.4936588449110213,1.6011814012441041,1.6266158800923922,1.7489353859824357,1.6454338266274162,1.8693500693120313,1.6379879416909264,1.6429594587855347
3,0.05,3,1.4251629255603033,1.1873105185723642,1.4305040586162332,1.4732609114632265,1.254381052228902,1.3856622896322157,1.426361426086998,0.9035055910594147,1.1447843279308145,1.5753737246105133,1.4774478800914044,1.6199166443495945,1.0072310795608928,1.5263313481255858,1.5457463783881926,1.5892047715925215,1.2640832258137098,1.4589968933212247,1.8339537603604532,1.7652654636584728,1.2900439343510202,1.0897473432448082,1.4285533104084736,1.6375775624686897,1.821665374056342,1.3531364405806616,1.411668385074857,1.7892800749362872,1.4189923366499428,1.5824335303656594,1.2014542451485195,1.4903938787061324,1.3120693379962247,1.7467674450658017,1.2079902959043958,1.294637828997553,1.2224215767806446,1.6070065331078596,2.0758808417083894,2.043018225181171,1.710615673187419,1.8955551755030846,1.7828329749273157,1.4979698833904453,2.0066584202543494,1.3868287605811047,1.999216738032137,1.4063999254103856,1.483653941210868,1.3521985810164252,1.3177555805089989,1.159880602110756,1.16882105788099,1.2977152565130772,1.2492920219713417,0.11227965642297247,1.1785855471720097,1.8480672198154067,1.3034726433042778,2.0145637894911066,1.536351124786808,1.2047628448803338,0.9517282922968522,1.9362824663352285,1.3146950973694818,1.1305800790260965,2.095100360127184,0.8893339228622634,1.4548221461390018,1.4429639621786947,1.6384424084523914,1.7962746166987993,0.6076734975812341,2.235337848473921,1.5498377897027658,1.402064637941029,1.7469139645342908,1.6085972621583875,1.5048138479694089,1.7068214428600021,1.566232238446776,1.4496241434327102,0.967032247926332,1.0950619222781768,1.1953018756555984,1.0922251310196378,1.1204496338886059,1.1659592778992884,1.3031335242993531,1.0714473139652618,1.2390176660711887,1.0643772513809588,1.1878673588614648
3,0.25,3,1.6432171757102072,1.542347023884142,1.7327908626367745,1.8177225548959641,1.5208073303249723,1.5820082314584756,1.6372546457763564,1.1051109148421658,1.4768626468531796,1.8610504747623209,1.6841853037549244,1.82367159041726,1.174241139061786,1.734868176783036,1.9353847636337953,1.930524246216595,1.4546547079775276,1.6381001851092922,2.1352732294867223,1.9723372216740243,1.5054946220454137,1.3611756562664914,1.6300059047077613,1.8274735364336463,2.037088042891411,1.6227721207165968,1.6246511777326242,2.0549037797285505,1.6598479863715405,1.8506375735461642,1.4271111785557016,1.7492318444050254,1.591377354389316,1.9952026707392003,1.3993583820140019,1.4949403179033145,1.4503035013499168,1.8927990080271515,2.2679206453652845,2.2862698398970727,1.915835014912356,2.1098170405812184,1.9889459768745934,1.8250299510221106,2.263336174350448,1.6195443453813787,2.208514973637829,1.5925998750999366,1.6534078319913426,1.5389654379752618,1.5240480606425368,1.3468747241462518,1.3681967548681997,1.5223985925388515,1.4439641136471577,0.12029182962197695,1.4804019968062119,2.029868815004046,1.548976921235312,2.189206948635037,1.72370142921766,1.3874387598804137,1.2235046771492255,2.210096987817816,1.503693432605069,1.457577265530557,2.2797810367806903,1.0197643737203104,1.6465271988200894,1.6752156431460468,1.852798832745841,1.9866933819752768,0.668353040076406,2.383825621987103,1.780964357308914,1.6610505919440768,1.920244078765833,1.8188442655149089,1.8046678763635022,2.0230209631023075,1.858326100376971,1.7428422210800132,1.2350510099401941,1.3456580709715018,1.2990732383690473,1.2520408667726834,1.3133921156204267,1.3498336225343288,1.476266951386905,1.312152088065973,1.5011381573225329,1.292290864198446,1.3664465286668017
3,0.5,3,1.7484484703289094,1.694812628101347,1.8708589515831862,1.9718705620605468,1.6376212555865275,1.6727440297077518,1.7342176401665306,1.2357429492395957,1.6416136818919074,1.9874917932275855,1.779413750832336,1.9239785181898015,1.2726341459709443,1.8276128744687485,2.1115815029558074,2.087496433179518,1.5403195101900737,1.7244309999240555,2.2717764751837985,2.071531567732269,1.6030330839562505,1.479607014984827,1.7204077936021094,1.9162259893588987,2.1371144965585547,1.740629914181416,1.7220575606995407,2.1737419624598577,1.765350285300614,1.9680800339972888,1.5266927133600932,1.8645738122149589,1.717576445084304,2.108585144262199,1.486462649009627,1.588136194448517,1.5529061062251095,2.032975780817577,2.356814653324744,2.3965799361214946,2.011211054407547,2.207598961736066,2.085824653548479,1.9715853651965642,2.381405197298296,1.7239606592133607,2.309057892991159,1.678516854144413,1.7303142939199014,1.6260885805660084,1.6187882156162627,1.4317249601780666,1.4603958104066224,1.6228595343049543,1.535478044231388,0.12512754728057074,1.6224663243034707,2.1175156759923346,1.6584607760913976,2.2760143740886125,1.8120098517272598,1.4711254193307008,1.3741160776697123,2.3352178511210444,1.5916340408122343,1.6286225764873141,2.370137713493727,1.0848022860346407,1.7313906843878044,1.7794727532137342,1.9520639116410143,2.080730694682767,0.7126251766519247,2.4574929640030887,1.8896381472122121,1.778365390484682,2.001121200829276,1.9156587015189896,1.9348963233290488,2.1638624733265237,1.9905069294884883,1.8801829252157436,1.360287408169401,1.456388935365216,1.3530599022994318,1.3224475690284527,1.4003126352359014,1.4311692722977214,1.5537151245461835,1.4209519299994804,1.615409453359551,1.3950041946696743,1.4494683549444094
3,0.75,3,1.8425140408379408,1.815110464660218,1.9774776647245147,2.1001326776548868,1.731241108343741,1.7542221411583032,1.8200518555749496,1.3887403736084367,1.795224250280814,2.0892916113281,1.8608042245939105,2.0159278659346094,1.375234696968402,1.9080489089362824,2.2623949421749567,2.225649253975512,1.616267897567897,1.80393365595613,2.390653797812344,2.163831700547728,1.6874604978254992,1.575010429126214,1.7978577951067012,1.995085115032831,2.2265327739034495,1.84153108676976,1.8107923981643896,2.2727254060766713,1.8513490498730543,2.0672189982020415,1.614257800383157,1.9608171238025656,1.8303456200241013,2.206002501372855,1.5641150206372212,1.6646363834978146,1.6426771046080764,2.157763892858036,2.4329986479128416,2.4903192040139177,2.092961813090507,2.2907118647024536,2.1704626491170376,2.0907093824899645,2.4833684638778117,1.814383697454864,2.3999738445610705,1.7552883748456818,1.7959057682174304,1.69885314390775,1.7028391648218777,1.5056465006271644,1.545500986517484,1.7116154720038441,1.619132409634251,0.1301854053587962,1.7425022957804586,2.1955515248281516,1.7490309331902967,2.3555645780522223,1.8923796462811087,1.5445734970865275,1.523726405720704,2.4415804234789995,1.6685879696422232,1.7901055563076467,2.4532032218189808,1.1463502644859296,1.8052511098633077,1.87062627891113,2.0410514864969294,2.1699382113672696,0.7596857932743526,2.5236127608054466,1.986596864792902,1.8814209041312762,2.071976570040492,2.000606330625443,2.0388008506601643,2.2806392847536343,2.1051359963362923,1.996417675819745,1.461619200354265,1.5503894579036333,1.401781473324572,1.3819990577212673,1.4773613462718909,1.5012346210289538,1.6216618556895335,1.514644182126858,1.7113326433729548,1.4857149022556264,1.5236158467676009
3,0.95,3,1.9787151559420662,1.982434878629445,2.117336981167621,2.281827210284143,1.8615651227302101,1.8798363909595552,1.946861519475562,1.7145257756810315,2.0262060798442003,2.2279407267300266,1.9764552867802458,2.1523089349340676,1.5688255640291442,2.028491536930041,2.48238550643319,2.4295495474261553,1.7311329308419052,1.9248005929443481,2.5632297729763858,2.3060110991907634,1.8124866347986277,1.708957191481361,1.9119059305243535,2.1120113857534264,2.3596260797153636,1.99118624649045,1.9464325718166706,2.4157125405500652,1.9735957521974772,2.213275760324242,1.7479178529905746,2.0981374064422327,2.003245855283079,2.3457683232851383,1.6822165340421011,1.7701008809347865,1.7773016849284184,2.336713679533318,2.5420801390708183,2.6254031741360637,2.211313419155862,2.409992655710208,2.2928776586262702,2.259770144582187,2.6308554537057667,1.9485574118341795,2.5338294394392826,1.8716273390575753,1.8909198548739474,1.8012609433344156,1.8286709211165304,1.615324452213861,1.6780483974235847,1.8463362764307705,1.7459263709188901,0.13872035518599649,1.9153718523867658,2.3093577767828037,1.880605940543632,2.4715454088222,2.015315891966061,1.6530769783883414,1.8148632656698624,2.591099998444237,1.7829633719815146,2.0750347623612226,2.5769173766597615,1.2413733396796531,1.9165512482578297,2.0072019326804673,2.175662630045365,2.3079605330349016,0.8337110332084005,2.6172763504027015,2.129330874625472,2.0366803130978184,2.1767638934505884,2.126463847050958,2.18404105183709,2.446462825297041,2.270394607140549,2.1632236110641174,1.6012862432163835,1.6895838569529174,1.474622145767633,1.4683991077153422,1.5924775981982229,1.6043220328256402,1.7222216663364116,1.6534155083361601,1.8539553053081494,1.6293102121727125,1.6356282048839113
4,0.05,4,1.5177631628585417,1.4543124077273906,1.6557563518773701,1.522994437994903,1.4042272940793834,1.398973458296954,1.4041290931534252,0.901755574436123,1.1925834605292989,1.6660534382223617,1.4739911857556727,1.5898487733050015,0.9552693239835368,1.5500213845021182,1.521696646303766,1.719428134904236,1.234795185078507,1.3348292983678425,1.8614728850905664,1.7157970240440066,1.3736134216631486,1.2204185753655061,1.450931570431191,1.6612344935265382,1.8389246318056311,1.4558339883872522,1.4218820776184398,1.8924659832753907,1.4978334679813479,1.6482193984038012,1.2322996781982332,1.6294614610901852,1.3249595123101894,1.8107419383240986,1.2037443819207567,1.3559885863094503,1.2434668724648583,1.7164244629830563,2.0416558303999532,2.062318313355203,1.7268796673070375,1.8731925899936541,1.682691259587032,1.6579733598918904,2.050205978831845,1.4443436852258,1.9254445328468297,1.4440281784983608,1.507016327552536,1.3820105496719068,1.3453511117749115,1.1655490627070102,1.1470233155325558,1.3458165567277562,1.205276914441312,0.11294690428233438,1.2196998174300788,1.803158356355911,1.3552902806571487,2.0068751909768894,1.5681744006587561,1.1805893666879093,0.9208888246836551,2.084630810057,1.3350219931558254,1.2449282204322816,2.01123765751042,0.9165346623818399,1.4683321002367276,1.5210782066885118,1.6534299158138903,1.7548760630141391,0.610077523258728,2.193780154352023,1.634832519663342,1.4587789276696832,1.758754433329986,1.695166093634518,1.700473580068231,1.8693844508715598,1.7022615231102278,1.5942819839383753,1.1066018630865937,1.1559603910947573,1.1584372356452959,1.1483257402752574,1.1042825129787357,1.197977253890622,1.3538219310812436,1.0767482488119882,1.265048734289878,1.1180954884866665,1.1987041544783623
4,0.25,4,1.69822009717674,1.6926838622095794,1.867014608618154,1.8473457174499184,1.6008097595379849,1.5858321338472876,1.6298897831154806,1.1048490364353316,1.5125794284892764,1.903512836496279,1.6780731166644518,1.7972035482037438,1.1302483206075182,1.74593489196854,1.9331342434012269,2.009713218215476,1.4396466646484403,1.5613581165994672,2.1526299995949105,1.940734822856157,1.553374493838147,1.4390571250378519,1.6423436984107065,1.837895552912374,2.043463223059462,1.6818240686150856,1.636661779028797,2.112204537394123,1.7005626046633546,1.889916459490902,1.4425740288998896,1.8308457565936687,1.6018947183955619,2.0271581748473566,1.3976341706625925,1.5285306426134462,1.4591055050709096,1.9625785159735727,2.2438538924766496,2.2974246751178304,1.9225926045855577,2.092228196856965,1.925016884966388,1.9162973597409472,2.2858289930214477,1.6555894131386482,2.1592470707133686,1.6136132347884624,1.665457295547323,1.5517525490853739,1.543951589151477,1.3462656002459175,1.3572484651129049,1.5545933147732784,1.4204229094298202,0.12056098585713214,1.4999735050175886,1.9957352861504067,1.5726016161967005,2.180976720334115,1.743209010369208,1.3772664654146591,1.2027815143657121,2.2946537022173863,1.5097544264126797,1.5327681271772957,2.2245564011184675,1.0358519326664588,1.653890182270309,1.722976028323778,1.8601597252792388,1.9600479217503985,0.6663675641951267,2.3525858209528914,1.8324776278050758,1.693344021391112,1.9229500996668107,1.871980061118721,1.9176936413626342,2.11867009203096,1.9467759512787772,1.826376834574905,1.3139264930498424,1.380251614753964,1.2665032205190778,1.284381054091152,1.310260097738125,1.3711823706416941,1.5058054795145996,1.3108104843324526,1.5176236805961876,1.3168332046455058,1.3735185595351704
4,0.5,4,1.7943927866776528,1.812108513609689,1.9718211381461905,1.9950175316811825,1.696034805295354,1.6736412944616381,1.731281945478866,1.236322311087575,1.67687839650851,2.0142652315146945,1.7724138897942088,1.8971352317829548,1.2287702793203763,1.835079836395719,2.1160988244237338,2.1555923569620723,1.5293295851339235,1.6623947818739435,2.28663984525424,2.043932254534705,1.6418598481339417,1.5417185119174068,1.7297419960350717,1.9227452493718087,2.1402818235634937,1.7894213851734466,1.7356822701157326,2.217174333483451,1.7940845679155077,2.000022201212137,1.538169032582292,1.9309717249006049,1.7278666697006457,2.1312992698072133,1.4854647237599607,1.6118892365920963,1.5581899624042899,2.0930756082719735,2.336450779707492,2.4051591166185373,2.014866001931856,2.1918340330038464,2.0351384484680732,2.0408653351691837,2.3976443177796303,1.7547861388875783,2.2663887044695437,1.6953994571540347,1.7389390850183497,1.6329733677733842,1.6372872424964637,1.4291266088994616,1.4521586623767861,1.6521392268211588,1.5173748398087796,0.12522358631101813,1.634473578146502,2.086422754464857,1.6728644860557418,2.266914665300692,1.8288149221644894,1.4651780625923314,1.3564282767996694,2.4028182637665334,1.5931054610827393,1.6933100337840226,2.3223068445677715,1.0987183737300525,1.7370777052839717,1.820628887653258,1.9572999446958839,2.0568407505150366,0.7072609488321244,2.428312576737245,1.933888796338327,1.8043717120429565,2.000848387678864,1.9612754906405223,2.024123710281071,2.2410313748922333,2.070676002563458,1.944780675806021,1.4172084951727477,1.4835186646140477,1.3220023984557896,1.3486606424158478,1.4010160388941049,1.4500761604464876,1.5786932565133618,1.4175227565667103,1.6289014949747063,1.4114797055411938,1.4556316157139682
4,0.75,4,1.8860644659838173,1.9260519609999238,2.0668001355210777,2.1219804688898103,1.7821157874498876,1.7529266798391088,1.8200374400812396,1.390576285624114,1.8347424026395813,2.108338463549726,1.852294677211083,1.985392396984386,1.3238085843561644,1.9140723476596762,2.272586333310196,2.2947722177406056,1.6063214976060134,1.7434489081710374,2.405823860065899,2.1348699709439307,1.7252705832545623,1.6353677241249502,1.8064977805673563,1.9994637898837115,2.2276208329815312,1.8907357317032016,1.8282094922452277,2.31256063650578,1.8758436337198587,2.0993353980991696,1.6247529969337693,2.0252787239998398,1.8424152065028405,2.224691291166361,1.56350654677573,1.684100474484089,1.646134231477508,2.2164147992280046,2.412616371508137,2.498300607763211,2.0948247466619594,2.27411586158187,2.122683938406131,2.1542971795383954,2.497140437510294,1.8464142677816795,2.3566059958592356,1.7716094195319927,1.8032639244305906,1.7023402212543148,1.7233514545105029,1.5011418391572804,1.5379271157963963,1.7439957883884456,1.6022908622832033,0.1301055036099459,1.750588217411961,2.1629071679972673,1.7590705700914335,2.344724373964321,1.90972664704698,1.5408231989926036,1.5052747055739917,2.5039588511514057,1.6667449109736205,1.8582691208015032,2.4046205937623397,1.1602176105781743,1.8106973051953588,1.9135445845196726,2.0454624962721177,2.144610974469775,0.7504689084544943,2.4931907685272,2.030806469132088,1.9069464841916666,2.0693786124213087,2.0470888657520914,2.124266468725521,2.3551627689194508,2.1897131717555665,2.055019647639363,1.5094434185248204,1.576650830450971,1.3689679179340168,1.407696845308384,1.4811496778171211,1.5214877372381395,1.6469379904088612,1.5091301917794573,1.7251514004003443,1.4988139674269085,1.5300951355653603
4,0.95,4,2.0226401582819804,2.101581720544166,2.2058220640282924,2.3054128415841166,1.9108805955006691,1.8747812222773788,1.9512251226115889,1.7202273660171268,2.075639315363149,2.2399930303388413,1.9645505585998406,2.11266254898816,1.487794451366697,2.0332571765919623,2.5025667315393325,2.5078604558869326,1.7211918210166999,1.8562466167882252,2.5808196319804093,2.271054118456454,1.8536588740390048,1.7766471805076829,1.9208915850243369,2.1137104149457095,2.357683429967463,2.0477331851495504,1.9719679145160718,2.456593381505065,1.9965219045721436,2.2508178664270266,1.7584629285879796,2.1681707817239175,2.019897503853647,2.3611661402373745,1.682133177079438,1.786883491710918,1.7784851168132683,2.3984851165817123,2.5183363620587453,2.6337651933185304,2.2108837249245004,2.3893779412058116,2.240937359807134,2.326120947115935,2.6429299843219733,1.9867761363106258,2.483525426436008,1.8891440638627417,1.897591831594586,1.8006490124590344,1.8548588195731466,1.607217508040764,1.670578406784571,1.8877783609474068,1.7288079244917554,0.1382944241369803,1.9192377239164902,2.2697950796760735,1.8862333144026622,2.4571241273144597,2.0354893396351774,1.6520322654795552,1.7869399739808491,2.6528779207025166,1.7758029298678184,2.1684680960353417,2.5206742478319226,1.256339874030065,1.9225069322118902,2.058131417710718,2.1793584898758906,2.2775020483198047,0.8178942187977568,2.5819602630081206,2.1777906011201265,2.0649328195969994,2.1702830301422407,2.179325745291993,2.2773383490023007,2.527244357593492,2.369779558462598,2.221125980301815,1.6447164987523812,1.7187649117897463,1.4333738195723478,1.4970121908454892,1.6015388779009143,1.629479808046545,1.7509782177670692,1.6438014785625852,1.870963233647424,1.6392152977188919,1.643491743256327
5,0.05,5,1.007886057584709,0.9099763587165861,1.2523170202933271,1.2262163020827872,1.1690834354592812,1.3619838233588024,1.4854265079161697,0.6660269247839057,0.903785572093586,1.517119705317435,1.6070396023875122,1.0927532635148407,0.8533152034817648,1.4553945654373277,1.8396571022650907,1.4632279568024493,1.3562596940575942,1.5503527069266538,1.4849166408929846,1.5707525595337053,1.2504962855094863,1.1227391724991465,1.4815167908604758,1.3671591595399364,1.4328662532809946,1.4730845104997434,1.4951548295304546,1.6991774497450387,1.4754523991766493,1.7647325149530333,1.342778700122853,1.4509169138422464,1.3550459484907504,1.440965942651049,1.317735105194623,1.4538378833925132,1.2499787215539575,0.8382362746555714,2.0181495365570323,2.131271513548828,1.7478045563737092,1.9463863488898505,1.8342827587474988,1.5281374214754484,2.0230277395869942,1.5811493137987045,1.5100037320074666,1.431664010762992,1.6484879880354804,1.4043757791075817,1.4363390992955467,1.3164429714779546,1.16805785169832,1.4423653588304743,1.4016901186660307,0.08176302980874492,0.8698169039274248,1.5099310932736483,1.365656521470345,1.450867646174987,1.5230138112612122,1.3589026429405116,1.004578170800651,1.3504547147761004,1.3839630407110146,1.3626521137096546,1.5108627153879541,0.8445043554301217,1.578026540213588,1.5394403981195506,1.473740670059847,1.4648337943330696,-0.005722156437679926,1.314119437124117,1.1112094172988045,1.3622986797894672,1.5278691826177222,1.575110595325341,1.39573300493757,1.3316005338344468,1.2720533927517175,1.3427051147354034,0.7435826880075493,1.2732874417953355,1.0796770729215805,1.1121586451975374,1.274912622173225,1.2363974221225074,1.1984478087878976,1.2220112815629163,1.353233242426841,0.8791282756592909,1.2982129314557644
