observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
2,0.05,2,24.597337363479003,5.931010229691348,29.936109449369084,38.252764564507586,33.664335888066624,61.45100882635053,56.792944682028896,87.11916864093406,79.98176032427065,94.5789897087651,37.89408312702449,52.09357263104511,71.0347022362964,145.41253848009677,171.1002914255077,212.14598574565878,127.08688779265233,86.20480145587533,73.20537891834886,60.33444680044833,68.93635936948024,121.95047291720553,114.48676857526809,160.7560038034405,47.846881688057564,41.34481960591192,59.64419036103486,49.550530090098206,41.3546996887232,28.029129446826527,40.810759494281285,40.59487224193497,54.511993437392576,46.221752121203394,54.051604527790104,59.11107023833503,47.709090404509084,58.84900807195725,371.275812724386,237.70235485990617,329.2315274707788,292.7555869773825,190.82150532290854,52.2661292288375,16.089480098900523,136.08790820441476,124.10818040567598,72.59549748817722,107.77500733668715,160.81130529174638,118.23059959433354,36.05179708452741,33.841619937353556,52.13625890386315,87.20918194493774,148.97145591125127,190.71201843453298,154.18289762833874,163.60926920888144,152.58529468052154,162.206055247562,145.37644591580715,97.28313472021152,131.52668789430356,216.78682427897564,174.42907305645883,196.28933392165015,66.84207628087518,63.55965336416763,82.20932567035358,76.08202386098839,47.143548252299865,82.947860018927,285.84559377458083,258.0068556143462,301.6827172124673,173.20890320803375,51.90797494221383,119.68825283792171,84.43081893812023,45.80903680466609,171.53251861268177,96.52368337823593,168.60905805895155,123.75296687479943,145.15254474569866,89.24587497830765,124.17665264883166,27.163900394292526,113.0367583775803,159.103093330467,146.9545631473767,50.629310036118035,91.83624059879112,168.87045770685643,121.72421131229665,109.38015674009569,108.04984949704595,75.1979530996458,29.54471625313272,107.44432699012836,116.83241140554517,33.0373865189817,152.00170235882825,20.183238414857975,6.070215659351408,27.860696884700886,49.153180418189194,13.665115497175142,51.75994128577372,179.3981212026259,276.9081367148396,194.50254173800022,250.66993706923896,42.299140698536945,305.009014194617,242.17313279089723,255.06775584137094,241.80547366939675,392.8442600137482,246.67978226819585,224.17547331113178,131.1586633728361,145.4620688431185
2,0.25,2,32.986633931363684,9.391527507314846,35.21101990937622,52.51090374018905,42.69044107606191,88.98927151150208,72.71863507360344,106.9070908921355,102.47296692257463,118.91265153006374,46.147384113166126,62.34949119356793,85.14448692765221,168.28916279653203,194.39201329445493,240.94915081476898,148.49593331948924,99.73055088002411,87.33690153362825,75.3923163488104,84.81730328649289,144.25820360210417,136.18012506607195,185.19699738318778,59.73830329880428,52.620830656134395,72.93976312462506,60.78649038973922,50.653954892752175,36.91809465762379,48.55691127068161,53.38188264697564,63.993494883253135,54.07634901142665,67.26065544112194,71.98102278897895,57.63178848707352,70.38060807542135,409.31308193788817,268.67060070024775,368.85590375148917,338.44822066927696,226.41076915152584,71.15553858676023,21.24003193910763,168.35672736025333,159.74676379398318,96.20807473734621,135.98867456701194,190.54084338701583,141.09695450256632,46.73496778744001,42.33242044645099,65.76183793006845,111.8540120940528,173.0467282753362,218.14154318616696,187.76496492967806,193.1716156478729,191.19781511649256,191.85446523869257,173.20638305431365,116.31784136289889,154.24794846674905,254.8131094787271,199.94535485828214,220.27048789619727,78.30681130466509,75.16083730805467,95.87345323710112,89.43615402657458,62.41567981781599,97.89914230074437,328.4126424812849,300.23953063075146,351.2130434140444,194.7547185152497,68.5321926361668,139.97094857858787,103.12964205552665,56.850354589039526,199.34022913854704,113.6542441462902,196.51953921606963,147.96314907877473,172.1801404045124,104.42993106017455,144.0785901753862,34.32173216044451,137.83008809951917,187.29348736246155,170.15455829589152,59.019748024402325,105.35586216833207,189.89362238546676,140.07220962534151,126.7599954955365,125.83324346752256,89.00187106004716,35.80108881818317,125.23960513949507,137.67266487358984,41.40599967358856,174.69581753879646,27.71786830905086,10.757349999479931,39.04212371458176,58.16788766825035,22.528406839552858,64.28477420375093,215.06166718601517,338.9649944891667,227.62694945455087,292.62658038628416,49.89651414331731,355.60310913220684,284.5585022258713,289.7855102530202,273.38628396405227,449.4566257854273,276.61662848774813,259.57203238308426,152.01963554205034,168.03428547284392
2,0.5,2,37.83712189967114,11.49309746074232,38.42395950513249,60.58755973868259,47.94257225261731,103.0795338315767,81.35342000879557,117.07144859033919,114.89920480629003,132.5047738012819,51.165581910078686,68.02571196062564,93.04254487770463,181.22101066497115,207.73813334521745,257.53435829857295,160.68426901773415,108.40635916807132,96.22739924411218,83.8718053932836,93.86727289838697,156.63882072021363,148.97689418528483,199.8843766925605,66.12956898844399,58.49891943387116,80.36428500214608,67.19204071845988,55.87262811206543,41.62035443149671,53.12215079823872,59.66674071902524,69.44892649454223,58.57400965315424,74.28504398840246,79.16665100955362,63.5019581275545,76.73164087232286,433.2532579813423,285.74061054599173,395.00768536695836,364.0146305218309,245.9773006614345,81.0779897959249,23.938585946491912,185.931790005381,177.42261954571563,109.63518873508431,151.6016194285123,208.09545124372514,154.02533005575643,52.69789904602109,47.229133664652494,73.75143602505877,125.15556869880317,186.19876445364102,234.42509405677026,205.6504880944571,208.6896740702322,212.5207142556933,208.25091677132434,188.67452130648914,126.41288968177153,166.56387300908062,276.0104452489619,214.40977932994858,234.30580545214002,85.55838446420883,82.05306525551525,104.1694161597577,97.49450372570305,70.34458887177124,105.97679927871957,352.90096483143554,323.4172481199937,379.4306873989292,208.1467617130457,78.70397751333971,151.92962810673143,113.41671464457143,63.63551828149927,215.39867919659008,123.44477453151475,212.42628761263074,161.14738398383383,187.12484947305555,113.08096679390431,155.1436817439901,38.12754945260991,150.99683962401076,202.249773146255,184.01093335197643,63.91160548853422,113.14319182114119,202.05104971937007,150.71181661655461,137.2078004178,135.55479410707682,97.33755064443545,39.429772682945654,136.06491502282051,150.08190436167214,46.19199543953847,188.06109413540187,31.519796529998445,13.552839734148726,44.34167617020592,62.9859649173072,26.56687018607274,70.68837394067103,234.3140465107313,372.8472390001233,245.72348603740295,315.347124608387,54.35433542882135,384.3778392205991,309.17178958956225,309.6823772067472,293.0735704177103,485.3686792394683,294.55670708010933,279.82004308399524,164.0575492186425,182.36450488881272
2,0.75,2,43.039443952726614,13.824800425441069,41.77664037003326,68.55468422065454,52.62140653679707,115.30192619138256,88.82875165000007,126.95035754918611,126.83316787973821,145.55663264806512,56.37646461022462,73.38399056930474,100.66826247919276,193.57212828176262,220.40328961239854,273.6367483470734,172.55818784595806,117.67188682735693,105.78869662502399,91.940472678027,102.09438869046124,168.0558203109953,161.70703531184913,214.10890684936692,71.87764757029507,63.70618892406921,87.69663303245882,73.49695864165172,60.80735946428899,45.83049024088362,57.71686418588806,65.32367975840758,74.73516161589045,62.96976726287618,80.84618417729298,86.06468852872291,69.51679390489554,82.79877703513745,458.0558158244478,301.83889681950455,423.63744271439043,387.6565064071075,263.06160612075956,89.66456952407225,26.284793154875693,201.1176510942705,192.33487937252684,121.50198845828157,166.89814379142115,225.40399172993165,166.08463465911956,58.10017092910953,52.11927637064125,81.94564862795508,137.31524774226654,198.4595428612202,250.34178613750075,221.89674939119598,222.29318091019604,231.88132599479118,223.3986215360153,203.088599511726,135.47043093017038,177.90964526677678,296.2643593101971,227.99165456082363,247.8850177108928,93.508430740396,89.21929739250531,112.88461435562786,106.34062489910161,77.74471616647605,114.0138580217322,376.661588018137,345.23430854530176,406.6223016414622,221.91223905563422,89.47981225998322,163.50218442262388,123.01061276184313,70.62931582311445,230.85754670413627,133.06977204169124,227.2592793809959,173.51779003055609,201.28862422457652,121.72449086046046,165.75478548796087,41.496979506448675,162.8124419368466,216.08629781819454,198.1203228611718,68.76962899735655,120.79982995748057,213.85019327957593,161.29541826002358,147.834979278536,144.763764197457,105.79551919533654,43.0532686311045,147.2434855628973,162.31556266441143,50.85657099594209,201.27748755233125,34.93916056667423,16.590522890672503,49.04565712758838,67.43816446484418,29.915807180491594,76.36670552430337,252.08427545312503,403.480595728219,261.69377004774174,336.7713921130538,58.895527793922085,412.0321650031614,334.33998331370515,329.65744852709435,313.93329954181763,524.0849974824805,312.94403329448716,299.6407733341606,176.43759059076,198.35372188493199
2,0.95,2,53.34308409162774,18.73483255373597,47.81130311087041,83.04372008684504,58.89451180204882,134.49160141217098,99.50998289837402,145.20187216337055,146.85235640453806,167.0880570140473,65.89686193034018,82.07952775666413,113.71191024976869,214.208082690376,241.07407233411936,300.9907513765655,192.17897764719288,133.83284988410668,123.56767735328746,106.01955658813085,114.8532126335989,186.22241700443269,184.63853082775557,237.32839286649767,80.95357218738734,71.67778480790973,100.7316645218577,84.74442682948522,69.13947050974613,52.56253414610384,65.76546383501466,74.18147599003203,83.57322992086037,70.29872129998577,91.88144206266045,97.84755364798924,80.88670498110638,93.2683637996105,500.507254215376,328.51617216658724,475.41910065103855,425.00337811374874,287.35541405811404,102.30583043267438,29.8524753742098,222.80569992394666,214.39350167251132,138.68832372836053,193.3144867106392,254.5769696361897,185.12323681802448,66.26577207457481,61.164691720639816,96.94077942558789,156.68174703131987,217.6629310966079,277.1391619935979,247.69674685772085,242.00095083180253,261.48236602653407,247.62696345937243,226.58640751722305,149.50769946971687,195.56887290614895,330.54800843089805,249.88429270937002,270.16168902011333,108.68283510586762,102.31616118237625,128.55397368040514,124.37049742591978,90.27555384850987,128.76526523766267,416.63527505373696,380.6359906212197,452.23130298888583,245.81632845658828,110.6917887388112,182.8396506466496,138.65657340605406,83.20119931800552,256.4751389927136,149.52938637876656,250.87412082239345,194.3694422435433,224.8413163334693,137.0338863831558,183.33709692407797,46.38042243634716,181.76872343170834,238.2298669867891,223.16505204955703,77.38744970121826,133.65279908957413,232.85317599263567,179.84579060594413,167.09806920696363,160.247999456806,120.75817036736333,49.85128427747039,167.94694130933695,182.89667553896066,59.145538131204134,223.93086410180297,40.537250627350126,23.213011885443517,56.18306830380335,74.46483800049002,34.77211268469633,84.96060512459867,281.2207350230727,451.2892538026687,284.7155840477823,373.71955726343066,67.20450298867034,459.59342357067965,380.69206921475785,364.7165412289486,351.84084778598054,595.3316234503803,345.2191469132595,333.99965185514765,198.66539038155884,229.5973079929019
3,0.05,3,-1.6628069015394829,-3.260219831098622,-0.47368853261988875,4.715399723047291,37.006227765170195,49.89455324402957,56.77770698960015,26.697009810038523,-6.7948247782517655,-24.118385059238193,14.745029328899207,9.031775662042662,30.436464525512534,85.59490646319605,103.27455311181451,137.84709521461906,27.933739224107995,-7.982479765123671,17.6909641623823,36.99534258249971,68.91180004155422,63.032644529606955,56.342527779374294,71.60478613885903,30.553633052171982,21.218115564715667,24.052114186886485,22.925108989744103,12.590841348326784,24.114816278011947,12.74612716205565,7.1187443994886195,17.215391460755505,9.536553629995055,32.09763148178695,35.858199128566724,26.5312424809772,33.96828849257169,155.43842817078496,152.5991520293169,144.77266701365812,232.19914168944987,163.55821959287402,34.372300424931694,15.105610499255272,94.98801588318825,73.73899311610174,61.021801613379225,23.72753965486558,65.22228925792379,14.973427437562549,33.14081243513033,23.909548495735276,18.631779914769353,45.13854037945163,81.19759415320517,128.08744349760755,83.50256093069535,90.24775829948882,68.76383229591264,82.67134906068955,89.47987667158095,49.499357444141026,55.66420085022304,118.04215462595786,115.36162446515235,112.12339193874426,25.89232685244432,12.411526856831003,17.514836738174637,41.62861713829337,7.601101702469606,41.33079721815916,145.07461904664905,155.48275984354098,172.5721781451323,80.00861544545128,18.55089204223563,61.28800990467893,32.388306389668244,9.149713411009998,73.37416060579233,23.801466178213303,119.99504736473526,78.32843480648694,75.18844640063344,53.2178570033195,47.06698783901861,9.906610421675339,87.18494495394266,82.36211841037904,59.70870835137411,25.452009025751693,27.338405640180625,9.576674032772956,61.998231996684055,73.4522814954567,64.76715784653885,34.35627220721399,22.328383399903085,60.226437016887886,55.58594897581678,15.232728548270835,81.95495123797714,7.4777626743124515,-0.28163725424682795,12.584058470528603,28.609650890884865,6.483926238219031,16.91373436169446,134.2421848832085,221.10704455817063,167.14821452787484,182.60782394322067,21.612905859792328,193.3704216930492,151.59189662258095,112.30072941089358,81.62429994255464,163.56751874430023,87.90787079760992,126.03037749386883,58.87278123927061,70.01366934113129
3,0.25,3,16.957572549345908,1.9085224733392536,15.742363623004895,27.917387753097252,51.52983488969431,82.02170820349721,74.50642227127543,73.22519779584148,38.7128916416211,48.48394173153149,29.274415769732222,39.589730780835346,58.24384111926895,130.24782307369225,150.07975031518382,189.8166807272343,87.83684063940528,33.459503716260926,45.25500521365447,58.915313298173615,87.0503802323355,108.00019666070988,94.09647441130892,120.94944797407427,48.08451348632964,40.26613774322197,49.551876961464316,43.58227576401853,33.80020268585113,35.21806020652276,29.459377025842286,37.096671888712834,42.524532847259515,34.146015500126296,52.956197880446005,55.586142540539505,42.35347284101654,54.784914495634816,254.7955813697327,219.7816618562074,233.75293961220822,305.6139689929783,217.12051527963652,60.85867211349377,21.68140273967646,145.66659517825988,138.2180470063787,89.50536003597647,78.48372148307375,121.44541019075936,73.72058541489632,47.77393780134615,36.73730110644932,42.113897424908146,90.32937277010214,147.3736725480711,173.891234068144,146.5747948692461,162.18684380308417,144.82635379850439,148.38201617496748,134.66128493744117,91.04201165190247,113.44880612468486,186.87563344377998,162.95484484959883,166.141677358891,48.85946803293978,41.752802036698725,54.54907975762184,64.73561294390603,39.56815133901968,74.4912350988002,232.48254745973819,235.95394440042142,266.48776960507803,125.78618088837553,39.87899608812717,101.19183915893925,69.51400384406551,29.08175468937617,135.04110162642294,67.38635199966029,167.61459349303652,117.3876567092035,131.62585949572065,80.58405819376661,97.95951294554823,26.963320319677486,123.02698544281216,147.21858494656732,112.81926406889859,42.43852178486445,71.35722055519872,106.59157279562321,97.4118121939618,99.12258003164388,98.47803536058457,58.479311438996405,31.267564141642545,89.05308549243703,93.94712650244185,30.33789727452973,123.55795072330739,22.47463185704043,5.040787559648823,33.267920012471976,51.218270982863636,20.493091977017034,53.74257363673034,192.06083551441614,314.9904742016831,218.1531637233871,252.99087462417242,36.314230819805914,290.9335210216741,222.64191783681156,192.682986364998,162.4365631354616,279.66815100207293,185.29532606653999,194.11742468947256,105.24579946390116,111.03957829813548
3,0.5,3,25.52101753717847,4.694898420971233,23.616147808730126,40.37813252013685,59.75463489736841,97.99932307555949,83.87919051568335,92.29644875980374,63.11019345339395,83.0201071258779,37.283204756490505,53.2776051216638,72.12995030248712,152.73258319388773,174.7088440315757,217.3359727283997,117.03996679069598,55.07390872097548,60.62668403143607,70.5384236187024,97.18296977824258,130.42482642551008,114.93262828307547,149.00982869605292,57.05469393493393,49.50666448208574,62.29939794925193,54.19814530943144,44.121656168943844,40.77597838749167,38.379075579910975,49.8695776761896,54.677754626379766,45.299051069126364,63.16435724613513,66.01448764990232,50.905841749038174,65.03214220451747,309.16314924535357,252.43951358474666,283.1403295519534,342.89347919774167,244.20882705866947,73.99633384229779,24.92375363364301,171.98819460124668,166.56780945190968,105.34014287606487,106.18320892505258,152.61364771091547,104.5816251802532,55.45992658846622,43.36300084898346,54.71388615020837,112.12546111546882,174.6264102258579,199.26443884004308,176.8921152322654,192.6066875409358,182.00887212159756,179.40394487908185,158.3085771536683,110.06297539562377,139.3397174898584,222.7453720212829,187.3076265199598,194.53832521413676,61.30598099908011,56.04848091585997,72.22056703774562,76.6907494113672,53.88982997342103,88.4377468403801,278.5268946608328,275.5573878601751,315.47209733434903,151.73749152838718,52.316840630657296,122.70193086250146,88.20225387309951,40.47541502207118,166.97610943375295,88.921297426606,192.18394172197236,137.0608541511181,158.38288458451,94.35242899544552,121.4282447789994,34.23408265673808,140.84945254797486,175.7408031019541,139.7301865233228,51.28885708427778,91.08757823562138,148.87199754211858,116.50190020956694,113.46082968012693,115.05438169499853,72.06929842356479,36.012324479743455,105.22119872828881,115.31913802519824,38.04542993245585,146.6059270418709,28.73437995593463,8.001541850871881,41.598056611192284,60.210973443757865,26.14235765006594,67.1321487409353,219.97776641598657,361.64917719094285,243.43048776898584,287.1040905101067,43.7563911592575,339.87231736201244,258.80666939643777,232.86796246699717,205.2580798224438,345.6496965261752,230.57412273731853,229.7754053950276,128.08852552011723,133.67996573580865
3,0.75,3,31.8484314435193,6.969572883181232,29.468878700513713,50.3958633803555,68.75058303581827,111.09548718609848,92.14388958045284,105.54890091684408,82.41792443246949,107.93967753979413,43.87346479582683,62.97243092999778,82.82274080348053,170.25686677726472,194.17273683849731,239.35660878406435,138.52274537050178,71.84806043770816,73.2945053045124,80.04562932145468,106.75706359902243,147.71128002005378,132.04337465904445,172.3902227007142,64.17305401493952,56.522767165719344,72.07425092839338,62.569214211951355,51.9417547937294,45.549269791450754,45.428474440312556,58.50851764229637,63.73361104764315,53.24636973282624,71.08011765059337,74.3868430622645,57.934883709602865,72.96593197036864,353.0292594321369,276.9823109868796,323.64439647108077,373.57974477960374,266.7179688612012,84.42541519699883,27.859954914692118,192.7404733249453,187.32872917513367,118.86160795018324,127.37639960269526,178.06098466923197,128.45393324020904,62.74206737772047,49.12210376975783,64.85956381089552,129.05996350762203,195.30300863875607,220.3357455703771,199.79795820294666,214.66655761121217,210.78025608202344,202.86095720623183,177.1738911471798,124.03771257885411,158.01862779632032,250.89369938724556,206.58080929673469,216.86651566597007,71.37536295618918,66.77770208331258,85.32981812159365,86.21193895374965,64.24019373934898,98.52862354276041,314.81813867161446,305.8553119977457,354.0755812276841,173.3060106414227,63.05474635653697,140.10283023455312,102.5472545234167,50.04151943466115,191.91544794716395,105.07798048375749,212.18218526554583,152.49726682933579,178.66191795152517,105.12694112257032,138.55266962027332,39.60611594561478,155.1189169292276,196.3807649439378,160.6046187704954,58.27264180049525,105.06920757548038,177.3606508333233,131.76167538202202,125.52581483593136,127.71034373767372,83.37252271805605,40.10100414209074,118.74577092423458,132.8977229628773,44.19780041669081,165.45099187775065,33.44157791919308,10.523721787057848,47.85043582045393,67.2902893340143,30.457805528447032,76.87993670283568,242.5542013040788,400.89715928760717,264.5866253308453,313.892400527498,49.615430780198544,378.5721521141952,287.7202102792384,263.40124729137835,238.98793078085816,400.4429288423002,263.26033485920357,257.8460999272113,145.26380388569902,152.23620567204827
3,0.95,3,39.46959975236044,9.64816685893643,35.70359417450467,62.22010880458482,87.98616304839922,130.01578933776904,105.09643544492288,120.18124282913011,103.39281451242827,134.10279197494924,51.966592765885814,74.01716701097668,95.11839531484938,191.36608491312938,217.1573922503662,265.77554303778055,161.6126193339906,89.74983191179146,88.0759074555496,92.2412674889804,123.91469758448235,168.07455431000938,152.66911230526887,199.89303384991123,72.91604295335291,64.85480865416291,83.55521726369987,73.0915860200778,61.26205988435049,53.19133898277805,53.533111460627545,68.99300522948595,74.34919856785613,62.31114441651449,80.90077619496783,84.79921317669077,66.90532501400345,82.80466141400859,402.23703862978255,307.1243161420925,371.2889467931798,417.7296268212029,300.47399544152563,98.03288891192868,33.24416537157005,219.43205075726095,215.80651807574694,137.73542389163111,151.07963512702676,207.80357706463306,154.13097600346458,76.05836690951188,58.78333239615468,77.39199615662122,152.97122809813334,227.8418388401631,246.91009438938624,227.70051366847142,243.41855223539966,247.2288385003759,231.99074585082974,199.87595727445603,140.92530864495652,179.57993258850559,283.4708466796489,230.47947607598687,243.07660705686175,83.42756155022559,78.55142403664014,99.74745509926814,97.94005258899381,76.13716436989887,110.59192669405381,356.32460774197386,341.98261461121183,400.6588938497518,198.47098109091576,76.5371820781626,161.34623754268017,118.93593680674705,61.49889760145483,220.4651131548118,122.69210231247767,239.01619973864697,171.2422755179946,203.64818533064314,118.44857837008536,157.36938700308144,46.66945105115272,175.03090688157647,221.56018093485946,184.84331802470416,66.66211948481852,121.45735129781346,206.15384359253602,149.21760300199395,140.82502800965992,142.718906482253,96.96604221317253,46.57296260670437,135.30154934914245,154.03207256652044,52.33035404566875,187.52633599001743,40.58687007823312,13.799709694823225,57.047617322576386,79.09221654465242,36.88857307442282,92.71426176934975,276.2810704044182,462.76824758106517,296.48490959649536,350.43610036742064,56.880879808119154,431.1210449328873,324.7255976933749,296.4668024543172,276.57166021600443,465.0684018518038,299.8283675367739,291.2595816403856,164.82551522590157,174.36045243805694
