observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
2,0.05,2,0.14229762644151842,-0.0628986104711457,0.021877643992344115,-0.05187545116088364,0.05260116121668319,0.11782884783251375,-0.015881328663201223,-0.21866699740454193,-0.047901273366206226,-0.08489890393182473,-0.06536123868207838,0.012123264543706613,-0.20051225115704735,0.07533461390238316,-0.014265305915496101,-0.016444466743461672,-0.036913005729140774,-0.09173620459466234,0.022460553359415658,0.0001488686380981749,-0.04018614553690131,-0.017038568009581218,0.038821476332421,0.10331763071297077,0.13318864211282613,-0.017748298629698768,-0.044228289319198005,0.007312414326023128,0.07858771432371411,0.008017280668017181,-0.06262713966608631,0.05566697581867979,-0.029003250322421844,0.05416066046783677,-0.08685248743977358,0.027404132337554503,0.032048617237121206,0.00927094251398597,0.02840754587605815,0.03910865371256804,-0.034680797898577476,-0.03257321814008984,-0.030316798169211037,-0.005895077987598266,0.07626212024287878,-0.054903797953478495,0.07646677274365604,-0.0789380410612178,-0.03164646694953404,0.05089924174410485,-0.007155234770665344,-0.05334311071766163,-0.048305213772693964,-0.04513695602471428,-0.061057164945201914,-0.0007660341348325623,-0.020739121079048045,0.023051392085821444,0.13513630919515635,0.07035863061455772,-0.08199887926388624,-0.048122166837869705,-0.12617292156792165,0.04446698819801019,-0.06602897359036876,-0.006973712930197343,0.06176888597070576,-0.09627512850424749,-0.03336353909007889,0.026664026028118317,0.010476409730601995,-0.0129469867609526,0.023868332739689052,0.14970834353794155,0.04292993603373131,0.003748394126075319,0.07921525582094299,0.043855301353980025,-0.07168019041602566,0.031019366711360442,0.04467253293566867,-0.026173981025552476,0.021470169752917524,-0.055864826378159274,0.009360677075212414,0.023965156717181434,-0.06568395164274149,-0.006006504037743776,0.015272160084879978,-0.019141333418654167,0.04083870123383938,-0.009862295231208157,-0.11500951772216886
2,0.25,2,0.16113309650877722,-0.04901630176933503,0.034225948875627236,-0.03303570791212597,0.06685293857141171,0.12943855381932817,-0.002889225950038113,0.07935561812266584,0.035880902014370955,-0.0711829346600365,-0.048865519482242645,0.029576167754431497,-0.06414557019698335,0.0862990593599921,0.016786585974387706,0.0008012780286260068,-0.02955591381407223,-0.08290807714231624,0.07225495284662986,0.028746828593817587,-0.012228724759587892,0.010513869872297257,0.044644592613055506,0.11226038265985452,0.14439595257639243,-0.013585406208242293,-0.02991469675181615,0.019636341905036526,0.09444943011757274,0.02115763138903098,-0.05147215946353629,0.09144655952679885,0.0019738095736721757,0.07596607002809416,-0.07181602964724662,0.0368391163832884,0.042816086582361426,0.07260661602407928,0.03150784757265471,0.04556415705067835,-0.026840849997445883,-0.007197416186982565,-0.015330748372013158,0.015525617908336023,0.08795665950068166,-0.046798832228537444,0.10328936296483768,-0.07090850228081914,-0.026943865395373388,0.0590432979759255,-0.0009396701459962985,-0.04680926343301853,-0.04259483035758312,-0.03285659635102352,-0.05685274570550143,0.0054274731316468865,0.0067069888891801,0.035910029971521706,0.14774136334073842,0.08499493373881598,-0.07239350048041801,-0.025064216206754593,-0.07367702847634397,0.07654114814473376,-0.05620536321427155,0.01893017553392875,0.08145300331335491,-0.06091970136621401,-0.025406405060285426,0.047398318436012735,0.02973578697406327,0.0027324787230460605,0.04589245719416099,0.16279653011200218,0.058845620581907,0.025465203832124854,0.11152163381926394,0.06791065760123863,-0.04294788348194992,0.06248316375263333,0.062198394477740886,-0.006113423498050154,0.043103206146172204,-0.040059081356743735,0.012992018434243292,0.030139943713515357,-0.054069915263236,0.0009525211474675187,0.02334413469777235,-0.007380157377183507,0.046461443079416555,0.009903411520862975,-0.10780452177063117
2,0.5,2,0.1737445444722473,-0.04189975096183148,0.04029349376406424,-0.024915578859619956,0.07545629309227166,0.13649995304739174,0.005809710423850362,0.26752290500585396,0.09170075370079389,-0.06181596544968397,-0.03763917728971973,0.04115749742794676,0.014226159754150269,0.09247226504430957,0.03686739686663128,0.012474148418499949,-0.02543285679651055,-0.07802251055935976,0.09480399196486057,0.04571609842074846,0.005100203337970325,0.022713338965775494,0.04840588031250841,0.11719215166724897,0.1507586752206037,-0.010706531621620849,-0.023376992815216786,0.027890156642301978,0.10249864192731728,0.029568361777086036,-0.0459511995809707,0.10963289899051512,0.01570779704708178,0.0904955969258879,-0.06351163313468092,0.04313945051244419,0.048712056819418946,0.10130116222655446,0.033579627827908215,0.04931305737139036,-0.021492054545993722,0.005396037946165361,-0.008640014447728887,0.029435582731247807,0.09573543568157514,-0.04283094647296058,0.11876065232386444,-0.06616239690403798,-0.02444735629776205,0.06455257624335736,0.0022980692116548788,-0.04307525452919332,-0.039626304362995274,-0.02688066517201198,-0.05442222709619528,0.008968883536874122,0.01889048873097265,0.04283067148577012,0.15642014258281106,0.09208240766976729,-0.06749636683156937,-0.014458157778290251,-0.04129345627610696,0.09260006805186874,-0.051284566242975935,0.03289127910526627,0.09083608649701944,-0.044693751690485665,-0.021829595324964573,0.0565892795034949,0.0384792637716303,0.012028704281971494,0.05699861042546617,0.17042087368455555,0.06674364233965689,0.03565618934675941,0.12649071823112953,0.08163684670268163,-0.026088515475624897,0.07669905314117316,0.07113991457730745,0.0024244849662479616,0.05295389388974334,-0.03088879894417293,0.015381880307789616,0.033938426045985,-0.04839218484850382,0.004492981236664991,0.027048785081485734,-0.0007919577357280148,0.0503124852379708,0.022682995175711325,-0.1039675999807909
2,0.75,2,0.18675744172681463,-0.03484981531483603,0.046214271445218856,-0.018326029215918787,0.08355852339572742,0.14369893964141345,0.014381592538639304,0.47685523331885105,0.14792769774871925,-0.05253420489468992,-0.026524430584275265,0.053031489541934235,0.09110673239792594,0.09863588562192749,0.056949697232101706,0.02409974828310482,-0.02138658305020407,-0.07343372553009699,0.11441796491177571,0.06462776500857317,0.022483548812863602,0.033057837807982327,0.05219932626686864,0.12191416637555977,0.15693525737215366,-0.00783932161370106,-0.017598032435017022,0.036103497170562215,0.11011412640243838,0.03815386398280403,-0.041109626441223734,0.12604339897566466,0.027389448998978612,0.10490866228768031,-0.05525496677848761,0.05089229741876755,0.05449038864835001,0.12463120459053743,0.0356659954673238,0.053045232458573156,-0.01620213732319167,0.01762770776737592,-0.0032453165972664375,0.04276835794306763,0.10341211839991558,-0.039119258286949725,0.13523409741970321,-0.06170256236139635,-0.02214915322800875,0.07124563917385719,0.00548739455094674,-0.03912821469270673,-0.0367272259429224,-0.021504007059954002,-0.051998323067379934,0.012428224186421326,0.029704685900965665,0.04959212560100598,0.16622313139944844,0.09846000033154303,-0.06295140527463283,-0.006148134924632479,-0.009056859513047397,0.10840616767038752,-0.04691466837224713,0.04615405372620715,0.099380082047038,-0.03150675726783868,-0.01891658844639621,0.06427775969291066,0.04528802556439407,0.021853872750340946,0.06800510468114228,0.17787057630304848,0.07425504655035295,0.0445270920044281,0.13954054784801487,0.09524932767381777,-0.008205282174031565,0.08923660537596251,0.07993252517224929,0.009287194893333347,0.061013732023995744,-0.02075481671749578,0.017735332216097993,0.03785085361418879,-0.0432680050943179,0.00780985723715709,0.03010408010244701,0.0062481031205482394,0.05415193290794173,0.03527458065039256,-0.10016301475182139
2,0.95,2,0.20763319208660352,-0.021270384034506068,0.05569899552611075,-0.00864300834917531,0.09523389206256919,0.15555943501809288,0.026740442564406296,0.9857642491044578,0.23470262327840696,-0.039240773207735724,-0.010583796613778701,0.07195467656774221,0.22451031342909455,0.10927278444747084,0.087950903317911,0.04110256149607478,-0.014424877697280526,-0.06608948894887991,0.14339383349878715,0.10563699801704726,0.05051462585706967,0.04827164014778977,0.05815902160688284,0.12886511436608653,0.16608139071673464,-0.0037341530438760578,-0.009007041662069459,0.04821513703207761,0.1216704606405517,0.052063744616956814,-0.0339545021775308,0.1497929655666974,0.04493621833695932,0.12612065238785022,-0.03921654912554187,0.0682013033821533,0.06338389741376638,0.15820998712604312,0.03883970909486706,0.05920126894811414,-0.00865512609831942,0.037026361142978165,0.004374311920974437,0.06125160120355097,0.11457326669326875,-0.033374418814582044,0.16642224391593327,-0.05503102301158891,-0.018541226368828198,0.08596940484234175,0.01145801524052387,-0.031599924051633956,-0.031600965697748125,-0.01256275560825822,-0.047923509389678515,0.018457899127480155,0.04683033172944161,0.060978790942374836,0.18391908005730748,0.10773887811132764,-0.05510174009512599,0.005301034613340753,0.042615911008087586,0.13340027989558312,-0.03997661844948357,0.06849972584642014,0.11233717323170678,-0.012742302430273852,-0.014701815159707879,0.07566621699202933,0.05448682025201711,0.04094404339387937,0.08578329026469228,0.1889866399927472,0.08595269003521926,0.05763881295251777,0.15825493141275532,0.11950533293500093,0.0273812713961936,0.10798870816233919,0.09391392240945459,0.01919833534127253,0.0724985764509811,0.0009793159419915765,0.021182735589016784,0.04453433309687542,-0.03471173110355665,0.013122835458257017,0.03441934262433217,0.02001335795440646,0.05971701553791504,0.05406259875618044,-0.09330930821188267
3,0.05,3,0.12226024692003482,-0.06481634751225973,0.010808634405913488,-0.04318036904891864,0.059654536757922344,0.10796487534668703,-0.02000700336838251,-0.32950201318445255,-0.08291143697813666,-0.08354133714664243,-0.0717676741280338,-0.00553447298860462,-0.23191387165334548,0.07113071981616123,-0.030927431380385548,-0.02396317653516171,-0.03825224954356481,-0.08797189070579911,0.010768777124309209,-0.006329038667634575,-0.051218650878026836,-0.01622759770313557,0.03491857739551748,0.09355227341677133,0.11779852613739139,-0.022016756425790596,-0.04205551096364332,-0.002896918349928567,0.061145480574033816,0.0012824326772517894,-0.060073436675338224,0.06309051769912113,-0.02763030626365193,0.039192851374371195,-0.08395545498443385,0.01690183629038104,0.017525713846035004,0.018774486799404064,0.027183160356608706,0.033733930661450924,-0.03136801711241939,-0.04723445860012785,-0.02712710975991953,-0.008828254415946743,0.06468335646117139,-0.055480626615460674,0.06332901716433995,-0.07747092476341647,-0.029882914214076385,0.03948675751439097,-0.008270272681647465,-0.05659419086873615,-0.04598872201519035,-0.04087751482114356,-0.061011910565534185,-0.0024382751058112627,-0.009870692604082056,0.018546413720352407,0.11484459904989677,0.06734266930701327,-0.07672438272763357,-0.034579613003089114,-0.13955898775596345,0.013595155451052665,-0.06178156589264744,-0.015902083624287536,0.047317647879126006,-0.07259335315640017,-0.030924730530572833,0.030535005166721283,0.01932191742652509,-0.011072383526734633,0.011136535700307329,0.120335322243543,0.03273435949830957,0.0027978297029391183,0.07772644825111191,0.04232899497139133,-0.0753959348081771,0.04246316335637777,0.03305643348178726,-0.016859141479866932,0.028745266625099918,-0.06246663295121962,0.008748062620487005,0.018210333387054058,-0.06268385457045339,-0.006749839781433436,0.017587825324995345,-0.02892274594111396,0.03405537436449428,-0.00814182088243369,-0.11451814935566942
3,0.25,3,0.14498886395912264,-0.05027132331441603,0.02822276276201061,-0.028113152502923917,0.07347582273090052,0.12278441418556563,-0.004549613433332746,-0.012860593583807922,0.012627192020945838,-0.06728073864494201,-0.05193033197338034,0.016115338223416542,-0.08362461766121186,0.08388872705363884,0.004668439320041889,-0.004298854559509584,-0.03033149399915693,-0.0799261724656219,0.06571735058392135,0.02405157898334194,-0.02006970665615474,0.010831226826351353,0.04169624783760295,0.10646935331560199,0.13525583349000492,-0.014645997914117933,-0.028595662711617557,0.011265373964961814,0.08486752192592287,0.016226132334064072,-0.04935468378905847,0.09788826796739605,0.0030641040457531164,0.06416190958080034,-0.06966665974229977,0.02918313942357398,0.03486075530213975,0.07874788012841373,0.030883615772317026,0.042031097262165876,-0.021995358259368367,-0.01588147262603514,-0.013100499098116907,0.016787116678988256,0.07850361587484855,-0.04708285304360406,0.09440303267801231,-0.06925647229090683,-0.025525706280026435,0.050697481583276346,-0.0014107988309595828,-0.04887889805011536,-0.040897482482980155,-0.030030661461589413,-0.05670568176089836,0.00429858045616193,0.012664895435208112,0.03333010201798506,0.13261680493056568,0.08352888060864258,-0.06880055851676942,-0.016471605978693356,-0.08141025974696997,0.05907918759380752,-0.053145910906320135,0.013579438229851776,0.07365764772057398,-0.04633339499860169,-0.02385214377181284,0.04974158602424175,0.03537810257915294,0.00455976807915322,0.03878906451911966,0.14526435427598824,0.05311144976596704,0.025351799530795527,0.11140481344438695,0.06702592033648912,-0.0454474686934524,0.069022308338949,0.05540807854165759,-0.0006254618792050984,0.04779353646418175,-0.04453946842956048,0.012754316973788973,0.02625641210236724,-0.05214155699376151,0.0006980602902617408,0.02485139864045357,-0.013286491188140785,0.04104994456345522,0.013085749797676035,-0.10732000503610377
3,0.5,3,0.1589686965286439,-0.04302151824165595,0.035484615727722664,-0.021103012955000486,0.08213799426001354,0.1306738558306154,0.005690648611046862,0.17723996250275617,0.07488539162241006,-0.05618451481699309,-0.03852086457593795,0.029337687089554143,-0.001016623282017036,0.09058301259380383,0.02672364487995111,0.008845382982306776,-0.02602592370251685,-0.07516280797826971,0.0898960644887155,0.041250793941424224,-0.00165694654547284,0.022879008916251727,0.04581836427151391,0.1123521647278562,0.14303799108712947,-0.00956905729350685,-0.02225156242276215,0.02045576677776116,0.09509040751411742,0.025243917610681628,-0.04389002936242117,0.11625692474599679,0.016709374704451357,0.08034874841236601,-0.06149290613448707,0.03564610938201006,0.042204149250864235,0.10612272991168101,0.033303738127834104,0.046287474207714445,-0.015595576291957857,-0.0018758891881442005,-0.006763184475021075,0.0332208816893769,0.08737567178578722,-0.04303606923984634,0.11078995149384374,-0.06434295628775585,-0.02306102113193038,0.056559937952525535,0.0020228491461585893,-0.04486330957437348,-0.03793262400628147,-0.024382928571924943,-0.05421010601101724,0.008027159008267,0.023750133411905457,0.04086152929957944,0.14222572151191465,0.09105040321394511,-0.0642304847506793,-0.007720352460406247,-0.046608713863069695,0.07810286831273182,-0.048496726060102344,0.028733001768651643,0.08506228099764758,-0.0329425750164026,-0.020580216517074004,0.05844908807706516,0.042863232549510764,0.014092477058388717,0.05100414017535133,0.15631491585128202,0.06219460588824801,0.035816133308162794,0.12680481383034983,0.08099295874442135,-0.02823781366966492,0.08214703793044621,0.06546054661119716,0.006839057529509212,0.05677268196512759,-0.03500683798314213,0.015368201247243288,0.030600685662305137,-0.04672691026943401,0.004396554139195981,0.028283889822998638,-0.005871989545568701,0.04575091342402642,0.026883373650370697,-0.10342333557465018
3,0.75,3,0.1724774377194586,-0.03611618162136883,0.041432944378691654,-0.01461938669800558,0.09065338891762831,0.13799897799527955,0.015753257478480425,0.3693119380845891,0.13682390569411032,-0.045170777399984735,-0.02527809544061925,0.04211304393527641,0.07766158446215513,0.09694025504773285,0.04815961850745182,0.021859266883763214,-0.021898752343329296,-0.07030548872621986,0.10989462131064526,0.059259977495094526,0.0161795294644322,0.03314171973578123,0.04979875443198746,0.11734967153372097,0.1495881596338331,-0.004527980494025016,-0.016449095278406656,0.0293996911310308,0.10328534697070171,0.03408596173663914,-0.03881993927051217,0.1335026161406255,0.028508773293245207,0.09611038268663426,-0.05290521417422851,0.041826055765845714,0.04829472575060038,0.12927849989423293,0.035730628189368493,0.0501061226987854,-0.009249578822582392,0.010190191304421777,-0.0013379813130469992,0.04890149334763492,0.09591737697950112,-0.03929042443733403,0.12652286832403872,-0.05958815972082651,-0.020596655831887696,0.0619635536461589,0.005336731856776454,-0.04101248086362222,-0.03469156241404961,-0.018786700253024147,-0.051692052406833076,0.011524355060325982,0.03463010833372443,0.047819401563315087,0.15112723909256082,0.09763600310915653,-0.05932184062299034,0.0002463690560884149,-0.012488181005797187,0.09365553019823165,-0.0438765152409821,0.0423915018541044,0.09418265244808481,-0.020095686385813372,-0.017679374812330097,0.06611617052544042,0.04939039666121344,0.024614667615461737,0.06185310066846775,0.16500106723139585,0.06988537840246788,0.04491797681884615,0.14022138209317825,0.09472858114358998,-0.010472185657468665,0.09466320056957257,0.07418264910105982,0.013714980497090534,0.06477740026583483,-0.025537236572296687,0.01793821480265513,0.03463146636682696,-0.0415135192598075,0.007835265457101238,0.03131507625928453,0.0008171699351517442,0.05038238607373877,0.040656831853726115,-0.09944792406710345
3,0.95,3,0.19280239609861344,-0.023325453655530744,0.05021227696622018,-0.004380259231866593,0.10368972826534292,0.14925961563063933,0.030322709260491316,0.7596737218360445,0.23210089621522187,-0.029319623638968555,-0.006271682960647975,0.06145526557571254,0.21083418996207198,0.10758726355118403,0.08053224197016062,0.04086107956525804,-0.014902604190819959,-0.06170426429895167,0.1386389680528056,0.09648719366319498,0.04412821206418005,0.048249416421095204,0.055820224818158945,0.12426407576782217,0.15860777128378925,0.00266518207521459,-0.007669788111982691,0.04231286930819375,0.11466898329560304,0.047973719444595844,-0.030836169571746765,0.15943977418866712,0.04646474043958205,0.11893157461641217,-0.035170720880346514,0.05312781704796746,0.05688558280448659,0.16364317593057992,0.03946534928172541,0.05585678364005299,-0.00014606316118116226,0.028368984738630344,0.006751802776754333,0.07063447057980221,0.10804811352198895,-0.03350983229484476,0.15433430311927546,-0.05205784171794246,-0.016309873526980496,0.07117961569246824,0.01155746541823953,-0.03413050297743788,-0.028387359579641794,-0.008612811673244524,-0.04737743881352653,0.017354590520489873,0.052574747326115105,0.05924190273257645,0.1652392610866919,0.10711426925485598,-0.049641492264249826,0.01263559188859162,0.042052666778618485,0.11625312814374336,-0.03558094002481088,0.06438324644414808,0.10703311719280524,-3.692694117896772e-05,-0.013219732855559729,0.07782610975917972,0.0590414049594266,0.046059502786017226,0.07864446905560568,0.1763403717313418,0.08123617281327153,0.058446377185664374,0.15955049306460545,0.11912534130651911,0.02436990492460737,0.11401248915137599,0.08735915169288677,0.024541896116827076,0.07690978332707275,-0.006959853484896049,0.021721975163106772,0.040941254226072435,-0.03218695020939199,0.013370333985535419,0.035808689358462084,0.012269592367492999,0.057031218083823894,0.061720100632006274,-0.09203140003700153
4,0.05,4,0.12106148096963831,-0.06496523868797278,0.010025439058893398,-0.04284817853730565,0.06017755344770979,0.10748573800725952,-0.020769470666348464,-0.33289475742535063,-0.08547683517365531,-0.08372458108508568,-0.07256144773415109,-0.0065032412811357534,-0.23199468931988215,0.07102524427477527,-0.03135386294930041,-0.02464816326194766,-0.03830991305885469,-0.08792736388618844,0.010727576878426903,-0.0067328327087268144,-0.05229789567260429,-0.01560090633824347,0.0347955910897561,0.09313168685916726,0.11680985395582405,-0.022756660684453568,-0.04236175167951674,-0.0031851485470213957,0.06034510946425734,0.0009961165724108878,-0.060221210155007254,0.06289514202718385,-0.027328021087823787,0.03899368300327747,-0.08369432053183656,0.016330490018819303,0.01669139355399734,0.02061051008918978,0.02707002411873384,0.03355960481014964,-0.03132627312526824,-0.048312672579291165,-0.026984735039109316,-0.009611148490041604,0.06419803345426803,-0.055750145676260694,0.06283353031034905,-0.07737318890901886,-0.029857531129382876,0.03908388594959074,-0.008312409834288145,-0.05666076405915207,-0.04594723338282791,-0.04073941417959384,-0.06114578784853741,-0.0024059479291747912,-0.009397518094553761,0.018738266281958977,0.11381003320750906,0.06731265042248508,-0.07665928771702699,-0.03384369452535848,-0.1402466449418383,0.010821017773378627,-0.0617165200971036,-0.01559952055954135,0.046301928419831516,-0.07214994011040157,-0.030742853429199704,0.030952181378482543,0.020004224625998334,-0.010610186446908525,0.00980418015186657,0.1178328248836455,0.032241171436462754,0.0026703303768495917,0.0783155463846961,0.04265613353560041,-0.07588483618220931,0.04336344079370705,0.032645327808705216,-0.016439592502982298,0.029449221450939485,-0.06285914181366914,0.008698998243538527,0.018010129404533934,-0.0626024464415122,-0.006831697786047811,0.017788486616607667,-0.029046914456500553,0.033636679907410164,-0.008405636906979395,-0.11478621968429306
4,0.25,4,0.14414653311721395,-0.05036575258649067,0.027808120591321428,-0.027918859502740024,0.07399975840013565,0.12251795368376583,-0.005008157315788662,-0.015681942764568635,0.011294014364139793,-0.067167152073522,-0.052337212837146055,0.015524203706967402,-0.08325205300574172,0.08387103697855518,0.004559982630812448,-0.004715955974887763,-0.030351871714354443,-0.07987005683115207,0.06572450891122628,0.023774504396055482,-0.02079572076468747,0.011180529089564973,0.041635614360353505,0.10624998419863158,0.13473308758056887,-0.014939220913926835,-0.028758628677647967,0.011122131682681089,0.0844744770692225,0.01606894380432998,-0.04939535005085392,0.09794752129877009,0.0032733839659796447,0.06419953835102506,-0.06946600094126056,0.02879997726920465,0.0344681773947613,0.0799020411705348,0.03083810904656837,0.041939665980149816,-0.02177110627268235,-0.01651799175779001,-0.012978716659828542,0.016529585683823622,0.07819832553436296,-0.04723419912214799,0.09410313984774736,-0.06912652630505076,-0.025487201675055356,0.05043468776149054,-0.0014110485445845396,-0.04890450783379522,-0.04085126997420462,-0.02992417271335541,-0.05679072941101406,0.004335356618657396,0.012930301768419052,0.03350790959507141,0.13196377922708438,0.08354677301560978,-0.06874878635491675,-0.0159939407049319,-0.08161423270023227,0.05751149766566317,-0.05307361891951115,0.013864699805891955,0.07314054985493616,-0.04604492538577232,-0.023733031807530308,0.049996652695735014,0.03581451246566932,0.0049615799708741665,0.03807420536691529,0.1439092100528013,0.052855254418396745,0.02532858166649358,0.11182204274115207,0.06730210589153929,-0.04577418180707238,0.06955928242185731,0.05517587638025202,-0.00035519005556807794,0.048249681104415174,-0.044788742868715224,0.012745321114013178,0.026162198058861497,-0.05208147252177129,0.0006715592322756449,0.024984361791335192,-0.013333197749185836,0.040782324609325446,0.013030993732168492,-0.10747749881844713
4,0.5,4,0.15827926188979088,-0.043103245178531154,0.035186559912580455,-0.02093861287981621,0.08269168546970551,0.13047495482880792,0.005414016124710916,0.17454094598220618,0.0742502812440015,-0.05587145682672316,-0.03867809125283986,0.028917599883503543,-0.00041828089767142335,0.09059874782260037,0.02678444220071253,0.008590896035754268,-0.026031948558058505,-0.07509469084084365,0.08991739227065472,0.04100215225512245,-0.00225584901817945,0.023142982352369758,0.04578747934775469,0.11219038385376123,0.14264606690591508,-0.009557688419767028,-0.022380125462635864,0.020396489300383593,0.09483342141028188,0.025142451828572245,-0.04389324901251255,0.11642281723716558,0.016891780158717708,0.0805299992240027,-0.061296781603003676,0.03531542401930008,0.04192834016435042,0.10703534511082748,0.03329728486663485,0.04622340417472058,-0.01524761717014512,-0.002372166387715153,-0.0066475440316332915,0.033269242796932705,0.08717005866521223,-0.043158027236433805,0.11055042094627016,-0.06418916037019809,-0.023012119780358855,0.05634251039312984,0.0020378887089790867,-0.044874469092391275,-0.03787482950684188,-0.024276912405907906,-0.054281599451308775,0.008067513532644455,0.023978743334578403,0.041041451496715106,0.14170831560680386,0.09108444961321709,-0.06417659097864113,-0.007309035324597709,-0.04657977285666666,0.07693641923990822,-0.04841344388164519,0.029020295416522894,0.08471945600874367,-0.032681514337081656,-0.020478235045868633,0.05865901111187107,0.04322630257813713,0.014527313605762052,0.050448000639546006,0.15538363310740919,0.06201431113394034,0.03582649573189977,0.12718416144942618,0.0812641187898189,-0.028514948493468407,0.08262223298476422,0.0652830957652034,0.007084504869093239,0.05716340484734508,-0.03521905199226029,0.015383358306120677,0.030545486744418336,-0.046669488018564895,0.004387708085509787,0.028398328883633136,-0.005895140390341844,0.04557795413283382,0.026952157959933054,-0.10355631559551183
