observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
2,0.05,2,1.5527123456278311,1.4263727799762358,1.6317346375391453,1.555544193849145,1.3983113524382076,1.464028205622386,1.5141882073374449,1.2822609631211002,1.5244708297522398,1.6252611508468182,1.5441141008104258,1.577875560416699,1.0033284538169034,1.6516024243200471,1.782923663120699,1.8933858480056565,1.3448881692515546,1.413933966344834,1.8670123914736774,1.609277108362245,1.4324793451845605,1.2801084379858558,1.4945703902323033,1.665675609539429,1.8604640038655247,1.5473340673677294,1.4596308503848683,1.958411501882598,1.6235424725491552,1.7132948539560533,1.3445627372832651,1.7493385930636738,1.4049360259945094,1.8089755965896783,1.3166587551355724,1.3838162956815603,1.2732519640996238,1.6807243194311379,2.145954518085182,2.144125418711499,1.8412044514668473,1.924633571053917,1.7927713337208189,1.8031834901355364,2.153673654107555,1.551082995784464,1.9257985049571789,1.5365065386213,1.6089583354354875,1.438891708070434,1.4812841545007338,1.2491288710462223,1.2339341553230598,1.4488708328750737,1.3474238204011726,0.11843128059707264,1.2026826594901328,1.7752867054376424,1.4351929761774453,2.0449040277979407,1.6003460374068061,1.2980278687868583,0.9825872245926869,2.003439834095762,1.4229104476223082,1.300266067105273,2.10503834455961,0.9689759282291925,1.5091598716143342,1.5878705600363816,1.7391120704996432,1.7737345229003467,0.5590719638424366,2.1824788512254076,1.6440065595897926,1.6008062676743806,1.8947590805464412,1.7578016201356292,1.6107442456818453,1.9831507330263862,1.783762075955898,1.566659292589146,1.1828698446764114,1.18795090179158,1.1626436463567429,1.204206499259114,1.2230064644859533,1.2814865949726024,1.4061617494313612,1.1536221029004325,1.400509295246843,1.0975387790611144,1.3139853129817
2,0.25,2,1.7199863592103384,1.6719273820822773,1.8605337355289189,1.8571172552702817,1.5629507879664428,1.6160567030163464,1.6876192980323932,1.5844774163696504,1.777067531503117,1.8619037846170623,1.7066970723240598,1.7688225081587785,1.2166756985081248,1.8062075474275687,2.0212544402492476,2.097838129347514,1.4918726816546886,1.5830829813632872,2.1638263189808273,1.8456331270890505,1.592412961949443,1.4844599644063632,1.6548661290686435,1.8283559217618488,2.0444264716543414,1.692197333738618,1.6131415574639298,2.1396453165041183,1.7854504274351253,1.9047556884238945,1.517615367517968,1.9176478154547512,1.650241706018742,2.014233709610581,1.489309992488383,1.5370603919119687,1.4572060863923824,1.870772018109859,2.3050408539805862,2.3234228618330164,2.031746444247272,2.11904147727124,1.9976691618499207,2.0594735664605555,2.337962726661187,1.7098067242443822,2.163785781262591,1.694528352671869,1.7280636126294258,1.5638331538718966,1.6200716140558051,1.4041281038519722,1.3927688575578276,1.6093448978719151,1.509133992792124,0.12875521778653226,1.4387640962821135,1.9781440219965718,1.648426639619574,2.2046656865380596,1.7371050463887714,1.4515012692332694,1.3256331170534499,2.2184967090027565,1.570776267228149,1.6335433265675086,2.28835621461563,1.0826600308019891,1.6599396623470877,1.7516153459596948,1.9146827807505062,1.9517457863270007,0.6347006379462,2.360131211465613,1.8132245241272784,1.7909967259278956,2.0390334867100965,1.9124597771860092,1.8857058369043616,2.2029419594167363,1.991670294264545,1.7814596591807563,1.3154847140609724,1.3559335845702862,1.272112475643755,1.3081240670290446,1.3731352842210423,1.4081956254677437,1.5337449349726007,1.3715618791148003,1.5834869750133278,1.326148118463479,1.4421281173973557
2,0.5,2,1.8106427945714763,1.7899063146784646,1.9703442140177105,1.9965092612109585,1.6459024868631087,1.6896325661564044,1.7665375007805586,1.7409039980229484,1.9049144988016458,1.9729512877061957,1.783983296719468,1.8634824199167797,1.3241944232232021,1.8787579542102641,2.1331591050463676,2.2093980062661096,1.5590215525411295,1.65981699719568,2.297762559843739,1.9526687567226877,1.6731252304347481,1.5789224819763656,1.7272504673007874,1.9058466258292621,2.1341188495030856,1.7643697273193983,1.6890269896489145,2.2282917011893213,1.8624744921497085,1.9928908984151377,1.5991923489608102,2.0062948270857515,1.7615583381083213,2.11609640060429,1.5694358728474072,1.6123783014608455,1.543838304995551,1.9891553726887836,2.378035630048533,2.4058147582366654,2.120248812361798,2.207655917048469,2.0888969731040796,2.182063934245617,2.426903681145128,1.7874398397103135,2.2691686312508152,1.7704811747262414,1.7869317168174585,1.6298297698981472,1.6879582319174151,1.4766356086065497,1.4666462296532403,1.6871730702584757,1.5847011728002998,0.13442284595741702,1.5612882066991327,2.072616177820352,1.74625079796438,2.2842892545572377,1.8064312850128432,1.5204653347131465,1.5193877077680884,2.326123062835514,1.6477194826753738,1.7998130220316189,2.374462145563226,1.1407640899291895,1.729670048970595,1.8320797384456677,1.9982111538209113,2.0393605271075455,0.6785721731351685,2.4424882545006166,1.9004573181791788,1.8839546649785324,2.1098967032211937,1.9905805377020331,2.0117485566539663,2.3157997988614576,2.098076077700323,1.8931089256922915,1.3937169781334,1.4334802261224993,1.3270799063933267,1.359276972602385,1.4421981531549808,1.468142120085065,1.596504165732136,1.4713402679408614,1.6688119362062543,1.4276059257022358,1.5061095937568236
2,0.75,2,1.896132895667824,1.8986612805843688,2.0676336678687353,2.116893008485436,1.7214743711617966,1.7566393969319807,1.8375286157529733,1.8842799863460646,2.0203257727033006,2.0683436469381515,1.8500841594246473,1.947736195872461,1.425262751128543,1.9432092399107037,2.2344143301852983,2.3145246821730696,1.6170630083083133,1.7224323636266408,2.415168421932848,2.0474133121356544,1.748467094765091,1.6643854962300835,1.7906337933461862,1.9755381265840346,2.216509809117217,1.8318363673581088,1.7594297444791527,2.3081726030460157,1.9317438946134642,2.071545962550673,1.6737888324526073,2.0899983970503815,1.85998496360768,2.208640663103436,1.64204900413023,1.6789120614135702,1.6213426213603248,2.1097474754187373,2.439144159959307,2.4770321489080365,2.1996995920265743,2.2820189848162924,2.1619296612872962,2.294297061731104,2.5060142945034882,1.8602058259849006,2.3567313986820584,1.840886508546837,1.840060105892298,1.690843425017211,1.7498675960908883,1.5391081522707588,1.5328367147669753,1.7603253325135388,1.6518159729833954,0.13977514240054437,1.6732952900855536,2.1517002266625225,1.8291340350371599,2.3564425774706153,1.8722137960565193,1.5801469731451787,1.7184449980370138,2.424573540075769,1.721092941012298,1.9543687017172697,2.4484395011573596,1.195954578822981,1.7921017108890063,1.9081470080299356,2.073929431986654,2.118893125592884,0.7187809795984081,2.5113652309161267,1.9823814834638736,1.9709339042278746,2.1736063240065784,2.0644581738694,2.1233957322317427,2.420886460671025,2.1974843439183873,1.9983304403984874,1.4766272709100177,1.5022238970084436,1.3712696707466716,1.405977109128807,1.503755519258426,1.521990897107362,1.6550737736456367,1.555911672582672,1.7448072416813973,1.516452112354706,1.5649147272441248
2,0.95,2,2.019630496913669,2.061589650964894,2.209930241869137,2.2881019352519494,1.8320537445274068,1.8587837238718545,1.943879901155081,2.0874544358616256,2.1825136387034627,2.201666490589975,1.9403385998731715,2.0675856279939744,1.6076159185891732,2.0389433822872847,2.385212335267611,2.466208996767021,1.70233950897337,1.809003338457819,2.587829280160123,2.1935746189738388,1.8609113889004518,1.79411082502121,1.8856567587965896,2.0795542567451557,2.340349906365431,1.93286531529455,1.8642974540624895,2.4248403158446914,2.0348620843409373,2.1888980982289996,1.7870816290859584,2.2133589080350835,2.006484563162451,2.344084558005611,1.7554572984125556,1.7771539261938931,1.7374693579393716,2.300733863620777,2.523871595968695,2.579133652464643,2.318405563104599,2.386810917048349,2.2627119737343238,2.4613507184481054,2.620025001000991,1.9713986336327136,2.4834340234639822,1.948616451028635,1.917851714624408,1.78903753052952,1.840266756149994,1.6300871723258854,1.6317483125969061,1.8725745148359239,1.75095844873365,0.14747653238278147,1.851583678204213,2.2622356815191833,1.949836127720716,2.4607724266806024,1.973260859428715,1.667634190245738,2.1232243233169936,2.568001747378239,1.8409916082169928,2.193460843361226,2.5537947492964985,1.280918289297289,1.8867059576955187,2.0246920159347095,2.1885632994240423,2.237036944540586,0.7731518751713368,2.604783663982202,2.103107152980441,2.104178944354099,2.264622860428289,2.1759020905847186,2.290193216484426,2.5744480666575904,2.342088814070749,2.155234162153168,1.6280512808604324,1.604734881853349,1.4277891273449592,1.474304887677032,1.5955348814834296,1.6011094174446425,1.7430462945647192,1.6794939016834087,1.8585493999010612,1.6518938864205497,1.6528583356094946
3,0.05,3,1.4648607241023377,1.293519835181879,1.526375207146392,1.557241856174224,1.3140830059290947,1.4410002012247867,1.49737268706374,1.2810559904396963,1.4642224315818502,1.5290078161539882,1.4906654627963638,1.6064973078616838,1.0398493898626062,1.6409078950528628,1.6933821569760934,1.715373028391122,1.3649182063743888,1.5032268367054493,1.9251588148656351,1.6979660148846452,1.3479706374369318,1.2061451775336027,1.4863723837703335,1.6415220032478919,1.8367599187729358,1.488118669731996,1.4667588132844043,1.867237442048841,1.5862025581906498,1.6672506963737952,1.3482696430920478,1.6003930956976211,1.447570555796505,1.724116940360612,1.3109994907809956,1.3399363549943752,1.2609942793361628,1.6216773548834043,2.172303653197732,2.1253211206482203,1.797944424848227,1.9335629299279558,1.8893153735782315,1.6531516824965107,2.11809922043168,1.5185365710500234,1.9952622511843092,1.5576408997932158,1.589520772507816,1.4316167474815433,1.4691707040702866,1.2887841889607743,1.2677895801505943,1.433353308888654,1.3938544308269631,0.11392567706156077,1.185049250588062,1.8472816620979604,1.4093448599301812,2.0679300629149586,1.5663916593365266,1.3185755913137633,1.0133150423609045,1.9468711855954561,1.4108922334773197,1.133196036456808,2.166561175746436,0.9505248311381472,1.4946995567758141,1.548313259846125,1.7641546862117623,1.8071125356485571,0.5607260247077681,2.2866346432340747,1.5944666796889808,1.5700906801661916,1.8757944150744434,1.7074504803551298,1.4712013977077314,1.8267019488926675,1.6575467870624803,1.4218774066926145,1.0114702936295386,1.1548212251277001,1.2196355692741432,1.1587445319529759,1.2205481569728078,1.2650345864426833,1.3820727965947257,1.196562348482279,1.3436912042058655,1.0776690193799072,1.2778003709387131
3,0.25,3,1.6627813777076537,1.5955988771300862,1.803984347995894,1.8613028683830188,1.5210075084929282,1.6069217376595615,1.6760710545580966,1.5811643844626293,1.7447263605174763,1.818202851369918,1.6856933726433367,1.7973711069065725,1.2420977355430693,1.8029215915481094,1.9689520823733817,1.9894454230056642,1.5067279476861943,1.641355296743862,2.1937071998477653,1.8971683499560859,1.543212623830504,1.4393634812173481,1.6507973603251858,1.8162999227951904,2.033117857217225,1.6569188157177164,1.615116739629073,2.0930970472496275,1.7688111138633629,1.8820947642831503,1.5220160707891093,1.8306490404799116,1.6715298932726121,1.9719813043220102,1.488757082744896,1.515026402149039,1.4517871167723664,1.8299674840314264,2.325417326180634,2.316906537911224,2.0106066640025673,2.1292601486693785,2.0600786226879833,1.9819237323268495,2.323046097040403,1.6908931701884302,2.2077835767709457,1.7076139273832007,1.719464417593247,1.5631698685057374,1.6127966827825784,1.4307250681625228,1.4124480932285295,1.5976481911526983,1.5376089891053424,0.1255705718414388,1.4360166457364425,2.027835241087987,1.6385511198974174,2.221247736800086,1.7173482685116939,1.4631525978490072,1.3474322706565873,2.187431629170789,1.5700022700805536,1.537249768620361,2.3300993595028525,1.0738067612084796,1.653880698618304,1.7250000774725267,1.931471178188231,1.9760180370234588,0.6384814664439415,2.4301786354530477,1.7820145137175263,1.7733868006990765,2.0316007422620586,1.8808685944189345,1.8062679303269833,2.112520661061384,1.9118054267284608,1.688017621406555,1.2041649018664053,1.3374724174304564,1.31710838231023,1.2802055272419641,1.3708001234002467,1.3978402330309323,1.5183605264512885,1.3992724438754836,1.5529200736971736,1.3139353517358512,1.4223977899971185
3,0.5,3,1.7596242606314687,1.7283007758257314,1.9297273126427648,2.001603085865537,1.6164870742697799,1.6847513882293506,1.755964071224746,1.736494389019967,1.8802114278128008,1.9453298663953376,1.7727999001694832,1.8941252174644196,1.3473735537029066,1.877769657761037,2.0910441865881966,2.118072946829358,1.5727375635633982,1.7092030150672923,2.320165749130458,1.9957045369617248,1.6331763379420479,1.5422421230310548,1.7243792850276873,1.897315741649134,2.12629472597348,1.734839151619667,1.6893153322386036,2.1950630472116646,1.8518461118662417,1.976623938063628,1.6041961482442222,1.9354322644080377,1.777151471078193,2.0862560853184204,1.5705111300092545,1.5978913495229916,1.5404481134393049,1.9542268396639353,2.396746990195515,2.4030012458128893,2.104983510408448,2.218260610631707,2.1405483193334915,2.122747210503265,2.4181878358177884,1.771549944612818,2.3058006998529037,1.7821103176539859,1.7817207989320178,1.6318077476777557,1.6818197610082826,1.4997821149792245,1.4830969113289825,1.675770902530991,1.6091898890453815,0.13146441121670083,1.564228769095995,2.1159045334692275,1.7415936298468258,2.2998231852781044,1.7901676322738505,1.5297610489613436,1.5391620326148239,2.302027608953837,1.651245526510087,1.7257706695097932,2.4113403163748073,1.1346128641381341,1.7260144527849977,1.8077574339016873,2.013409346390075,2.0622125264415123,0.6835309829760482,2.5044333240859857,1.8730983751043664,1.86945732524811,2.1058766476479382,1.9629343171171816,1.9517375048777201,2.242639284426605,2.028129050034955,1.8141624533713328,1.2989556066307082,1.4192926962761259,1.3662904448863258,1.3361730079082308,1.439791429992779,1.4593019821717796,1.5828536138505243,1.494351322563274,1.6462402749837057,1.4175926143820772,1.4912044364266455
3,0.75,3,1.8458113183410956,1.8391171994873325,2.033160027441439,2.1233215496713904,1.698212625138255,1.7544070968650203,1.826015482824416,1.8785891241365962,1.999399859360984,2.0488920222532947,1.8447717114059572,1.9833376491246564,1.4516516881649546,1.9438549747937017,2.1935777178184406,2.228703648057444,1.632074646397345,1.7718064041367603,2.435174936304592,2.0913717446743263,1.7105679240487912,1.6277675260050997,1.7881712437579922,1.968472119662358,2.2103920112688957,1.802867748286473,1.7583205176874601,2.280662959997436,1.9241799953895211,2.0575165406339058,1.6800958929590044,2.0236976011708574,1.8735594023219289,2.184678303818478,1.6446557500194963,1.668148302657983,1.61901220388937,2.077597655375418,2.458942385202907,2.4765514873664536,2.186567399783739,2.294320145006812,2.2132711159668665,2.240209878902225,2.500979409062011,1.8444030367006434,2.3939666735759815,1.8530356124526632,1.8368690951244073,1.6953963953959001,1.743891088468608,1.5629513721585147,1.5491294573048584,1.7473647502690135,1.6765731029699995,0.13677135020173342,1.6814654250850811,2.195707073017011,1.8274796884620708,2.372819382796634,1.8565100111524522,1.5890984821406557,1.7409598536508037,2.403197425648066,1.7291394142955299,1.886021904134079,2.4863056237428975,1.1912696600180135,1.7897053574237713,1.8819726336092002,2.090207328434209,2.1436240440039813,0.7248839240274423,2.573418598375429,1.9551345546289336,1.9567590581191183,2.1718469204632993,2.036324694625356,2.067698537786922,2.352739542860987,2.127628585800712,1.9210674878088123,1.3806217199620392,1.4889736478024806,1.409258392203956,1.3836472845103531,1.5009128780087093,1.513087657428239,1.640941492696527,1.5790613708097307,1.7245648536659004,1.5062033223959919,1.5518221584769312
3,0.95,3,1.966527387266431,1.9968701363457382,2.178522541531093,2.2972748487796957,1.8145569416523692,1.860441810868346,1.9293681975822041,2.0795828100763183,2.1648493066923167,2.190046779729334,1.9418448249713376,2.1141374929281347,1.6504734658340363,2.0421641988409944,2.340361008183421,2.3807337421067247,1.721646580299965,1.8661309652065112,2.6066898789111494,2.244620049663403,1.821528396225141,1.7516630863699014,1.8834121514363087,2.0737161304128215,2.336139129253466,1.9014857441758868,1.8609554984591712,2.4015975074102642,2.030832663965181,2.1760663400983056,1.796225390632364,2.146484595889684,2.018654907240904,2.3255281906508976,1.7610313464946104,1.7699626237019552,1.7364321100224809,2.2713467083648498,2.5480080259193594,2.581884644100764,2.306528834032305,2.4034735957764513,2.322714018306246,2.4071780346048794,2.6195964161381338,1.9539335762788772,2.5280522919335846,1.9628469624670306,1.9172372405356217,1.7994153958175034,1.8339254096590107,1.658541121715827,1.6496893458942976,1.8558049337346043,1.7789140268802548,0.1442088570859956,1.871133775177462,2.3136111334112135,1.9522208880574943,2.479877488712932,1.9567769799061445,1.677389991318548,2.1599472068432712,2.5482661882313664,1.858887987478882,2.122813430761166,2.597863757480835,1.278131717101609,1.8859170852697347,1.992803257796899,2.2084759988443676,2.2672641183798885,0.7809321800650688,2.6738253057288817,2.0736516352291803,2.088920193672998,2.265865325646866,2.1442101439813395,2.2303523020036535,2.506037454845154,2.2657780393690867,2.07148421012615,1.5063166716003937,1.5907731611022828,1.4700883926507,1.4503655354546112,1.5916364741162927,1.591002865613226,1.726731935292919,1.7067839758321572,1.8384302012593707,1.6393997296424339,1.6408307092859884
4,0.05,4,1.5594505020340015,1.4387686664493158,1.6406915698438285,1.5541682099375338,1.402021502036419,1.466468633603316,1.5136412689512846,1.2791359681992633,1.5259848568030956,1.6320539277010393,1.5447924381043259,1.570168797122713,0.9964718879840182,1.6509507070652252,1.788605354702242,1.90889838172827,1.341203406307137,1.3989508376081656,1.8581422219968462,1.5929243206445827,1.4366885780749834,1.2826254379991555,1.4937531894009497,1.666282490953462,1.857200434602851,1.5517252789396125,1.455676182547775,1.9651824405669642,1.6233929091328125,1.715474826381707,1.3385526583675085,1.7625973719787373,1.397171442754702,1.8170751208907148,1.3154705248559315,1.387528301363639,1.2740703128879498,1.684892508023507,2.1381096424442005,2.1415930196696915,1.8424160654813655,1.9194661968449043,1.7747404999145604,1.8151909175928935,2.1535144022854533,1.5519838605914975,1.9143323595886175,1.5311868747638624,1.610806790629899,1.4373319786618,1.4818277325146831,1.2442782589902266,1.2273978118860898,1.4487982123894612,1.3424020035089925,0.11882786014659252,1.2044047836420706,1.7645833065141363,1.4365756574870616,2.040518502030478,1.6026769042662339,1.293963053765457,0.9738761276648098,2.0065443239119305,1.424947087334854,1.3143537835119392,2.0916723716753647,0.9712733227711663,1.5093493652470087,1.5889907070186362,1.7318390762553213,1.7675484233844383,0.5582484313445396,2.169329687198511,1.6475785516701285,1.6005096014996103,1.8941295961400268,1.760714353254114,1.6295589350528636,1.9984102568763393,1.7973700180471681,1.5819465996646314,1.1980035269144436,1.1903712716261539,1.1571222167009965,1.2094452733440801,1.2227113331513568,1.2830700320844997,1.407012001624825,1.1472188211962873,1.404486788777123,1.098102280169466,1.3170891783440892
4,0.25,4,1.7247229351446391,1.6793246836441345,1.8655725046374052,1.8561811683444445,1.5646865596831456,1.617228517546088,1.6875902860728347,1.5828508625663071,1.7777860767066278,1.8651256032064722,1.7064121847378604,1.7632409019540674,1.2122635415933631,1.805646732380372,2.0247311949225906,2.1083121967242966,1.4895192268281907,1.5737283830068587,2.1592390137315065,1.8363606461837059,1.5949880144929665,1.4862098460826814,1.6544242143141024,1.8286108289544387,2.0423253921377107,1.6949491502410723,1.611032179463649,2.143292299459685,1.7850341153496145,1.9058300299118427,1.5140666668726808,1.926104453161889,1.6462297117721667,2.0186703342586267,1.488472234033588,1.5390540864907323,1.4576240017852842,1.8737731880266468,2.30004425325063,2.3216937811343814,2.032279181053838,2.1156603395895357,1.9864875257017072,2.0661232040665305,2.337462767954777,1.7104105131372649,2.15689799966064,1.6914479224529821,1.728997929578301,1.562477356854658,1.620465582425357,1.40103980960135,1.3890925008479513,1.609592222841561,1.506186286471068,0.1290510984450048,1.4393088476936213,1.971169194617106,1.6489018259670947,2.2018345783891142,1.7385373538377034,1.4492779850686999,1.319523662284153,2.2202578764807663,1.571611716423308,1.6420128083960177,2.279973537819632,1.0839486120642932,1.6599364222777406,1.7526320168868061,1.9102902805568167,1.947700047825943,0.6338980862086557,2.3517708400205812,1.8156184802434163,1.7908648465323311,2.0384140020822046,1.9144307805414575,1.8965757105224754,2.212435307358267,2.0006146274029057,1.791637156913594,1.3265168943149495,1.3573576672707501,1.2677357837687109,1.3114167235159584,1.3731140700216249,1.4092416579903304,1.5344074303130106,1.3676427789893897,1.5857015050439596,1.3266548257619784,1.4439266616264856
4,0.5,4,1.8150839198295372,1.7963173445198244,1.9742322207439382,1.9956918962671892,1.6470330713803478,1.6904321721733753,1.7666672019590912,1.739709545917113,1.905396445512014,1.9750935488533912,1.7833712912174893,1.858361527222205,1.3204382816306277,1.878204770642466,2.13615764694793,2.2188616161892734,1.5570594394715072,1.6526056464923324,2.2943704503398354,1.9454623602300503,1.6753526960839493,1.5805298080243875,1.7269147250685186,1.9059955830186421,2.13226554570304,1.7668188168223775,1.6873865774838297,2.231070481302316,1.8619442410823335,1.993674227174046,1.5961862344364606,2.0138071582227464,1.7585803156249435,2.1195332173218646,1.568671967337497,1.6137980324272412,1.5441423316962362,1.991809698347809,2.374003828334353,2.404300227969368,2.1205981200543103,2.2048809743361764,2.0804880751725845,2.1875600770903976,2.4262598712353785,1.788002732915172,2.2638740687878296,1.7678976854134123,1.7875901519485546,1.6284977596534636,1.6883319605686173,1.4741146164658927,1.4637068289439115,1.6875578494755494,1.5823105469445706,0.13470811786231174,1.5613891041796668,2.067002565482065,1.7464300983840295,2.281835362201323,1.8076765844988787,1.5187644299823975,1.5139385172620026,2.3275358722916013,1.6481525459172273,1.8068176392966564,2.367698698349499,1.1418040083506777,1.7296045543667125,1.83317429795306,1.9945608187859323,2.035859658661071,0.6777470869719786,2.4356915600421107,1.9026681455110093,1.8838684471215545,2.109234997632089,1.992430382417732,2.0205757924988585,2.3240960400107964,2.1063297499110516,1.9023219835746636,1.4044216347353353,1.4346412095767291,1.3234047867693763,1.3621439294201465,1.4422631486651776,1.4690741646115102,1.5971683815153384,1.4682847232854055,1.6705417977821497,1.4281058954697063,1.5075579918674729
4,0.75,4,1.9006483023473857,1.905139275021006,2.0711414477233587,2.116059336786181,1.7222326435554844,1.7572568563092934,1.8378058540636226,1.8833437327798352,2.0206579681810024,2.0699214350637325,1.8491791780404323,1.9424579120853076,1.4212883410651242,1.9425781826045505,2.2374727155983125,2.3237835312052133,1.615092739200657,1.7158589674966616,2.4121359565613134,2.0404054794663327,1.7506671624895396,1.6661533035154024,1.790321086983269,1.9756243814729677,2.214597163072835,1.8343367867408578,1.7579691034055192,2.310590452900981,1.9310454874552707,2.0722222178979686,1.6707480905357905,2.097390991798107,1.8573060786830875,2.211661349064255,1.64120020975728,1.6800720797043005,1.6216036307589412,2.112257305843202,2.4353269010958383,2.475474331763525,2.1999557536138554,2.2793182184728793,2.154360436437505,2.299572226364622,2.5051808668237654,1.8608164792803128,2.351732864242757,1.8383129764992465,1.840576550361401,1.6893401049499388,1.7502701992126275,1.5366546573278599,1.5300168235603184,1.7608896998176136,1.6495016742867594,0.1400710429892449,1.6730375516945304,2.1463967270252486,1.8291265937343486,2.3540185007955725,1.873468051062788,1.5785672085976616,1.7123622116453867,2.4258568203926028,1.721232032220138,1.9612094213711169,2.4420144005683,1.1969161428644248,1.7919758449079524,1.9094727661682578,2.0702933097035388,2.115358322956774,0.7179116035089479,2.5050132202245634,1.98466525615978,1.9708738193655149,2.172841191704766,2.066436022830254,2.1320556997847415,2.42898493495165,2.2059315253362035,2.007724730159015,1.4887430978056468,1.503365290650315,1.36792673247707,1.4088379494443424,1.503898563277059,1.5229619754151806,1.6558295956020037,1.553013040919102,1.7464309839905872,1.5170418680420203,1.5662618243550575
4,0.95,4,2.0245128986582195,2.0688113636541394,2.2133445092086843,2.28713133521007,1.8323438361214268,1.8591955910358786,1.9444199526347241,2.08681143924198,2.182667602037914,2.2026900437860926,1.938946393403696,2.0614751602237944,1.6016758261237662,2.038104530616872,2.3887137164164183,2.4757018105701882,1.7000201358474523,1.8019589950584118,2.5849054121003,2.1856348691484784,1.863264168581358,1.7963545604389588,1.8853287727875987,2.0795557359892327,2.3381274916478443,1.9356600425036952,1.8629779939663165,2.4270017141930404,2.0338151707644987,2.189503134818913,1.7836013747352877,2.2210689181406336,2.003882120890883,2.3468150884072116,1.7543348416007571,1.7781073990740441,1.7377005970824029,2.3031156330566906,2.519739614597967,2.5772888979260324,2.3185531461565345,2.3837568468480597,2.254571430113849,2.4668556758959665,2.618819643904326,1.9721463092389118,2.4778165559653793,1.945761630837019,1.9182179108434037,1.78686156336762,1.8407503907128664,1.6273057291811428,1.6287259837528127,1.8734809742841299,1.7484399084238662,0.1478032931176386,1.8506330378117564,2.256440434735086,1.9495547504478532,2.4581472779482594,1.9746408656546046,1.6659791019448749,2.1134524466170768,2.569215779277773,1.8406146858151582,2.2008546741422546,2.546848859931261,1.2818416467428677,1.8864663394715029,2.0265042605799564,2.1844595929299233,2.233019563535691,0.7721951187968619,2.5981134593632786,2.105665663442718,2.104154938454881,2.26363520704722,2.1782358014279306,2.29979468655567,2.5828596311307903,2.351375516467006,2.165602886613398,1.644538609422486,1.6060088348090273,1.4243150051704183,1.4774253842886018,1.5958166186896825,1.602249884737607,1.7440115749693552,1.6762668119737438,1.8602369322706283,1.6527278026250896,1.6541971406562845
5,0.05,5,0.8041808169826209,0.9279770604099815,1.0756403798978216,1.0714331314997176,0.85358902168333,1.4245768772998437,1.2914261479941402,0.5473555551705027,0.6289957523565126,0.9017969554628076,1.0273602974913119,0.8466327235457249,0.8953312820112231,1.549208180009911,1.5137779398791273,1.1737258151054668,1.3631953265246612,1.4769472473327738,1.5775715894759665,1.5000527233220913,1.23723201805892,1.2089492978412015,1.5448937773503464,1.5361506135502665,1.593996312394814,1.3087364589676846,1.4128131197212657,1.511630244584671,1.3786005640661423,1.5168743461418555,1.286314485588964,1.3823962034673198,1.4734588969418039,1.1738915814339395,1.2132503728103106,1.4112407482658584,1.2455288729600853,0.6352081032870005,1.953789718521691,2.088800766704035,1.4877276286348633,1.8136208674702132,1.7706671825782894,1.117066224999233,1.8560743321613793,1.539134848792535,1.6850494399602285,1.3288616777942184,1.5718000368460068,1.5076954930306785,1.3638785910033726,1.3796554744389102,1.203834741524892,1.4058539187345604,1.405709408736082,0.08120136456379573,0.8460176274403146,1.5526422984699844,1.4423648313417785,1.6952170985632482,1.4597473375892915,1.3624044504782118,0.8634644319443503,1.141479925661782,1.2749092819610297,1.4554504102870989,1.8220411893563877,0.8890253689519223,1.5298723492301456,1.5464557177704192,1.569419488122973,1.3251856867553413,-0.10100591367060541,1.529066596849163,1.1182811454041088,1.4302642719987504,1.494735896201521,1.5491689818648193,1.2362789195427486,1.0304782913715587,1.290134411189912,0.8757327314653323,0.7221605230872346,1.3464162105019972,1.1463749459614607,1.1441473477303956,1.31693530373478,1.2382831680549484,1.2598425828967055,1.3088044477285412,1.231058368247163,1.043311351581636,1.2637719830770373
