observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
2,0.05,2,85.56099638329928,64.06314458182078,224.3492642378415,53.543474141495636,96.32939043481724,178.74879561424254,310.3831051161577,19.58210114261775,39.338601016329605,79.97430516701782,98.13180296531281,57.06998142786064,18.362994660303876,370.26211003744584,52.47705232565126,76.36094292871144,375.18563800254486,43.951641748125425,48.55955604101852,42.91399607512655,93.15962005027677,141.16283456060998,310.9272470294901,243.2573591204376,79.68018711480744,267.4923771351886,81.95942849356966,152.26079056443015,101.1020773695947,158.05077714561952,44.42993682868851,78.9891127366802,66.61915276802944,109.43702002744573,23.19534875067841,101.63885568733212,107.21923184099384,83.61847712377572,689.8670630159272,387.8641833153059,124.2270230039482,60.55392417617466,192.7699795197542,54.65903482840369,115.37106318365096,112.70407363632495,55.35235489256067,67.8112725924716,291.3823753532952,121.8012400602193,221.32067404465965,105.45304055817735,99.20343918507862,108.02259416966325,177.02153993056652,716.9199730850879,27.765518802017393,75.67596052414976,108.75377467455968,115.5884319010217,105.9759719724623,82.17455231379031,1.2417627894075738,88.92067223158229,37.62924212354366,0.327980293533487,133.96972242613418,79.3301904578398,262.1363176071505,127.98688118068199,178.2454293425186,77.34275879687007,128.51448431374462,162.18072619768208,273.2683481603735,85.9772956924557,105.94127069876919,145.3729669610608,52.53546672416313,84.8845945102356,261.7146860595464,149.65243490420173,75.65537585221482,54.305830626626765,1438.6235080721087,1167.8739048120576,121.8925414727779,402.05130156093986,597.7493997011991,31.566367222103594,229.69256681426486,81.79059332217382,31.426830336065677
2,0.25,2,108.45222770064557,77.1084780230989,277.47871206260254,77.7540042376974,124.34987397897741,202.87623322866654,352.7441811499939,30.597722833666985,53.25723842094712,104.3411099052939,119.01674549921785,74.40614599726791,22.54889217510124,412.7945844017341,63.28286005486511,89.91318764950118,441.624494289912,54.44476899123146,69.08437884575598,51.97566530792005,112.25696131239374,165.2705977387373,359.2806211462705,275.63842923953644,93.48722598523409,301.55978237686395,97.23099836528111,176.84182093119713,116.80996314390086,185.31059892758094,53.23202956677107,100.11619337903505,79.18110346174224,129.13555552120212,29.59234897511355,119.010706155221,128.77584789327935,99.94650743044545,800.620717391778,447.6292799184805,151.69906893173317,74.58988089699066,232.2408375947912,70.3025867508233,138.25566825880256,129.59039477988165,68.6960872504873,85.45469712290253,338.00374248714934,141.2225722177606,253.6820524039514,123.63529606106862,116.92243421134481,130.31095322515196,206.19341644056988,809.7867851775711,38.35836297808239,97.1999969834818,126.39237292207447,132.07466805066213,123.8205852657556,97.6184554737122,1.9149441929743354,105.35132353660225,44.982468048992736,0.7891461156298927,152.78291945220641,93.11947167713316,304.2567006588374,148.04055781799048,206.40488308477038,91.59072374579955,150.36986858898783,193.7689407866484,302.15327259564987,100.90285871322737,125.15981143018652,168.50267127258033,66.71736111379175,106.9244502165443,288.9391793230214,177.34971303957008,92.13005342223862,65.16261483196682,1658.6814441815022,1298.8960742676804,143.30728744012453,453.16318469063685,666.7790885104981,37.75618636998039,257.51664787952853,95.4234534563174,36.98871238922904
2,0.5,2,120.20383148062183,84.38863476453173,306.1697632896988,89.8967513081732,139.11171610461315,216.9959299452306,377.7128556821617,35.954928322722225,60.01563551826022,117.22959022026652,130.04406978964843,83.57030076298602,24.8784180281866,437.82551398115453,69.30940438612048,97.76611807667376,476.3212515753735,60.186893380566296,78.30484484669728,57.46104280260468,124.26758188504208,179.83086957512052,386.47862940635787,295.2361355965735,101.28015720663191,321.87493149920056,105.70294236443408,191.05750905732828,126.04404341179928,201.9088838323262,58.26916498971258,110.29097934663906,86.64687914358163,140.04632286975848,33.24864256897945,129.05860232130902,140.82074710329087,109.80013899778285,862.0186658920013,480.85536097175606,166.82724073431922,82.36043819062695,253.6064776800018,78.64267486318407,150.50633860785595,139.74229878161526,75.41788588720595,94.25315861891886,364.52228598918225,152.54202056545577,272.77519437395375,133.63576727038367,126.72058503066536,143.6546512161834,222.84027752567926,868.4412205241955,44.24564728896558,108.67237182918294,136.5164866719,141.60362727086098,134.4336227118722,106.01213442229626,2.308829805422425,114.5935632255327,49.13804220915196,1.041962227997936,163.51745116810633,100.80723089424272,327.7095469911092,159.88331791672528,223.27303299326562,100.06806711858859,165.9774919528775,209.86761605307944,320.92686711767055,109.5007695794111,135.68074474751208,181.6732911297946,74.5596454740397,117.94381604033526,308.1296506842478,193.97842942142296,101.1941095528079,71.79683226562317,1779.7478876116097,1383.0403256400828,155.2624736106648,484.3372737072861,708.7663820370759,41.17088446631721,274.1103009403876,103.54737952247746,40.03834153946818
2,0.75,2,131.04488446295164,91.1713199274503,332.73725472341704,99.8108091591133,152.06809587792856,230.88557896821186,401.8122129973733,40.78416470226523,65.84579272138826,128.57127280772457,139.73968604033055,91.5576765282925,27.11196244002466,462.19428087937246,75.1802973942911,105.58766076166981,507.5690568557483,65.2838076502795,86.18185352895111,63.00022758454894,137.1496055414998,194.36883524446233,412.31318119927755,314.98645436837705,108.77881520441004,341.98765909704844,113.75113235599481,204.58310773886484,134.98942704048142,218.8881835412864,63.02648946272538,119.33230675610618,93.99888992568943,150.5740333271701,36.91200614430084,138.7332162534463,152.47716440437236,119.6584194294965,917.0730851353097,511.30162014774686,180.85903896876525,89.45613285085531,272.14739425202254,86.45233379309202,161.40048140357473,150.00902273799562,81.45502378264243,101.95589874159687,389.425972455853,163.5857950640822,291.7517318185763,142.94321244539742,135.8333972888383,157.071637631609,238.82604435429306,928.9035410152084,49.36140062810488,118.82492743995049,146.66959217227398,150.91405331466152,144.74248420016602,113.6395025860086,2.7319934461406468,123.61625468744593,53.151800391402546,1.2719102409835836,173.76860599330578,108.24301825545244,349.80298209725373,171.63230582212367,239.563816342732,108.52191839515734,182.97131125140683,224.14468057415814,341.20895957359136,117.84514258786531,145.52696490984675,194.90247798108564,82.35050448813492,128.11228924593618,329.5582110415429,211.2784714384425,109.76294425526261,78.83149139976268,1891.3543211425704,1474.8611516367826,166.69488087828177,516.7128414157045,751.7692259088076,44.45421332308288,290.93384308638144,112.00859396933424,42.83307409198592
2,0.95,2,146.8486722906865,101.99825294664332,375.9992702074288,113.26027292383395,171.58960860216948,254.45268558928473,441.513725939538,47.83810687842128,74.01353738916461,145.75826403250494,153.95865003105789,103.19943450550127,31.024790389353967,502.3407982872561,85.25541941898695,118.80352206308513,556.5351217768928,72.82782399763636,97.69321825673644,73.10044048361206,161.54299734318778,219.06991132220406,455.1108677393902,348.29096356838045,121.36150361260724,374.89231727058313,126.87330754217022,226.54209504199144,149.56083468672688,249.2750261452091,70.83404719115327,132.36380251497818,106.65593211179804,168.33201119910035,43.87059419472024,155.00488587609402,172.15341600356447,136.53625155324752,999.4748176775479,558.2144004180243,203.86517261612696,100.67166321069118,298.26626587412864,99.31365865325881,177.64114087077058,168.06489759911085,91.15266619390181,114.02765375022412,429.1904214997984,182.86809379823492,324.5615756227095,158.2335559011739,150.3233063821924,181.28260559974763,265.6580392537898,1030.2974735442926,56.54945356546648,134.86910955387825,164.85286413084475,166.3574507413539,162.36208840535843,125.5494504874802,3.651515894687635,138.76765835812182,60.06351685773698,1.6168361841496557,190.29474214917514,120.73311074493897,386.5201023980742,191.98543386861962,266.527290732346,123.44129959393206,212.13114487721884,246.30930432110753,377.55124851590733,132.1767029547039,161.34330159902584,219.4811678490658,96.89466477631163,143.33147171801483,367.3700748142582,243.022328876865,123.97887141541592,92.71324269540719,2070.876845449677,1646.8589615800006,186.07255706953845,574.9480439084674,827.1582013691906,50.30362213361452,319.7872635557183,127.48615469322233,47.112916268789704
3,0.05,3,98.69944530330162,77.69834576412521,263.96351844057165,87.33712000609117,127.26742964209873,193.52977698568728,349.92778949860553,24.240074566417764,46.557007813864224,103.60586136785972,115.83724489607762,77.95470269742053,21.001024461598284,402.1470864237832,58.415687264498764,86.57032978541841,432.9335578694193,57.34525759589455,63.19230630921476,51.37366693573623,101.19080705851428,161.49496220211915,341.80166759794827,259.74907768418814,88.01655785437579,291.08395742199633,95.6738574073693,173.00216701331067,115.49066038424736,176.22660008646002,54.31350559695659,87.90330657162121,77.69062215917657,121.95211900925048,26.24210833037148,110.55316283566245,117.66075838072847,90.66288388741741,806.6161324448743,448.4201818356842,149.31320028719654,71.91049697767842,243.1004530047162,65.44118524393825,139.30470534184235,123.2130247846451,65.68467463619905,83.85071132075745,329.9164034850429,133.41104185969718,245.85307807914756,119.90897884879236,116.20637776983035,124.61085010566404,199.9476077378456,769.2922700380389,39.61058980368327,95.2968272707999,115.2631036877263,130.97449884027918,123.51123904199395,94.82801468531005,1.378447520703238,93.83536914397652,41.83511713694759,0.5264546380072452,148.84214534002516,83.40112327913974,300.61082827185237,144.13933771419232,208.38113959009263,90.39081242033505,142.05522041082966,187.77248523985747,281.26921883496937,97.22280174187298,122.29756037467972,160.2977467804516,60.30355472667719,93.19315926436944,260.28372066416244,160.41408754859896,78.51692785130776,57.35068671919454,1562.8001659685972,1163.6582651763465,131.8532181987755,416.53674017472264,634.2737526741194,35.23864967058469,234.8398177011052,84.96190265652032,35.97025570521294
3,0.25,3,117.03474879194212,88.11088725652472,307.2618635181364,102.15398984202902,147.8692551813257,215.32780971516416,386.7823471309347,33.47742595547496,58.35413629675638,122.3177483765752,132.68825754428838,90.5316393653536,24.5639001668016,440.46533863114706,67.90631476226218,98.34815887920027,484.1497485274355,64.97447084870873,77.52669249254157,59.29451983252863,119.40218369328952,182.94742939596952,383.8967344331089,290.0742593217565,100.16873926118936,322.2039545035651,108.02391781676936,194.32045722914629,129.37073497762958,201.05467884807322,61.47266274291563,105.73488888547844,88.79641804313839,139.099792520234,31.928005131963268,126.26964659303013,137.06041347388145,106.18719435108333,894.6018396377063,496.292121412385,171.22649977761426,83.43614651404883,271.582078041842,78.40159030509626,156.7561903275632,138.56567939929752,76.0359835131126,96.70356144463784,369.47053719356046,150.72785590210847,274.3951677288124,134.8239853871813,130.56497514183678,144.27016659925326,224.536123905658,857.9273749965733,47.714426432176566,111.94008634700874,131.81002642399554,145.22993368483603,138.7347869825455,107.35487494827719,2.0050957170584174,109.70603262811667,48.43890640198529,0.9531263776405454,165.28133583348654,96.38562427248948,334.41340847606915,161.81352363929892,233.15674020364875,102.99327302298673,165.10582036463353,212.4677231669275,310.0247074950991,110.17913718329899,138.3428426336022,180.2541388594228,72.50311659763037,112.27831999677103,288.6288640072149,186.39708746958212,94.74591815653007,67.65299784191447,1758.1736356421386,1297.9314421368038,150.9163296680067,465.9217248899924,698.9369264526741,40.52999890646299,262.6876085858067,98.1713668803125,40.580041899613995
3,0.5,3,127.80118457108796,95.20539333633809,334.15034655139635,111.76679233061621,161.1762897446073,229.5615950202714,412.1959517985674,38.44201141916602,64.63123034654568,133.949211803821,142.7831925751182,98.75699943246849,26.79719634272081,466.0778670646095,73.83732628969365,106.39294933512062,515.9870187302206,70.11194219139237,85.28797515039955,65.084070766125,131.91480842620152,198.01425541247664,410.2809145676434,310.0953861828794,107.82919849217693,343.16050735195756,116.2830426211404,208.45586263138114,138.95736181549867,218.2357493612116,66.5521775829822,115.17469286959465,96.5799448279994,149.99313376828096,35.49633924064884,136.05875586492706,148.94490634385812,116.1987219934574,951.3043789942105,527.7366094771472,185.56194718834723,90.61486222060523,289.99586927746935,86.41624519632154,167.9151964174598,148.92477763160673,82.25988896784133,104.53902195005296,395.116406341725,161.84438387278598,293.9076992142687,144.29477263556393,140.10669049745817,157.81712776966998,240.717359179751,919.4122085215524,52.726883162651994,122.21387964669708,142.04530522141454,155.23901331580913,149.45862342044623,115.12749755645669,2.387776601170243,119.14961495470612,52.587591797515316,1.1994415381636752,176.095781644401,104.01636012171635,356.92951366574806,174.0372774311163,250.8943945452597,112.06836037061701,182.68856735299772,227.2846915280545,329.82286473626755,118.77286243056736,148.8052048155876,193.4666486169814,80.15808087811223,122.71149994275753,308.5726962051823,203.29541541117928,103.8863256791104,74.29618257885873,1874.6439745369794,1383.870828952802,162.413729238919,497.65197184698565,742.4373618725238,43.8088106081297,279.8846050354198,106.43860298223065,43.468676445588585
3,0.75,3,138.42364467329207,103.36199338407233,363.5884268448795,122.45546471242113,176.26522520844196,245.42758806891527,441.6594086242833,43.22494678638536,70.57178769813473,146.79158161279238,153.30214221330348,107.97781420492203,29.29467396843816,494.8774682340063,80.38072040816435,115.55732899854063,550.8327954422565,76.01599209130353,92.97295506569041,72.32910571805309,146.63788401996618,215.50390952077439,439.0608815897835,332.1831918415,116.23201479881413,366.3853055485827,125.62579303918582,224.39694018111976,149.94896590264506,238.40883060296147,72.67926823770287,124.1646527721818,105.86489293330195,162.1385602727267,39.55200198896821,146.54069073292732,161.77307375979174,127.138803494289,1014.0207415313491,562.7848691479579,201.99811130570941,98.39483391652804,310.30093620295366,95.21898796315095,180.12292001481273,160.83626146514055,89.08394899546144,113.24848507626048,423.411553480546,174.27843376682281,316.57000735462736,154.86915754815067,150.9071553057413,173.94936117265323,259.0393968699868,987.8667241530685,58.02832109868153,133.73248415671938,153.3368033888372,166.90241971724828,162.3285868206619,123.51604126765957,2.817559695345002,129.1050260332013,57.21254883220867,1.4408879881126195,188.13238515322377,111.89532275768237,382.91441642300185,188.4217886082143,272.2217227257487,123.22215966102269,202.95805147173894,243.29745947907514,352.33868855806475,128.69751382126893,160.58498981358755,209.1524783406995,88.9836757460659,132.940077430449,330.9709839560964,222.52711739478815,112.94657777998025,81.83453759359513,1996.8204911006915,1477.9493584259728,174.57223035731528,532.7650439880463,791.9644376864662,47.48834813653852,298.1727082511982,115.56641762721249,46.54634994226734
3,0.95,3,154.35895904171008,118.6957089187554,418.5864525067425,141.56571653533743,205.72582524793253,275.8665611650485,499.00349802492286,50.41804881912695,79.4200691839054,171.99410704801562,172.31051704128708,125.21572083877959,34.39932731987351,549.4440352731314,92.73783234336153,132.87828199312798,616.5469573894374,87.84684211213701,104.89584916642116,88.02259430902808,176.5214940835651,248.14206867100143,493.405509645522,371.83384691377057,132.1470778100291,407.6858172744649,143.04138059235515,255.00025333923355,170.538998436476,278.23663975833506,85.19106359136711,137.56739791528383,124.4358518824593,185.4425361792225,48.14310103999757,166.28268790496512,185.40643025168902,147.40151833356327,1133.3482778806092,629.3739675350646,234.47261379182112,113.45167617940396,348.9712444270289,111.73853243410028,202.53422421255982,183.67454225770717,102.22091233350963,130.53117651912845,475.97207248388554,199.2339936949756,361.033797656886,175.61416805236448,171.15851049048192,206.62459145896273,294.0438381537595,1110.2918640350001,67.69794528225384,157.32657535926293,175.28557509932966,189.1609135484198,188.18054393175845,139.02116014822633,3.779435787888694,147.03998772772226,66.37416882234906,1.8422127932746,210.67783817175237,126.0513489770882,433.7325913387459,216.8966912600544,314.64838225269466,146.70911996379567,239.52815730706953,274.5924086301153,394.3547281379998,148.3237435951234,182.87826306564176,242.22746791534246,107.28718376829545,148.6401586590379,370.8804790699038,259.8347436600119,129.0083853601727,97.64359195907132,2225.6183211627686,1655.6781463334823,197.33225038703608,598.9042514830311,885.4547248802365,55.01932105689245,331.07742175312904,133.02327821879646,52.00432665572367
4,0.05,4,98.70733696896347,77.81068464316604,263.89124424727294,88.21360649726434,127.70553767058244,193.44683348912417,349.5813540277113,24.270457401299403,46.552324471646,103.96375444642433,115.72068174393803,78.45561599820999,21.058545121724027,402.09571626788306,58.321803985365634,86.47335994751295,433.44834263491407,57.598935676873836,63.592824275424285,51.558552443473744,100.89795809825185,161.44696786422088,341.38063294050033,259.3434170441979,87.88005914098483,290.1726054205437,95.50336279141685,173.1897222073932,115.43483113002787,176.2466873308357,54.40581058677266,87.61732320047344,77.92362818928794,122.252548534725,26.27037808795793,110.2767668212691,117.39682518541504,90.5146302852678,807.4855799057854,448.6944580736377,149.53529295913103,72.03035847456289,244.1270152029322,65.28912692272436,139.49515582276476,122.88533085416339,65.81974530744208,84.12939977693988,330.3332573054622,133.25802047281064,245.70814371363517,120.0955238622099,116.21683102503448,124.6309108390415,200.09925019011058,768.8758211784316,39.97167208266952,96.14339918850627,115.14844825194837,131.17891626516644,123.66060643325524,94.86411901694217,1.3801393739492345,93.13667129133898,41.84046267012139,0.5279956825793516,148.97637932321356,83.28123727592754,301.02310189444677,143.99093632556426,208.85779728917365,90.7957481743903,141.92948034244014,188.36248888678602,280.21638570530394,97.0765817629729,122.3230510286838,160.13839575592243,60.3288331765839,92.9633867032299,259.2486452785223,159.59293545827597,77.84454292152601,57.15178199176247,1565.6997207555041,1159.112194964667,131.66981204060494,415.45574589875764,632.8505882315116,35.27875087846061,233.59631383128226,84.67728093912838,35.90102091280596
4,0.25,4,117.0156595916471,88.23588272920486,307.2630969419034,102.92034314604939,148.29700909018615,215.32385866453785,386.5979845381448,33.49666218338457,58.403708584616275,122.6679458725372,132.686950171765,91.00589663973562,24.612269838697824,440.5935902138575,67.85116909752212,98.29204071580607,484.6638776685932,65.20543233729423,77.76405805350053,59.47497528585499,119.17823238484391,182.94767329685487,383.6564130238232,289.8133258624315,100.08993884184187,321.5342809464988,107.89840693106342,194.5609405918955,129.39002535721244,201.11843469106867,61.574835922713405,105.56534279230608,89.0455225432331,139.40290557082352,31.950881590745322,126.07146198688343,136.90637513660673,106.1110806369083,895.6684377840141,496.6719736726111,171.4428645179648,83.55044940326589,272.5320481732565,78.31839777499661,156.97243016185527,138.3105077498098,76.16748426449101,96.94340664841405,369.9290374801247,150.62619444707568,274.33318881802114,135.00032085542415,130.6245728732107,144.3035759866774,224.68875488016158,857.8184290606854,48.025418012167336,112.63576140030621,131.77026824334993,145.4808535956797,138.8867710261541,107.41139939934348,2.0052075093340394,109.2594592661386,48.46799186678494,0.9562048726946387,165.4742181711027,96.32791653186277,334.7916450848736,161.73060359522447,233.7087317075003,103.41488639564352,165.07196230553905,213.01017823694062,309.18638873005386,110.08859328936252,138.44793087893922,180.14313927461964,72.52767487355922,112.13346187071596,287.77499723734354,185.75991947402105,94.32082752834795,67.49086694153475,1761.127722243255,1294.45132511641,150.79164690710422,465.12973797472614,697.8980482877677,40.5655720165245,261.82856237860074,97.97511684799683,40.540832173442105
4,0.5,4,127.76667815481221,95.36094527082955,334.19237083508466,112.60938564554358,161.6764246944648,229.60507225406283,412.09082610885974,38.45909855809411,64.7080301670741,134.3524252070635,142.84099405557015,99.29710624979462,26.848274753396176,466.3397303034488,73.79453906613666,106.35418245602861,516.586382181971,70.36656560910953,85.49467133190271,65.29788205895018,131.6977612914163,198.04821063351952,410.10743141303954,309.88742779267614,107.77115531633675,342.54914853053737,116.16429990473375,208.76692314651598,139.03044427914645,218.34034830429727,66.68121466163332,115.03178867730274,96.88692893908544,150.35153897759025,35.51997912526248,135.88060177328407,148.82673730966027,116.15586889263656,952.6468171690858,528.2390983719533,185.8142223642651,90.7414436662114,291.0387485211692,86.35600281998177,168.17967167344557,148.674182173684,82.41388620094818,104.80348789450484,395.66722295549147,161.75836857222282,293.8899296874245,144.49419377170804,140.2073405806339,157.8657852483329,240.89598153787654,919.4985409226691,53.046001715801225,122.94560606555784,142.04033727374397,155.56637761613482,149.6405053385184,115.20344419231515,2.387051263826404,118.76899572461497,52.63489757736709,1.2035124131019763,176.35470257779633,103.98243038378168,357.35593352198345,173.9836573716452,251.60158113474102,112.58785374151631,182.72824624753054,227.89156346500639,328.99882378914634,118.7011046652964,148.97704456267127,193.3626455973865,80.18709884042217,122.5830464157539,307.74295480624835,202.66158984797144,103.53741323865444,74.13136892330077,1877.9850532145108,1380.5585271433915,162.30416133816388,496.9177256819983,741.4776275620442,43.84791862918356,279.121629046168,106.26116724364911,43.44095052620476
4,0.75,4,138.37191433094327,103.57428502498068,363.6855599278771,123.47995323186936,176.93553468239398,245.53589201599038,441.64676600741194,43.24180422107693,70.68068946944588,147.33219909856513,153.43296730629237,108.66892465602984,29.359173281214787,495.3403155987433,80.34588918146699,115.5367446642723,551.6283950287384,76.3383420744404,93.17289268072035,72.62105637202284,146.39913459941818,215.58580702708826,438.93818944008655,332.0154844317396,116.18953640814027,365.7866835119801,125.50195817549034,224.84037412031665,150.09951318730543,238.5823254027247,72.86224772997295,124.03073575354401,106.29063814494464,162.62062358998526,39.5818295965418,146.35607547149795,161.6771241554244,127.12926627612886,1015.900533778334,563.5070251723586,202.3368996220475,98.55794039245855,311.60820766042264,95.17642671152082,180.48005451838426,160.558474580491,89.29295673322412,113.59356020526154,424.14904924047335,174.19630524902416,316.60890835936874,155.13125845589113,151.07212331246365,174.02633298945716,259.27619332149476,988.2005394166382,58.4060470128576,134.66424605987262,153.37286941730702,167.36351406640753,162.57552154368443,123.62627804608263,2.815597839954583,128.73396707822408,57.291045632236916,1.4464341688084188,188.50564486872906,111.88113363783314,383.464454554868,188.40145946614246,273.22601550029685,123.9501107385126,203.0965332834684,244.09390382555776,351.44823917186403,128.63937953221486,160.86379603689096,209.0395090098812,89.0245551581451,132.81331263657148,330.10774428577,221.79539439328315,112.61297048288364,81.63375166439789,2001.1940936312922,1474.322956397847,174.46039037356172,531.9872696159696,790.9858934830744,47.54000384481085,297.4058945868923,115.38115361390373,46.527991552467775
4,0.95,4,154.2782790648946,119.04031582067103,418.8207706439027,142.98587015409214,206.858556386223,276.1466995992392,499.23013846743385,50.435600435831915,79.58691644770794,172.94867575555605,172.6275785754752,126.28549778787496,34.50879536015581,550.4223969354064,92.72038084459294,132.90186869491654,617.8888116779189,88.36941469598509,105.09437157601286,88.51882288401015,176.22643136411898,248.33412212079998,493.39548044175996,371.7511707187723,132.13918653319664,407.1040407502962,142.90376643744187,255.79448028115536,170.87412100427844,278.5858683952467,85.51336805226856,137.4379215051606,125.15294641107971,186.26547360361639,48.19376090255733,166.05623848064624,185.3544743870101,147.46945212561351,1136.698689553803,630.690172105419,235.04356658584592,113.73164401645512,351.0591568181716,111.7358345582438,203.12974729135462,183.33381353243712,102.58720543580613,131.12223456270223,477.1906147506339,199.15502424366935,361.22119580421446,176.0592768993303,171.47988830019673,206.77436717482624,294.4284209587903,1111.1825565002707,68.25422026329738,158.886394680651,175.42997310281444,189.94442848681513,188.58247242763986,139.22173544618406,3.7729319891566346,146.6500491295136,66.5419938575018,1.8517267252670977,211.34845315190532,126.07871511225432,434.5983154470012,216.96596424363648,316.3575282197312,147.98626207171571,239.88623980619906,276.0170072262959,393.2928918141191,148.30237160925367,183.42787399458751,242.09159934780826,107.36266044476984,148.5088602574789,369.9442947889514,258.8517333876591,128.62425060818808,97.3156117665253,2233.222779321575,1650.9599585465749,197.19736042041893,597.9850159805865,884.4321351547942,55.11052687138334,330.2220190252127,132.80688800478055,52.004595027860866
5,0.05,5,98.68137931286705,77.85486245928405,263.7920158681063,88.70024098994455,127.90317932422747,193.38395182899507,349.29738565546864,24.282216590339246,46.528247076336655,104.14640371797493,115.59965330059947,78.71548633131968,21.089217427598463,402.0021875812178,58.25974720995545,86.38653243971453,433.71143420477694,57.73586515712964,63.824160880612396,51.65689531641668,100.69755446354793,161.36016231279584,341.0974259293655,259.07238867840476,87.78033410691344,289.5705023607623,95.37270773488636,173.26324811862614,115.36948628384964,176.22939479161113,54.442507697508574,87.42359790669792,78.04580652897894,122.4197796065956,26.287540478166935,110.0997310182449,117.22176886326244,90.41909841036181,807.7739849518382,448.72554092122124,149.64318149291873,72.07976152597051,244.66180035520165,65.17873298035374,139.56446870586961,122.6671414857997,65.87819280634115,84.27644523336126,330.56887868187937,133.14427464953363,245.6008590964105,120.20385821300613,116.19972058607401,124.63007979152599,200.1840057496468,768.6275463684188,40.17025957377258,96.62917334262508,115.06269337841677,131.2827441200577,123.73459403152559,94.88411762476663,1.3808925698428227,92.69394023213991,41.84481062181484,0.5286015307848125,149.02409747628658,83.22360995777709,301.2139724314765,143.87028018798208,209.09532470435474,91.02667411990754,141.82187794246263,188.6992146475387,279.54974972085313,96.96611909152315,122.29907067949031,160.00491305690537,60.33942651749832,92.81958902270185,258.61761607386296,159.07713883620866,77.43316801951356,57.02986484252992,1567.4779582292285,1156.3833768542183,131.57085960204898,414.7897384639353,631.9144384468653,35.29981448952357,232.82400113454423,84.50093276895947,35.852280158772444
